bangla_speech ,banglish_speech ,mymensingh_bangla_speech ,mymensingh_banglish_speech ,region_name ,english_speech
আজ সকালে আমি এবং আমার বন্ধুরা ফুটবল খেলতে মাঠে গিয়েছি,aj sokale ami ebong amar bondhura football khelte mathe giyechi,আইজ সহালে আমি আর আমার বন্ধুরা ফুটবল খেলতে মাঠে গেসি,aij sohale ami ar amar bondhura football khelte mathe gesi,Mymensingh,This morning me and my friends went to the field to play football
আমি আমার আম্মুর  সব কথা খুবই মনোযোগ দিয়ে শুনি,ami amar ammur  sob kotha khubi monojog diye shuni,আমি আমার আম্মার  বেগ কথা খুবই মনোযোগ দিয়া হুনি,ami amar ammar  beg kotha khubi monojog diya huni,Mymensingh,I listen very carefully to everything my mother says
আমার বান্ধুবির একটি ছোট বিড়াল আছে,amar bandhubir ekti choto biral ache,আমার বান্ধুবির একটা ছোট বিড়াল আসে,amar bandhubir ekta chotoo biral ase,Mymensingh,My friend has a small cat
লোকটি তার বউয়ের গায়ে  হাত তুলে,lokti tar bouyer gaye  hat tule,লোকটা হের বউয়ের গায়ে  হাত তুলে,lokta her bou er gaye  hat tule,Mymensingh,The man put his hand on his wife
তোমার কি লোক দেখানো শেষ?,tomar ki lok dekhano shesh?,তোমার কিতা লোক দেহানো শেষ?,tomar kita lok dehano shesh?,Mymensingh,Are you done showing people?
আমার বউ  আমাকে কোনদিনও খোঁচা মেরে কথা বলেনি,amar bou  amake kondino khocha mere kotha boleni,আমার বউ  আমারে কোনদিনও খোঁচা মাইরা কথা কয় নাই,amar bou  amare konodino khoca maira kotha koy nai,Mymensingh,My wife never scolded me
তুমি একজন  ভালো মেয়ে মানুষ,tumi ekjon  valo meye manush,তুমি একজন  ভালা মাইয়া মানুষ,tumi ekjon  vala maiya manush,Mymensingh,You are a good girl
তোমাকে জোর  করে বিয়ে দেয়া হয়েছিল,tomake jor  kore biye deya hoyechilo,তোমারে জোর  কইরা বিয়া দেয়া হইসিল,tomare jor  koira biya deya hoisilo,Mymensingh,You were forced into marriage
তিনি  দুইবেলা ভাত খেতে পারেন না,tini  duibela vat khete paren na,হেয়  দুইবেলা ভাত খাইতে পারে না,hey  duibela vat khaite pare na,Mymensingh,He cannot eat rice for two meals
তোমার পাশে  থাকলে আমি কল্পনার চেয়েও বেশি সুখী থাকি,tomar pashe  thakle ami kolponar cheyeo beshi sukhi thaki,তোমার পাশে  থাকলে আমি কল্পনার চেয়েও বেশি সুখী থাহি,tomar pashe  thakle ami kolponar ceyeo beshi sukhi thahi,Mymensingh,I am happier than I can imagine when I am by your side
আম্মু আজকে খাবারে লবণ কম দিয়েছে,ammu ajke khabare lobon kom diyeche,আম্মা আইজ খাওনে লবণ কম দিসে,amma aij khawne lobon kom dise,Mymensingh,Mom gave less salt in food today
আমার আম্মু সব সময় বেশ হাসি খুশি থাকে,amar ammu sob somoy besh hasi khushi thake,আমার আম্মা বেগ সময় বেশ হাসি খুশি থাহে,amar amma beg somoy besh hasi khushi thahe,Mymensingh,My mom is always smiling and happy
তোমার জন্য এত কিছু করেও কোন লাভ হলো না,tomar jonno eto kichu koreo kon lav holo na,তোমার লাইজ্ঞা এত কিসু কইরাও কোন লাভ হইল না,tomar laigga eto kisu koiraw kono lav hoilo na,Mymensingh,Even doing so much for you was of no use
আপনি আমাকে আর কত অবাক করবেন,apni amake ar koto obak korben,আফনে আমারে আর কত অবাক করবেন,afne amare aro koto obak korben,Mymensingh,How much more will you surprise me?
আপনি একটু কম চাপাবাজি করেন,apni ektu kom chapabaji koren,আফনে একটু কম চাপাবাজি করেন,afne ektu kom capabaji koren,Mymensingh,You push a little less
আজকে আমার ছোট বোন রান্না করেছে,ajke amar choto bon ranna koreche,আইজকে আমার ছোট বইন রান্না করসে,aijke amar chotoo boin ranna korse,Mymensingh,Today my younger sister cooked
খাবারে লবণ একটু বেশী হয়ে গেসে,khabare lobon ektu beshi hoye gese,খাওনে লবণ একটু বেশী হয়া গেসে,khawne lobon ektu beshi hoya gese,Mymensingh,Salt in food becomes a little too much
খাবারে লবণ কম হলে আরো ভালো লাগতো,khabare lobon kom hole aro valo lagto,খাবারে লবণ কম হইলে আরো ভালা লাগতো,khabare lobon kom hoile aro vala lagto,Mymensingh,It would have been better if there was less salt in the food
আজকে আমি বাহিরে যাবোই,ajke ami bahire jaboi,আইজকে আমি বাইরে যায়ামই,aijke ami baire jayami,Mymensingh,I will go out today
আপনি একা একা বাহিরে ঘুরতে যান,apni eka eka bahire ghurte jan,আফনে একলা একলা বাইরে ঘুরতে যান,afne ekla ekla baire ghurte jan,Mymensingh,You go out for a walk alone
আমি খুব  জোস মেকআপ করি,ami khub  joss mekeup kori,আমি মেলা ভালা মেকআপ করি,ami mela vala make up kori,Mymensingh,I wear a lot of makeup
তুমি একদমই না বুঝে বেশী কথা বলো,tumi ekdomi na bujhe beshi kotha bolo,তুমি এক্কেরেই না বুইজ্ঝা বেশী কথা কও,tumi ekkerei na buijjha beshi kotha kow,Mymensingh,You talk too much without understanding at all
"আপনাকে কিছু বলা লাগে না , আপনি এমনিতেই আমার মনের কথা বুঝে যান","apnake kichu bola lage na , apni emnitei amar moner kotha bujhe jan","আফনেরে কিসু কওন লাগে না , আফনে এমনিতেই আমার মনের কথা বুইজ্ঝা যান","afnere kisu kown lage na , afne emnitei amar moner kotha buijjha jan",Mymensingh,"You don't need to say anything, you already understand what I mean"
তোমার চোখ থাকে অন্য মেয়েদের দিকে,tomar chokh thake onno meyeder dike,তোমার চোখ থাহে অন্য মাইয়ারার দিকে,tomar cokh thahe onno maiyarar dike,Mymensingh,You have eyes for other girls
তোমার বিবাহিত জীবন সুখের হোক,tomar bibahito jibon sukher hok,তোমার বিয়ার জীবন সুখের হোক,tomar biyar jibon sukher hok,Mymensingh,May your married life be happy
আমাদের বাসার দারওয়ান রাতে মদ খায়,amader basar daroyan rate mod khay,আমরার বাসার দারওয়ান রাইতে মদ খায়,amrar basar daroyan raite mod khay,Mymensingh,The janitor of our house drinks alcohol at night
আমার স্বামী রাতে বন্ধুদের সাথে আড্ডা দেয়,amar shami rate bondhuder sathe adda dey,আমার জামাই রাইতে বন্ধুরার লগে আড্ডা দেয়,amar jamai raite bondhurar loge adda dey,Mymensingh,My husband hangs out with friends at night
আমি আর আমার আব্বু বিয়ে বাড়িতে যাচ্ছি,ami ar amar abbu biye barite jacchi,আমি আর আমার আব্বা বিয়া বাড়িতে যাইতাসি,ami ar amar abba biya barite jaitasi,Mymensingh,I and my father are going to get married
তুমি আমার  কাছে ধরা পড়ার পরেও পরকীয়া করার কথা স্বীকার করছ না,tumi amar  kache dhora porar poreo porokiya korar kotha shikar korocho na,তুমি আমার  কাসে ধরা পড়নের পরেও পরকীয়া করনের কথা স্বীকার করতাসো না,tumi amar  kase dhora poroner poreo porokiya koroner kotha sikar kortaso na,Mymensingh,You are not admitting to adultery even after being caught by me
একটা বিবাহিত মহিলা রাস্তা দিয়ে হেতে যাচ্ছে,ekta bibahito mohila rasta diye hete jacche,একটা বিবাহিত মহিলা রাস্তা দিয়া হাইটা যাইতাসে,ekta bibahito mohila rasta diya haita jaitase,Mymensingh,A married woman is walking down the street
আমার আম্মু আমার পড়াশোনার খরচ দিতে চায় না,amar ammu amar porashonar khoroch dite chay na,আমার আম্মা আমার পড়াশুনার খরচ দিতে চায় না,amar amma amar porashunar khoroc dite cay na,Mymensingh,My mom doesn't want to pay for my education
আমার মা অনেক কষ্ট করে আমাদের বড় করেছেন,amar ma onek koshto kore amader boro korechen,আমার মা অনেক কষ্ট কইরা আমরারে বড় করসে,amar ma onek koshto koira amrare boro korse,Mymensingh,My mother raised us very hard
তোমার ছোট ভাই  আগে নেশায় আসক্ত ছিল,tomar choto vai  age neshay ashokto chilo,তোমার ছোট ভাই  আগে নেশায় আসক্ত আসিল,tomar chotoo vai  age neshay asokto asilo,Mymensingh,Your younger brother was addicted to drugs before
ছেলেটি সারাদিন বাহিরে বাহিরে থাকে,cheleti saradin bahire bahire thake,ছেড়াডা সারাদিন বাইরে বাইরে থাহে,cherada saradin baire baire thahe,Mymensingh,The boy stays outside all day
আমার ফুফু চাচারাও আমাকে অনেক ভালবাসে,amar fufu chacharao amake onek valobashe,আমার ফুফু চাচারাও আমারে মেলা ভালবাসে,amar fufu cacarao amare mela valobase,Mymensingh,My cousins also love me a lot
আমার আম্মু আগের তুলনায় এখন অনেক ভালো আছেন,amar ammu ager tulonay ekhon onek valo achen,আমার আম্মা আগের তুলনায় এহন অনেক ভালা আসে,amar amma ager tulnay ehon onek vala ase,Mymensingh,My mom is much better now than before
আমি আর আমার ছোট বোন আজকে  খালামুনির বাসায় ঘুরতে যাবো,ami ar amar choto bon ajke  khalamunir basay ghurte jabo,আমি আর আমার ছোট বইন আইজ খালাম্মার বাসায় ঘুরতে যাইব,ami ar amar chotoo boin aij khalammar basay ghurte jaibo,Mymensingh,Me and my younger sister will visit Khalamuni's house today
আমার বড় বোন এতো সকালে ঘুম থেকে উঠতে পারে না,amar boro bon eto sokale ghum theke uthte pare na,আমার বড় বইন এতো সহালে ঘুম থাইক্কা উঠতে ফারে না,amar boro boin eto sohale ghum thaikka uthte fare na,Mymensingh,My elder sister cannot wake up so early in the morning
আমার বড় বোন প্রচন্ড অলস একটা কাজ সময়মতো করতে পারে না,amar boro bon prochondo olosh ekta kaj somoymoto korte pare na,আমার বড় বইন প্রচন্ড অলস একটা কাম সময়মতো করতে ফারে না,amar boro boin procondo olos ekta kam somoyomto korte fare na,Mymensingh,My elder sister is very lazy and cannot do a job on time
আপনার সাথে আমার একটা জরুরি কথা আছে,apnar sathe amar ekta joruri kotha ache,আফনের লগে আমার একটা জরুরি কথা আসে,afner loge amar ekta joruri kotha ase,Mymensingh,I have an urgent matter with you
সকালে তাড়াতাড়ি উঠে বাহিরে একটু হেঁটে আসা খুব উপকারী,sokale taratari uthe bahire ektu hete asa khub upokari,সহালে তাড়াতাড়ি উইত্থা বাইরে একটু হাইটটা আসা মেলা উপকারী,sohale taratari uittha baire ektu haitta asa mela upokari,Mymensingh,Getting up early in the morning and taking a short walk outside is very beneficial
তুমি কি আমটি খেয়েছিলে ?,tumi ki aamti kheyechile ?,তুমি কিতা আমডা খাইসলা ?,tumi kita amda khaisola ?,Mymensingh,Did you eat the mango?
বাগানের মধ্যে গিয়ে আমার ছোট ভাই দৌড়াল,baganer moddhe giye amar choto vai douralo,বাগানের মধ্যে গিয়া আমার ছোট ভাই দৌড়াইল,baganer moddhe giya amar chotoo vai dourailo,Mymensingh,My younger brother ran into the garden
আপনি ফুটবল খেলায় হেরে গেলেন,apni football khelay here gelen,আফনে ফুটবল খেলায় হাইরা গেলেন,afne football khelay haira gelen,Mymensingh,You lost the football game
তুমি ক্রিকেট খেলায় জিতলে,tumi cricket khelay jitle,তুমি ক্রিকেট খেলায় জিতলা,tumi cricket khelay jitla,Mymensingh,You win the cricket game
তুই এখান থেকে যা,tui ekhan theke ja,তুই এইহান থাইক্কা যা,tui eihan thaikka ja,Mymensingh,you get out of here
আপনি আমাকে দয়া করে  বিশ্বাস করেন,apni amake doya kore  bishsas koren,আফনে আমারে দয়া কইরা  বিশ্বাস করেন,afne amare doya koira  bishsas koren,Mymensingh,Please believe me
ছোট শিশুটি  অসুস্থ হয়ে পরেছে,choto shishuti  osustho hoye poreche,ছোট আবুডা  অসুস্থ হয়ে পরসে,chotoo abuda  osustho hoye porse,Mymensingh,The little child is sick
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুমি কিতা আমার লাইজ্ঞা অপেক্ষা করতে পারবা ?,tumi kita amar laigga opekkha korte parba ?,Mymensingh,can you wait for me
তুমি আমার কাছে  ক্ষমা চাও,tumi amar kache  khoma chao,তুমি আমার কাসে  মাফ চাও,tumi amar kase  maf cao,Mymensingh,You apologize to me
আমি বিকালে একটু ঘুমিয়ে নিলাম,ami bikale ektu ghumiye nilam,আমি বিহালে একটু ঘুমায়া নিলাম,ami bihale ektu ghumaya nilam,Mymensingh,I took a nap in the afternoon
আমার আব্বু বড় ভাইয়ের উপর রেগে গেছিলেন,amar abbu boro vaiyer upor rege gechilen,আমার আব্বা বড় ভাইয়ের উপর রাইজ্ঞা গেসিল,amar abba boro vaiyer upor raigga gesilo,Mymensingh,My father was angry with my elder brother
তোমার কথা শুনে আমি খুব অবাক হয়ে গেছিলাম,tomar kotha shune ami khub obak hoye gechilam,তোমার কথা হুইন্না আমি মেলা অবাক হয়া গেসিলাম,tomar kotha huinna ami mela obak hoya gesilam,Mymensingh,I was very surprised to hear your words
তোমার কি মাথা ব্যাথা করছে ?,tomar ki matha betha korche ?,তোমার কিতা মাথা ব্যাথা করতাসে ?,tomar kita matha betha kortase ?,Mymensingh,Do you have a headache?
আমার হাত  খরচের টাকা আমার আব্বু দেয়,amar hat  khorocher taka amar abbu dey,আমার হাত  খরচের টাকা আমার আব্বা দেয়,amar hat  khorocer taka amar abba dey,Mymensingh,My father pays my expenses
আমার বোন ইদানীং অনেক খারাপ আচরন করে,amar bon idaning onek kharap acoron kore,আমার বইন ইদানীং মেলা খারাপ আচরন করে,amar boin idaning mela kharap acoron kore,Mymensingh,My sister has been behaving very badly lately.
আমি যেই ছেলেকে পছন্দ করি সে আমার পরিবারের কাউকে সম্মান করেনা,ami jei cheleke pochondo kori se amar poribarer kauke somman korena,আমি যেই ছেড়ারে পসন্দ করি হেয় আমার পরিবারের কাউরে সম্মান করেনা,ami jei cherare posondo kori hey amar poribarer kaure somman korena,Mymensingh,The boy I like doesn't respect anyone in my family
মেয়েটি তাকে বিয়ে করবে না বলে দিয়েছে ,meyeti take biye korbe na bole diyeche,মাইয়াডা তারে বিয়া করব না কয়া দিসে ,maiyada tare biya korbo na koya dise,Mymensingh,The girl has said that she will not marry him
বাড়ি থেকে বিয়ের জন্য আমার জন্য মেয়ে  দেখা শুরু করলো,bari theke biyer jonno amar jonno meye  dekha shuru korlo,বাড়ি থাইক্কা বিয়ার লাইজ্ঞা আমার লাইজ্ঞা মাইয়া  দেহা শুরু করলো,bari thaikka biyar laigga amar laigga maiya  deha shuru korlo,Mymensingh,She started looking for me for marriage from home
আমার বিয়ে তোমার ছোট বোনের সাথে ঠিক হয়েছে,amar biye tomar choto boner sathe thik hoyeche,আমার বিয়ে তোমার ছোট বইনের লগে ঠিক হইসে,amar biye tomar chotoo boiner loge thik hoise,Mymensingh,My marriage is fixed with your younger sister
ছেলেটি আরও দুই  বছর পরে বিয়ে করতে চায় ,cheleti aro dui  bochor pore biye korte chay,ছেড়াডা আরও দুই  বসর পরে বিয়া করতে চায় ,cherada aro dui  bosor pore biya korte cay,Mymensingh,The boy wants to get married after two more years
বাবা আমাদের সমস্ত সম্পত্তি বিক্রি করে আমাদের নিয়ে গ্রামের বাড়িতে চলে আসছে,baba amader somosto sompotti bikri kore amader niye gramer barite cole asche,আব্বা আমরার বেগ সম্পত্তি বেইচ্চা আমারারে নিয়া গ্রামের বাড়িত চইলা আইসে,abba amrar beg sompotti beicca amarare niya gramer barit coila aise,Mymensingh,Father is selling all our possessions and taking us to the village house
আমি  সবাইকে বুঝিয়ে বুঝিয়ে ক্লান্ত যে আমার আম্মু  এরকম কিছু করে  নাই,ami  sobaike bujhiye bujhiye klanto je amar ammu  erokom kichu kore  nai,আমি বেহেইরে বুঝায়া বুঝায়া ক্লান্ত যে আমার আম্মা  এরকম কিসু করে  নাই,ami beheire bujhaya bujhaya klanto je amar amma  erokom kisu kore  nai,Mymensingh,I'm tired of explaining to everyone that my mom never did anything like that
তাদের পারিবারিক ভাবেই বিয়ে হয়েছে,tader paribarik vabei biye hoyeche,হেরার পারিবারিক ভাবেই বিয়া হইসে,herar paribarik vabei biya hoise,Mymensingh,They got married in a family way
তাদের প্রেম করে বিয়ে হয়েছিল,tader prem kore biye hoyechilo,তারা প্রেম কইরা বিয়া হইসিল,tara prem koira biya hoisilo,Mymensingh,They were married in love
আমার শাশুড়ি অনেক ভালো রান্না করে,amar shashuri onek valo ranna kore,আমার শাশুড়ি অনেক ভালা রান্দে,amar shashuri onek vala rande,Mymensingh,My mother-in-law cooks very well
বাবা অশিক্ষিত একটা ছেলের সাথে আমার বিয়ে  দিতে চেয়েছিল,baba oshikkhito ekta cheler sathe amar biye  dite cheyechilo,আব্বা অশিক্ষিত একটা ছেড়ার সাথে আমার বিয়া  দিতে চাইসিল,abba oshikkhito ekta cherar sathe amar biya  dite caisilo,Mymensingh,My father wanted to marry me to an illiterate boy
আব্বু মান সন্মানের ভয়ে মামলা করেননি,abbu man sommaner voye mamla korenni,আব্বা মান সন্মানের ভয়ে মামলা করে নাই,abba man sonmaner voye mamla kore nai,Mymensingh,Abbu Maan did not file a case for fear of honour
ছেলেটি চাচার ভয়ে তার বাবাকে সত্যি কথা বলতে পারেনি,cheleti chachar voye tar babake sotti kotha bolte pareni,ছেড়াডা চাচার ভয়ে হের বাপরে সত্যি কথা কইতে পারে নাই,cherada cacar voye her bapre sotti kotha koite pare nai,Mymensingh,The boy could not tell the truth to his father for fear of his uncle
আমি তখন খুব ছোট যখন আমার মা মারা গিয়েছিল,ami tokhon khub choto jokhon amar ma mara giyechilo,আমি তহন মেলা ছোট যহন আমার মা মারা গেসিল,ami tohon mela chotoo johon amar ma mara gesilo,Mymensingh,I was very young when my mother died
গ্রামের থেকে আসা ছেলেটি এখন ঢাকায় পড়াশুনা করছে,gramer theke asa cheleti ekhon dhakay porashuna korche,গ্রামের থাইক্কা আসা ছেড়াডা এহন ঢাকায় পড়াশুনা করতাসে,gramer thaikka asa cherada ehon dhakay porashuna kortase,Mymensingh,The boy from the village is now studying in Dhaka
আমার সাথে তার পরিচয় হয়েছে স্কুলে গিয়ে,amar sathe tar porichoy hoyeche school e giye,আমার লগে হের পরিচয় হইসে ইস্কুলে গিয়া,amar loge her poricoy hoise school e giya,Mymensingh,He met me at school
আমাকে দয়া করে পরামর্শ দিন আমি এখন কি করতে পারি,amake doya kore poramorsho din ami ekhon ki korte pari,আমারে দয়া কইরা পরামর্শ দেন আমি এহন কিতা করতাম পারি,amare doya koira poramorsho den ami ehon kita kortam pari,Mymensingh,Please suggest me what I can do now
আমার বাহিরে ঘুরতে যাওয়ার কোন  ইচ্ছা ছিল না,amar bahire ghurte jaoyar kon  iccha chilo na,আমার বাইরে ঘুরতে যাওনের কোন  ইচ্ছা আসিল না,amar baire ghurte jawner kono  iccha asilo na,Mymensingh,I had no desire to go outside
ছেলেটা সিগারেট পর্যন্ত খায় না,cheleta cigarettes porjonto khay na,ছেড়াডা সিগারেট পর্যন্ত খায় না,cherada cigarette porjonto khay na,Mymensingh,The boy does not even smoke cigarettes
প্রথমদিকে আপনাকে আমি এত  ভালোবাসতাম না,prothomdike apnake ami eto  valobashtam na,প্রথমদিকে আফনেরে আমি এত  ভালবাসতাম না,prothomdike afnere ami eto  valobastam na,Mymensingh,At first I didn't love you so much
ছেলেটি সপ্তাহখানেক আগে  আমাদের সাথে দেখা করেছে,cheleti soptahkhanek age  amader sathe dekha koreche,ছেড়াডা সপ্তাহখানেক আগে  আমরার লগে দেহা করসে,cherada soptahkhanek age  amrar loge deha korse,Mymensingh,The boy met us a week ago
ওই মেয়েকে যেভাবেই হোক  খুঁজে বের করতে হবে,oi meyeke jevabei hok  khuje ber korte hobe,ওই মাইয়ারে যেমনেই হোক  খুঁইজ্জা বাইর করতে হইব,oi maiyare jemnei hok  khuijja bair korte hoibo,Mymensingh,That girl has to be found anyway
ছেলেটির ঘটনা শুনে আমরা তাকে সাহায্য করি,cheletir ghotona shune amra take sahajjo kori,ছেড়াডার ঘটনা হুইন্না আমরা তারে সাহায্য করি,cheradar ghotona huinna amra tare sahajjo kori,Mymensingh,"After hearing the story of the boy, we help him"
ছেলেটি তার পরিবারসহ  ঈদের আগের দিন আমাদের সাথে দেখা করতে আসে,cheleti tar poribarsoho  eider ager din amader sathe dekha korte ase,ছেড়াডা তার পরিবারসহ  ঈদের আগের দিন আমরার লগে দেহা করতে আইসিল,cherada tar poribar soho  eid er ager din amrar loge deha korte aisilo,Mymensingh,The boy along with his family came to visit us the day before Eid
মেয়েটি বাংলাদেশে এসে তার পছন্দের ছেলের সাথে  বিয়ে ঠিক করেছে,meyeti bangladeshe ese tar pochonder cheler sathe  biye thik koreche,মাইয়াডা বাংলাদেশে আয় তার পসন্দের ছেড়ার সাথে  বিয়া ঠিক করসে,maiyada bangladesh e ay tar posonder cherar sathe  biya thik korse,Mymensingh,The girl came to Bangladesh and decided to marry the boy of her choice
আমাদের এলাকায় কেরোসিন তেলের দাম বেড়ে গেছে,amader elakay kerosene teler dam bere geche,আমরার এলাকায় কেরোসিন তেলের দাম বাইড়া গেসে,amrar elakay kerosin tel er dam baira gese,Mymensingh,The price of kerosene oil has increased in our area
আমার প্রতিদিন পেয়ারা খেতে খুব ভালো লাগে,amar protidin peyara khete khub valo lage,আমার প্রত্যেকদিন পেয়ারা খাইতে খুব ভালা লাগে,amar prottekdin peyara khaite khub vala lage,Mymensingh,I love to eat guava every day
পেয়ারা আমার প্রিয় ফল,peyara amar priyo fol,পেয়ারা আমার প্রিয় ফল,peyara amar priyo fol,Mymensingh,Guava is my favorite fruit
আমার আব্বু প্রতিদিন নারিকেল পানি পান করে,amar abbu protidin narikel pani pan kore,আমার আব্বা প্রত্যেকদিন নাইরকেল পানি খায়,amar abba prottekdin nairkel pani khay,Mymensingh,My father drinks coconut water every day
আমার দাদার বাড়ীর পিছনে একটি পেয়ারা গাছ আছে,amar dadar barir pichone ekti peyara gach ache,আমার দাদার বাড়ীর পিসনে একটা পেয়ারা গাছ আসে,amar dadar barir pisone ekta peyara gach ase,Mymensingh,There is a guava tree behind my grandfather's house
আম্মু রান্নাঘরে বসে মোরগের মাংস রান্না করছে,ammu rannaghore bose moroger mangsho ranna korche,আম্মা পাকঘরে বয়া মুরগের মাংস রান্না করসে,amma pakghore boya murger mangso ranna korse,Mymensingh,Mom is sitting in the kitchen cooking chicken
গ্রামের মানুষরা মাটির পাতিলে রান্না করে,gramer manushra matir patile ranna kore,গ্রামের মানুষরা মাডির পাতিলে রান্দে,gramer manushra madir patile rande,Mymensingh,The people of the village cook in clay pans
আমার ছোট ভাই সিমের শিমের তরকারী দিয়ে ভাত খেতে খুব ভালবাসে,amar choto vai  shimer torkari diye vat khete khub valobase,আমার ছোট ভাই উশশির সালুন দিয়া ভাত খাইতে মেলা ভালবাসে,amar chotoo vai ushshir salun diya vat khaite mela valobase,Mymensingh,My younger brother loves to eat rice with sim's bean curry
এই শিশুটি পাকা পেঁপে খাচ্ছে,ei shishuti paka pepe khacche,এই আবুডা পাকনা পেঁপে খাইতাসে,ei abuda pakna pepe khaitase,Mymensingh,This child is eating ripe papaya
আব্বু গ্রাম থেকে আসার সময় অনেক বড় বড় জাম্বুরা কিনে এনেছে,abbu gram theke asar somoy onek boro boro jambura kine eneche,আব্বা গ্রাম থাইক্কা আওনের সময় মেলা বড় বড় জাম্বুরা কিন্না আনসে,abba gram thaikka awner somoy mela boro boro jambura kinna anse,Mymensingh,Father bought many big grapefruits when he came from the village
আমার আম্মু জামরুল খাচ্ছে,amar ammu jamrul khacche,আমার আম্মা জামরুল খাইতাসে,amar amma jamrul khaitase,Mymensingh,My mom is eating Jamrul
আমার ছোট ভাই বিকালে ছাদে উঠে পাশের বাসার ছাদের কবুতর দেখে,amar choto vai bikale chade uthe pasher basar chader kobutor dekhe,আমার ছোট ভাই বিকালে ছাদে উইত্থা পাশের বাসার ছাদের কবুতর দেহে,amar chotoo vai bikale chade uittha pasher basar chader kobutor dehe,Mymensingh,My younger brother went up to the roof in the afternoon and saw the pigeons on the roof of the house next door
আমাদের গ্রামের বাড়িতে অনেক গুলা  মুরগির বাচ্চা আছে,amader gramer barite onek gula  murgir baccha ache,আমরার গ্রামের বাড়িত অনেক গুলা  মুরগির বাচ্চা আসে,amrar gramer barit onek gula  murgir bacca ase,Mymensingh,We have many chickens in our village house
শিশুটি একটি মুরগির বাচ্চা কলে নিয়েছে,shishuti ekti murgir baccha kole niyeche,আবুডা একটা মুরগির বাচ্চা কোলে নিসে,abuda ekta murgir bacca kole nise,Mymensingh,The child took a chick in the cage
আমার ছোট বোন খুবই  বোকা,amar choto bon khubi  boka,আমার ছোট বইন খুবই বোকা,amar choto boin khubi boka,Mymensingh,My younger sister is very stupid
গ্রামের বারি গিয়ে আমি একা একা  সাঁতার  কেটেছি,gramer bari giye ami eka eka  satar  ketechi,গ্রামের বারি গিয়া আমি একলা একলা  সাঁতার  কাটসি,gramer bari giya ami ekla ekla  satar  katsi,Mymensingh,I swam alone after going to the village
"আমার আব্বু , আম্মু , ভাই, বোন ড্রয়িংরুমে বসে আছে","amar abbu , ammu , vai, bon drawing room e bose ache","আমার আব্বা , আম্মা , ভাই, বইন ড্রয়িংরুমে বয়া আসে","amar abba , amma , vai, boin drawing room e boya ase",Mymensingh,"My father, mother, brother, sister are sitting in the drawing room"
আমাদের ঘরের স্টোররুমটি অনেক বড়,amader ghorer store roomti onek boro,আমরার ঘরের স্টোররুমডা মেলা বড়,amrar ghorer store room da mela boro,Mymensingh,The storeroom in our house is very big
শিশুটি একটি বিড়াল ছানাকে আদর করছে,shishuti ekti biral chanake ador korche,আবুডা একটা বিলাইয়ের বাচ্চারে আদর করতাসে,abuda ekta bilai er baccare ador kortase,Mymensingh,Child caressing a kitten
লাকড়ির চুলায় রান্না করা খাবার খুব মজা,lakrir chulay ranna kora khabar khub moja,লাকড়ির চুলায় রানদা খাওন খুব মজা,lakrir culay randa khawon khub moja,Mymensingh,Cooking food on a wood stove is so much fun
আমার বড় ভাই বেগুন তরকারির ঝোল দুপুরে ভাত খেয়েছে,amar boro vai begun torkarir jhol diye dupure vat kheyeche,আমার বড় ভাই বেগুন তরকারির ঝোল দিয়া দুপুরে ভাত খাইসে,amar boro vai begun torkarir jhol diya dupure vat khaise,Mymensingh,My elder brother had eggplant curry broth with rice at noon
আমার আব্বু লাউ দিয়ে চিংড়ি মাছের ঝোল  খুব পছন্দ করে,amar abbu lau diye chingri macher jhol amar khub pochondo kore,আমার আব্বা লাউ দিয়া চিংড়ি মাছের ঝোল আমার মেলা পসন্দ করে,amar abba lau diya cingri macher jhol amar mela posondo kore,Mymensingh,My father likes the shrimp broth with gourd
আমার শীতের দিনে গোসল করতে ভালো লাগে না,amar shiter dine gosol korte valo lage na,আমার শীতের দিনে গোসল করতে ভালা লাগে না,amar shiter dine gosol korte vala lage na,Mymensingh,I don't like to take a bath on a winter day
আমার বোন গ্রামের বাড়ীতে গিয়ে পুকুরে গোসল করে,amar bon gramer barite giye pukure gosol kore,আমার বইন গ্রামের বাড়ীত গিয়া পুস্কুনিতে গোসল করে,amar boin gramer barit giya puskunite gosol kore,Mymensingh,My sister went to the village house and bathed in the pond
আমার আম্মু বলে যে তেঁতুল  খেলে  আমার বুদ্ধি কমে যাবে,amar ammu bole je tetul  khele  amar buddhi kome jabe,আমার আম্মা কয় যে তেঁতুল  খাইলে  আমার বুদ্ধি কইম্মা যাইব,amar amma koy je tetul  khaile  amar buddhi koimma jaibo,Mymensingh,My mom says that eating tamarind will reduce my intelligence
আমার আব্বু বাজার থেকে আমাদের জন্য তেঁতুল কিনে এনেছে,amar abbu bajar theke amader jonno tetul kine eneche,আমার আব্বা বাজারতে আমরার লাইজ্ঞা তেঁতুল কিন্না আনসে,amar abba bajarte amrar laigga tetul kinna anse,Mymensingh,My father bought tamarind for us from the market
আমার গ্রামের বাড়ীর উঠান অনেক বড়,amar gramer barir uthan onek boro,আমার গ্রামের বাড়ীর উঠান মেলা বড়,amar gramer barir uthan mela boro,Mymensingh,The yard of my village house is very big
