bangla_speech ,banglish_speech ,chittagong_bangla_speech ,chittagong_banglish_speech ,region_name ,english_speech
ছেলেটি অনেক  বেশী কথা বলো,cheleti onek  beshi kotha bolo,ফোয়া ইবাা বহুত হতা হয়,foya iba bohut hota hoy,Chittagong,The boy talks too much
আপনি আজ সকালে চা খান  নাই,apni aj sokale cha khan  nai,অনে আজিয়া সকালত চা ন হাই,one ajiya sokalot cha no hai,Chittagong,You didn't have tea this morning
আজ সকালে আমি এবং আমার বন্ধুরা ফুটবল খেলতে মাঠে গিয়েছি,aj sokale ami ebong amar bondhura football khelte mathe giyechi,আজিয়া সকালত আই এবং আর বন্ধু তারা ফুটবল খেলিতাম মাথত গিয়ি,ajiya sokalot ai ebong ar bondhu tara football khelitam mathot giyi,Chittagong,This morning me and my friends went to the field to play football
আমি আমার আম্মুর  সব কথা খুবই মনোযোগ দিয়ে শুনি,ami amar ammur  sob kotha khubi monojog diye shuni,আই আর বন্ধুর সব হতা খুবই মনজগ দিয়েরে হুনি,ai ar bondhur sob hota khubi monojog diyere huni,Chittagong,I listen very carefully to everything my mother says
আমার বান্ধুবির একটি ছোট বিড়াল আছে,amar bandhubir ekti choto biral ache,আর বান্ধুবির এক্কান ছোড বিড়াল আসে দে,ar bandhubir ekkan chodo biral ase de,Chittagong,My friend has a small cat
লোকটি তার বউয়ের গায়ে  হাত তুলে,lokti tar bouyer gaye  hat tule,লোক ইবা তার বউওর গাত আত তুলে,lok iba tar bouor gat at tule,Chittagong,The man put his hand on his wife
তোমার কি লোক দেখানো শেষ?,tomar ki lok dekhano shesh?,তোয়ার কি লোক দেখানো শেষ অইয়েনা?,toyar ki lok dekhano shesh oiyena?,Chittagong,Are you done showing people?
আমার বউ  আমাকে কোনদিনও খোঁচা মেরে কথা বলেনি,amar bou  amake kondino khocha mere kotha boleni,আর বউ আরেে হোন দিনও গুতো মারি হতা ন হয়,ar bou aree hon dino guto mari hota no hoy,Chittagong,My wife never scolded me
তুমি একজন  ভালো মেয়ে মানুষ,tumi ekjon  valo meye manush,তুই একজন ভালো মাইয়াফোয়া,tui ekjon valo maiyafoya,Chittagong,You are a good girl
তোমাকে জোর  করে বিয়ে দেয়া হয়েছিল,tomake jor  kore biye deya hoyechilo,তোয়ারে জর গরি বিয়া দিয়ি,toyare jor gori biya diyi,Chittagong,You were forced into marriage
তিনি  দুইবেলা ভাত খেতে পারেন না,tini  duibela vat khete paren na,তিনি দুই বেলা ভাত হাইতো ন ফারে,tini dui bela vat haito no fare,Chittagong,He cannot eat rice for two meals
তোমার পাশে  থাকলে আমি কল্পনার চেয়েও বেশি সুখী থাকি,tomar pashe  thakle ami kolponar cheyeo beshi sukhi thaki,তোয়ার ফাশত থাকিলে আই হলফনার চাইতেও বেশি সুখী,toyar fashot thakile ai holfonar chaiteo beshi sukhi,Chittagong,I am happier than I can imagine when I am by your side
আম্মু আজকে খাবারে লবণ কম দিয়েছে,ammu ajke khabare lobon kom diyeche,আম্মু আজিয়া  খাবারত  লবণ হম দিয়ি,ammu ajiya khabarot lobon hom diyi,Chittagong,Mom gave less salt in food today
আমার আম্মু সব সময় বেশ হাসি খুশি থাকে,amar ammu sob somoy besh hasi khushi thake,আর আম্মু  সব সমত বেশ হাশি খুশি তাহে দে,ar ammu sob somot besh hashi khushi tahe de,Chittagong,My mom is always smiling and happy
তোমার জন্য এত কিছু করেও কোন লাভ হলো না,tomar jonno eto kichu koreo kon lav holo na,তোয়ার লাই এক কিছু গরিও হোন লাভ ন অয়,toyar lai ek kichu gorio hono lav no oy,Chittagong,Even doing so much for you was of no use
আপনি আমাকে আর কত অবাক করবেন,apni amake ar koto obak korben,অনে আরে আর হত অবাক গরিবান,one are ar hoto obak goriban,Chittagong,How much more will you surprise me?
আপনি একটু কম চাপাবাজি করেন,apni ektu kom chapabaji koren,অনে এক্কেনা হম গাল মারন,one ekkena hom gal maron,Chittagong,You push a little less
আজকে আমার ছোট বোন রান্না করেছে,ajke amar choto bon ranna koreche,আজিয়া আর বইন  ছোড ইবা ফাক গইজ্জে,ajiya ar boin chodo iba fak goijje,Chittagong,Today my younger sister cooked
খাবারে লবণ একটু বেশী হয়ে গেসে,khabare lobon ektu beshi hoye gese,হানাত লবণ এক্কা বেসি অই গিয়ি,hanat lobon ekka besi oi giyi,Chittagong,Salt in food becomes a little too much
খাবারে লবণ কম হলে আরো ভালো লাগতো,khabare lobon kom hole aro valo lagto,হানাাত লবণ হম অইলে আরো গম লাগিত ,hanaat lobon hom oile aro gom lagito,Chittagong,It would have been better if there was less salt in the food
আজকে আমি বাহিরে যাবোই,ajke ami bahire jaboi,আজিয়া আই বাইরত যাইয়ুম,ajiya ai bairot jaiyum,Chittagong,I will go out today
আপনি একা একা বাহিরে ঘুরতে যান,apni eka eka bahire ghurte jan,ইনে এহলা এহলা বাইরত ঘুরিত যান,ine ehla ehla bairot ghurit jan,Chittagong,You go out for a walk alone
আমি খুব  জোস মেকআপ করি,ami khub  joss mekeup kori,আই কুব জস মেকআপ গইজ্জি,ai kub jos mekap goijji,Chittagong,I wear a lot of makeup
তুমি একদমই না বুঝে বেশী কথা বলো,tumi ekdomi na bujhe beshi kotha bolo,তুই একদম ন বুঝি ইয়েরে বেসি হতা হদে,tui ekdom no bujhi iyere besi hota hode,Chittagong,You talk too much without understanding at all
"আপনাকে কিছু বলা লাগে না , আপনি এমনিতেই আমার মনের কথা বুঝে যান","apnake kichu bola lage na , apni emnitei amar moner kotha bujhe jan","অন্বেও কিছু হন ন লাগে, অনে এনেই আর মনর হতা বুঝি ফেলান","onere kichu hon no lage, one enei ar monor hota bujhi felan",Chittagong,"You don't need to say anything, you already understand what I mean"
তোমার চোখ থাকে অন্য মেয়েদের দিকে,tomar chokh thake onno meyeder dike,তোয়ার চুখ তাহে অন্ন মাইয়াফোয়ার মিক্কে,toyar chukh tahe onno maiyafoyar mikke,Chittagong,You have eyes for other girls
তোমার বিবাহিত জীবন সুখের হোক,tomar bibahito jibon sukher hok,তোয়ার বিবাহিত জীবন সুন্দর ওক,toyar bibahito jibon sundor ouk,Chittagong,May your married life be happy
আমাদের বাসার দারওয়ান রাতে মদ খায়,amader basar daroyan rate mod khay,আররার বাসাত দারওয়ান লাতিয়া মদ হাদে,arrar basat daroyan latiya mod hade,Chittagong,The janitor of our house drinks alcohol at night
আমার স্বামী রাতে বন্ধুদের সাথে আড্ডা দেয়,amar shami rate bondhuder sathe adda dey,আর জামাাই লাতিয়া বন্ধু তারা ফোয়ারিত আড্ডা মারে দে,ar jamai latiya bondhu tara foyarit adda mare de,Chittagong,My husband hangs out with friends at night
আমি আর আমার আব্বু বিয়ে বাড়িতে যাচ্ছি,ami ar amar abbu biye barite jacchi,আই আর আর আব্বু বিয়া বারিত জাইরদি,ai ar ar abbu biya barit jairdi,Chittagong,I and my father are going to get married
তুমি আমার  কাছে ধরা পড়ার পরেও পরকীয়া করার কথা স্বীকার করছ না,tumi amar  kache dhora porar poreo porokiya korar kotha shikar korocho na,তুই আর কাসত ধরা ফরিবার ফর ফরকিয়া গরিবার হতা স্বীকার ন গরর,tui ar kasot dhora foribar for forokiya goribar hota shikar no goror,Chittagong,You are not admitting to adultery even after being caught by me
একটা বিবাহিত মহিলা রাস্তা দিয়ে হেতে যাচ্ছে,ekta bibahito mohila rasta diye hete jacche,এক্কান বিবাহিত মহিলা রাস্তাত দিয়েরে হাডি যার,ekkan bibahito mohila rastat diyere hadi jar,Chittagong,A married woman is walking down the street
আমার আম্মু আমার পড়াশোনার খরচ দিতে চায় না,amar ammu amar porashonar khoroch dite chay na,আর আম্মু আর ফন্নাফরার হরছ নিত ন চায়,ar ammu ar fonnaforar horoch nit no chay,Chittagong,My mom doesn't want to pay for my education
আমার মা অনেক কষ্ট করে আমাদের বড় করেছেন,amar ma onek koshto kore amader boro korechen,আর মা অনেক হষ্ট গরি আরার বড় গইজ্জে,ar ma onek hoshto gori arar bor goijje,Chittagong,My mother raised us very hard
তোমার ছোট ভাই  আগে নেশায় আসক্ত ছিল,tomar choto vai  age neshay ashokto chilo,তোয়ার ছোড ভআই ইবা আগত নেশাত আসক্ত আসিল,toyar chodo vai iba agot neshat asokto asilo,Chittagong,Your younger brother was addicted to drugs before
ছেলেটি সারাদিন বাহিরে বাহিরে থাকে,cheleti saradin bahire bahire thake,ফোয়া ইবা ফুর দিন বারত বাইরত তাহে,foya iba fur din barot bairot tahe,Chittagong,The boy stays outside all day
আমার ফুফু চাচারাও আমাকে অনেক ভালবাসে,amar fufu chacharao amake onek valobashe,তোয়ার ফুফুর চাচা তারাও আরে বহুত ভালোবাসে দে,toyar fufur chacha tarao are bohut valobashe de,Chittagong,My cousins also love me a lot
আমার আম্মু আগের তুলনায় এখন অনেক ভালো আছেন,amar ammu ager tulonay ekhon onek valo achen,আর আম্মু আগর তুলনায় এহন বহুত ভালো আসে দে,ar ammu agor tulonay ehon bohut valo ase de,Chittagong,My mom is much better now than before
আমি আর আমার ছোট বোন আজকে  খালামুনির বাসায় ঘুরতে যাবো,ami ar amar choto bon ajke  khalamunir basay ghurte jabo,আই আর আর ছোড বইন  ইবা আজিয়া হালামনির বাসাত ঘুইরত জাইব দে,ai ar ar chodo boin iba ajiya halamonir basat ghuirot jaibo de,Chittagong,Me and my younger sister will visit Khalamuni's house today
আমার বড় বোন এতো সকালে ঘুম থেকে উঠতে পারে না,amar boro bon eto sokale ghum theke uthte pare na,আর ডর বইন ইবা এতো সকালত ঘুমত্তুন উডিন্ন ফারে,ar dor boin iba eto sokalot ghumottun udinno fare,Chittagong,My elder sister cannot wake up so early in the morning
আমার বড় বোন প্রচন্ড অলস একটা কাজ সময়মতো করতে পারে না,amar boro bon prochondo olosh ekta kaj somoymoto korte pare na,আর ডর বইন ইবা ফ্রচন্ড আলস  এক্কান হাম সময়মতন গরিত ন ফারে,ar dor boin iba frochondo alosh ekkan ham somoymoton gorit no fare,Chittagong,My elder sister is very lazy and cannot do a job on time
আপনার সাথে আমার একটা জরুরি কথা আছে,apnar sathe amar ekta joruri kotha ache,অনর হাসে আরার এক্কান জরুরি হতা আসে,onor hase arar ekkan joruri hota ase,Chittagong,I have an urgent matter with you
সকালে তাড়াতাড়ি উঠে বাহিরে একটু হেঁটে আসা খুব উপকারী,sokale taratari uthe bahire ektu hete asa khub upokari,সকালত হারাহারি উঠে বাহিরত এক্কান হাটি আইয়ন খুব উফকারি,sokalot harahari uthe bahirot ekkan hati aiyon khub ufokari,Chittagong,Getting up early in the morning and taking a short walk outside is very beneficial
তুমি কি আমটি খেয়েছিলে ?,tumi ki aamti kheyechile ?,তুইকি নাম্মান হাইয়না?,tuiki namman haiyna?,Chittagong,Did you eat the mango?
বাগানের মধ্যে গিয়ে আমার ছোট ভাই দৌড়াল,baganer moddhe giye amar choto vai douralo,বাগানর মধ্যত আর ছোড ভাই  ইবা দৈর,baganor moddhot ar chodo vai iba doir,Chittagong,My younger brother ran into the garden
আপনি ফুটবল খেলায় হেরে গেলেন,apni football khelay here gelen,অনে ফুটবল হেলা হারি গেইলেন,one football hela hari geilen,Chittagong,You lost the football game
তুমি ক্রিকেট খেলায় জিতলে,tumi cricket khelay jitle,তুই ক্রিকেট হেলাত জিতিলা,tui cricket helat jitila,Chittagong,You win the cricket game
তুই এখান থেকে যা,tui ekhan theke ja,তুই এদে তাহি যো,tui ede tahi jo,Chittagong,you get out of here
আপনি আমাকে দয়া করে  বিশ্বাস করেন,apni amake doya kore  bishsas koren,অনে আরেে দয়া গরি বিশ্বাস গরন,one aree doya gori bisshas goron,Chittagong,Please believe me
ছোট শিশুটি  অসুস্থ হয়ে পরেছে,choto shishuti  osustho hoye poreche, ছোড শিশু ইবা অসুস্ত অই ফইজ্জে,chodo shishu iba oshusto oi foijje,Chittagong,The little child is sick
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুই কি আরলাই অফেক্ষা গরিত্তারি বানা?,tui ki arlai ofekkha gorittari bana?,Chittagong,can you wait for me
তুমি আমার কাছে  ক্ষমা চাও,tumi amar kache  khoma chao,তুই আর হাসত ক্ষমা চো,tui ar hasot khoma cho,Chittagong,You apologize to me
আমি বিকালে একটু ঘুমিয়ে নিলাম,ami bikale ektu ghumiye nilam,আই বিহালত এক্কেনা ঘুমাই গেইলাম,ai bihalot ekkena ghumai geilam,Chittagong,I took a nap in the afternoon
আমার আব্বু বড় ভাইয়ের উপর রেগে গেছিলেন,amar abbu boro vaiyer upor rege gechilen,আর আব্বু ডর ভাই ইবার উফরত রাগি গেইয়ে,ar abbu dor vai ibar uforot ragi geiye,Chittagong,My father was angry with my elder brother
তোমার কথা শুনে আমি খুব অবাক হয়ে গেছিলাম,tomar kotha shune ami khub obak hoye gechilam,তোয়ার হোতা ফুনিয়েরে আই খুব অবাক অই গিয়ি,toyar hota funiyere ai khub obak oi giyi,Chittagong,I was very surprised to hear your words
তোমার কি মাথা ব্যাথা করছে ?,tomar ki matha betha korche ?,তোয়ার মাথা ব্যাথা গইজ্জ?,toyar matha betha goijjo?,Chittagong,Do you have a headache?
আমার হাত  খরচের টাকা আমার আব্বু দেয়,amar hat  khorocher taka amar abbu dey,আর আত হরচর টেয়া আর আব্বু দেয়,ar at horochor teya ar abbu dey,Chittagong,My father pays my expenses
আমার বোন ইদানীং অনেক খারাপ আচরন করে,amar bon idaning onek kharap acoron kore,আর বইন  ইদানিং বহুত হারাফ আচরন গরে,ar boin idaning bohut haraf achoron gore,Chittagong,My sister has been behaving very badly lately.
আমি যেই ছেলেকে পছন্দ করি সে আমার পরিবারের কাউকে সম্মান করেনা,ami jei cheleke pochondo kori se amar poribarer kauke somman korena,আই যেই ফোয়ারে ফসন্দ গরি সে আর ফরিবারর অনিক্কারে সম্মান ন গরে,ai jei foyare fosondo gori se ar foribaror onikkare somman no gore,Chittagong,The boy I like doesn't respect anyone in my family
মেয়েটি তাকে বিয়ে করবে না বলে দিয়েছে ,meyeti take biye korbe na bole diyeche,মাইয়াফোয়া তারে বিয়া ন গরিব হই দিয়ি,maiyafoya tare biya n gorib hoi diyi,Chittagong,The girl has said that she will not marry him
বাড়ি থেকে বিয়ের জন্য আমার জন্য মেয়ে  দেখা শুরু করলো,bari theke biyer jonno amar jonno meye  dekha shuru korlo,বাড়িত্তুন বিয়ার লাই আর লাই মাইয়াফোয়া দেহা শুরু গইজ্জে,barittun biyar lai ar lai maiyafoya deha shuru goijje,Chittagong,She started looking for me for marriage from home
আমার বিয়ে তোমার ছোট বোনের সাথে ঠিক হয়েছে,amar biye tomar choto boner sathe thik hoyeche,আর বিয়াাত তোয়ার ছোড বইনর ফোয়ারিত ঠিক অইয়ে,ar biyat toyar chodo boinor foyarit thik oiye,Chittagong,My marriage is fixed with your younger sister
ছেলেটি আরও দুই  বছর পরে বিয়ে করতে চায় ,cheleti aro dui  bochor pore biye korte chay,ফোয়া ইবা আরও দুই বছর ফরও বয়া গরিবেল্লাই চায়,foya iba aro dui bochor foro boya goribellai chay,Chittagong,The boy wants to get married after two more years
বাবা আমাদের সমস্ত সম্পত্তি বিক্রি করে আমাদের নিয়ে গ্রামের বাড়িতে চলে আসছে,baba amader somosto sompotti bikri kore amader niye gramer barite cole asche,বাবা আরার সমস্ত সম্পত্তি বেচিয়েরে  গ্রামর বাড়িত চলি আইসসে,baba arar somosto sompotti bechiyere gramor barit choli aisse,Chittagong,Father is selling all our possessions and taking us to the village house
আমি  সবাইকে বুঝিয়ে বুঝিয়ে ক্লান্ত যে আমার আম্মু  এরকম কিছু করে  নাই,ami  sobaike bujhiye bujhiye klanto je amar ammu  erokom kichu kore  nai,আই বেয়াক্কুনর বুঝাইয়েরে ক্লান্ত যে আর আম্মু এইল্লে কিছু গরি নাই,ai beyakkunor bujhaiyere klanto je ar ammu eille kichu gori nai,Chittagong,I'm tired of explaining to everyone that my mom never did anything like that
তাদের পারিবারিক ভাবেই বিয়ে হয়েছে,tader paribarik vabei biye hoyeche,তারাার ফারিবারিক ভাবেই বিয়া অইয়ে,tarar faribarik vabei biya oiye,Chittagong,They got married in a family way
তাদের প্রেম করে বিয়ে হয়েছিল,tader prem kore biye hoyechilo,তারার ফ্রেম গরিয়েরে বিয়া অইয়ে,tarar frem goriyere biya oiye,Chittagong,They were married in love
আমার শাশুড়ি অনেক ভালো রান্না করে,amar shashuri onek valo ranna kore,আর শাশুড়ি বহুত ভালো ফাক গইজ্জে,ar shashuri bohut valo fak goijje,Chittagong,My mother-in-law cooks very well
বাবা অশিক্ষিত একটা ছেলের সাথে আমার বিয়ে  দিতে চেয়েছিল,baba oshikkhito ekta cheler sathe amar biye  dite cheyechilo,বাবা অশিক্ষিত এক্কান ফোয়ার ফোয়ারিত আর বিয়া দিতে চাইল,baba oshikkhit ekkan foyar foyarit ar biya dite chailo,Chittagong,My father wanted to marry me to an illiterate boy
আব্বু মান সন্মানের ভয়ে মামলা করেননি,abbu man sommaner voye mamla korenni,আব্বু মান সম্মানর ভয়ে মামলা ন গরে,abbu man sommanor voye mamla no gore,Chittagong,Abbu Maan did not file a case for fear of honour
ছেলেটি চাচার ভয়ে তার বাবাকে সত্যি কথা বলতে পারেনি,cheleti chachar voye tar babake sotti kotha bolte pareni,ফোয়াইবার চাচার ভয়োত তার বাবারত সত্যি হতা হইন্নোফারে,foyaibar chachar voyot tar babarot sotti hota hoinnofare,Chittagong,The boy could not tell the truth to his father for fear of his uncle
আমি তখন খুব ছোট যখন আমার মা মারা গিয়েছিল,ami tokhon khub choto jokhon amar ma mara giyechilo,আই তহন খুব ছোডযহন আর মা মারা গিয়ি,ai tohon khub chodojohon ar ma mara giyi,Chittagong,I was very young when my mother died
গ্রামের থেকে আসা ছেলেটি এখন ঢাকায় পড়াশুনা করছে,gramer theke asa cheleti ekhon dhakay porashuna korche,গ্রারামত্তুন আইয়োন ফোয়া ইবা এহন ঢাহাত ফন্না ফরের,graramottun aiyon foya iba ehon dhahat fonna forer,Chittagong,The boy from the village is now studying in Dhaka
আমার সাথে তার পরিচয় হয়েছে স্কুলে গিয়ে,amar sathe tar porichoy hoyeche school e giye,আর ফোয়ারিত তার ফরিচয় অইয়ে স্কুলত গিয়ি,ar foyarit tar forichoy oiye school giyi,Chittagong,He met me at school
আমাকে দয়া করে পরামর্শ দিন আমি এখন কি করতে পারি,amake doya kore poramorsho din ami ekhon ki korte pari,আরে দয়া গরি ফরামরশ দন আই এহন কি গরিত্তারি,are doya gori foramorosh don ai ehon ki gorittari,Chittagong,Please suggest me what I can do now
আমার বাহিরে ঘুরতে যাওয়ার কোন  ইচ্ছা ছিল না,amar bahire ghurte jaoyar kon  iccha chilo na,আর বাইরত ঘুইরতাম যাইবার হোন ইচ্ছা ন আসিল,ar bairot ghuirtam jaibar hon iccha no asilo,Chittagong,I had no desire to go outside
ছেলেটা সিগারেট পর্যন্ত খায় না,cheleta cigarettes porjonto khay na,ফোয়া ইবা সিগারেট ফসন্দ ন হায়,foya iba cigarette fosondo no hay,Chittagong,The boy does not even smoke cigarettes
প্রথমদিকে আপনাকে আমি এত  ভালোবাসতাম না,prothomdike apnake ami eto  valobashtam na,ফ্রতম মিক্কে অনেরে আই এত ভালোনোবাসিতাম ,frotom mikke onere ai et valonobasitam,Chittagong,At first I didn't love you so much
ছেলেটি সপ্তাহখানেক আগে  আমাদের সাথে দেখা করেছে,cheleti soptahkhanek age  amader sathe dekha koreche,ফোয়া ইবা সপ্তাত আগদ্দি আরার ফয়ারিত দেহা গইজ্জে,foya iba soptat agoddi arar foyarit deha goijje,Chittagong,The boy met us a week ago
ওই মেয়েকে যেভাবেই হোক  খুঁজে বের করতে হবে,oi meyeke jevabei hok  khuje ber korte hobe,অই মাইয়াফোয়া যেনেইওক খুজি বাইর গরন ফরিব,oi maiyafoya jeneiok khuji bair goron foribo,Chittagong,That girl has to be found anyway
ছেলেটির ঘটনা শুনে আমরা তাকে সাহায্য করি,cheletir ghotona shune amra take sahajjo kori,ফোয়াইবার ঘটনা ফুনি আরা তারে সাহায্য গইজ্জি ,foyaibar ghotona funi ara tare sahajjo goijji,Chittagong,"After hearing the story of the boy, we help him"
ছেলেটি তার পরিবারসহ  ঈদের আগের দিন আমাদের সাথে দেখা করতে আসে,cheleti tar poribarsoho  eider ager din amader sathe dekha korte ase,ফোয়াইবা তার ফরিবারসহ ঈদুর আগরদিন আরার ফোয়ারিত দেহা গইরতে আইসসে,foyaiba tar foribarosoho eidur agordin arar foyarit deha goirte aisse,Chittagong,The boy along with his family came to visit us the day before Eid
মেয়েটি বাংলাদেশে এসে তার পছন্দের ছেলের সাথে  বিয়ে ঠিক করেছে,meyeti bangladeshe ese tar pochonder cheler sathe  biye thik koreche,মাইয়াফোয়া ইবা বাংলাদেশত আইয়েরে  তার ফসন্দর ফোয়ারিত বিয়া ঠিক গইজ্জি,maiyafoya iba bangladeshot aiyere  tar fosondor foyarit biya thik goijji,Chittagong,The girl came to Bangladesh and decided to marry the boy of her choice
আমাদের এলাকায় কেরোসিন তেলের দাম বেড়ে গেছে,amader elakay kerosene teler dam bere geche,আরার এলাকাত কেরাসিনর দাম বারি গিয়ি,arar elakat kerosenor dam bari giyi,Chittagong,The price of kerosene oil has increased in our area
আমার প্রতিদিন পেয়ারা খেতে খুব ভালো লাগে,amar protidin peyara khete khub valo lage,আর ফ্রতিদিন ফেয়ারা হাইতে বহুত গম লাগে দে,ar frotidin feyara haite bohut gom lage de,Chittagong,I love to eat guava every day
পেয়ারা আমার প্রিয় ফল,peyara amar priyo fol,ফেয়ারা আর ফ্রিও ফল,feyara ar frio fol,Chittagong,Guava is my favorite fruit
আমার আব্বু প্রতিদিন নারিকেল পানি পান করে,amar abbu protidin narikel pani pan kore,আর আব্বু ফ্রতিদিন নাইরকেলর ফানি হা দে,ar abbu frotidin nairkelor fani ha de,Chittagong,My father drinks coconut water every day
আমার দাদার বাড়ীর পিছনে একটি পেয়ারা গাছ আছে,amar dadar barir pichone ekti peyara gach ache,আর দাদার বারির ফিসনদ্দি এক্কা ফেয়ারা হাছ আসে দে,ar dadar barir fisonddi ekka feyara hach ase de,Chittagong,There is a guava tree behind my grandfather's house
আম্মু রান্নাঘরে বসে মোরগের মাংস রান্না করছে,ammu rannaghore bose moroger mangsho ranna korche,আম্মু ফাকঘরত বইয়েরে কুরর মাংস ফাকের,ammu fakoghorot biyere kuror mangos faker,Chittagong,Mom is sitting in the kitchen cooking chicken
গ্রামের মানুষরা মাটির পাতিলে রান্না করে,gramer manushra matir patile ranna kore,গ্রামর মানুষ তারা মাটির ফাতিলত ফাকে,gramor manush tara matir fatilot fake,Chittagong,The people of the village cook in clay pans
আমার ছোট ভাই শিমের তরকারী দিয়ে ভাত খেতে খুব ভালবাসে,amar choto vai  shimer torkari diye vat khete khub valobase,আর ছোড ভাই ইবা শিমর তরহারি দিয়েরে ভাত হাইতে খুব গম লাগেদে,ar chodo vai iba shimor torhari diyere vat haite khub gom lagede,Chittagong,My younger brother loves to eat rice with sim's bean curry
এই শিশুটি পাকা পেঁপে খাচ্ছে,ei shishuti paka pepe khacche,এই শিশু ইবা ফানা ফেফে হার,ei shishu iba fana fefe har,Chittagong,This child is eating ripe papaya
আব্বু গ্রাম থেকে আসার সময় অনেক বড় বড় জাম্বুরা কিনে এনেছে,abbu gram theke asar somoy onek boro boro jambura kine eneche,আব্বুর গ্রামত্তুন আইবার সমত বহুত ডর ডর জাম্বুরো কিনি আইন্নে,abbur gramottun aibar somot bohut dor dor jamburo kini ainne,Chittagong,Father bought many big grapefruits when he came from the village
আমার আম্মু জামরুল খাচ্ছে,amar ammu jamrul khacche,আর আম্মু জামরুল হাদ্দে,ar ammu jamrul hadde,Chittagong,My mom is eating Jamrul
আমার ছোট ভাই বিকালে ছাদে উঠে পাশের বাসার ছাদের কবুতর দেখে,amar choto vai bikale chade uthe pasher basar chader kobutor dekhe,আর ছোড ভাই বিকালত বহুত গুরর সা আসে দে,ar chodo vai  bikalot bohut guror sa ase de,Chittagong,My younger brother went up to the roof in the afternoon and saw the pigeons on the roof of the house next door
আমাদের গ্রামের বাড়িতে অনেক গুলা  মুরগির বাচ্চা আছে,amader gramer barite onek gula  murgir baccha ache,আরার গ্রামর বারির বহুত কুরর সা আসে দে,arar gramor barir bohut kuror sa ase de,Chittagong,We have many chickens in our village house
শিশুটি একটি মুরগির বাচ্চা কলে নিয়েছে,shishuti ekti murgir baccha kole niyeche,শিশু ইবা কুরর সা হুলত লইয়ে,shishu iba kuror sa hulot loiye,Chittagong,The child took a chick in the cage
আমার ছোট বোন খুবই  বোকা,amar choto bon khubi  boka,আর ছোড বইন ছোড ইবা বহুত বকা,ar chodo boin  iba bohut boka,Chittagong,My younger sister is very stupid
গ্রামের বারি গিয়ে আমি একা একা  সাঁতার  কেটেছি,gramer bari giye ami eka eka  satar  ketechi,গ্রামর বারি জাইয়েরে আই এহলা এহলা সাতার হাইট্টি,gramor bari jaiyere ai ehla ehla satar haitti,Chittagong,I swam alone after going to the village
"আমার আব্বু , আম্মু , ভাই, বোন ড্রয়িংরুমে বসে আছে","amar abbu , ammu , vai, bon drawing room e bose ache","আর আব্বু, আম্মু, ভাই, বোন ড্রইংরুমত বই আসি দে","ar abbu, ammu, vai, bon drawing roomot boi asi de",Chittagong,"My father, mother, brother, sister are sitting in the drawing room"
আমাদের ঘরের স্টোররুমটি অনেক বড়,amader ghorer store roomti onek boro,আরার ঘরর স্টররুম ইবা বহুত ডর,arar ghoror storeroom iba bohut dor,Chittagong,The storeroom in our house is very big
শিশুটি একটি বিড়াল ছানাকে আদর করছে,shishuti ekti biral chanake ador korche,শিশু ইবা এক্কান বিড়ালর সারে আদর গরের দে,shishu iba ekkan biralor sare ador gorer de,Chittagong,Child caressing a kitten
লাকড়ির চুলায় রান্না করা খাবার খুব মজা,lakrir chulay ranna kora khabar khub moja,লাহ্রির চুলাত ফাক গরা হানা বহিত মজা,lahrir chulat fak gora hana bohit moja,Chittagong,Cooking food on a wood stove is so much fun
আমার বড় ভাই বেগুন তরকারির দিয়ে ঝোল দুপুরে ভাত খেয়েছে,amar boro vai begun torkarir jhol diye dupure vat kheyeche,আর ডর ভাই ইবা বেগুনর তরহারির ঝোল  দুইজ্জা ভাত হাইয়ে,ar dor vai  iba begunor torharir jhol duijja vat haiye,Chittagong,My elder brother had eggplant curry broth with rice at noon
আমার আব্বু লাউ দিয়ে চিংড়ি মাছের ঝোল খুব পছন্দ করে,amar abbu lau diye chingri macher jhol amar khub pochondo kore,আর আব্বু লাউ দিয়েরে চিংড়ি মাছর ঝোল আর হুব ফসন্দ,ar abbu lau diyere chingri machor jhol ar hub fosondo,Chittagong,My father likes the shrimp broth with gourd
আমার শীতের দিনে গোসল করতে ভালো লাগে না,amar shiter dine gosol korte valo lage na,আর শীতর দিনত গোসল গরিতে গম ন লাগে,ar shitor dinot gosol gorite gom n lage,Chittagong,I don't like to take a bath on a winter day
আমার বোন গ্রামের বাড়ীতে গিয়ে পুকুরে গোসল করে,amar bon gramer barite giye pukure gosol kore,আর বইন গ্রামর বাড়ীত জাইয়েরে ফুকুরত গোসল গরে দে,ar boin gramor barit jaiyere fukurot gosol gore de,Chittagong,My sister went to the village house and bathed in the pond
আমার আম্মু বলে যে তেঁতুল  খেলে  আমার বুদ্ধি কমে যাবে,amar ammu bole je tetul  khele  amar buddhi kome jabe,আর আম্মু হদে তেতই হাইলে মাথার বুদ্ধি হমি জাইব দে,ar ammu hode teti haile mathar buddhi homi jaibo de,Chittagong,My mom says that eating tamarind will reduce my intelligence
