bangla_speech ,banglish_speech ,barishal_bangla_speech ,barishal_banglish_speech ,region_name ,english_speech
আজ সকালে আমি এবং আমার বন্ধুরা ফুটবল খেলতে মাঠে গিয়েছি,aj sokale ami ebong amar bondhura football khelte mathe giyechi,আইজগো বেইন্নাহালে মুই আর মোর দোস্তরা ফুটবল খ্যালতে মাডে গ্যাছি,aijgo beinnahale mui ar mor dostora football khelte made gechi,Barishal ,This morning me and my friends went to the field to play football
আমি আমার আম্মুর  সব কথা খুবই মনোযোগ দিয়ে শুনি,ami amar ammur  sob kotha khubi monojog diye shuni,মুই মোর মায়ের হগল কথা ম্যালা মন দিয়া হুনি,mui mor mayer hogol kotha mela mon diya huni,Barishal ,I listen very carefully to everything my mother says
আমার বান্ধুবির একটি ছোট বিড়াল আছে,amar bandhubir ekti choto biral ache,মোর বান্ধুবির এউক্কা ছোডো বিলই আছে,mor bandhubir eukka chodo biloi ache,Barishal ,My friend has a small cat
লোকটি তার বউয়ের গায়ে  হাত তুলে,lokti tar bouyer gaye  hat tule,ব্যাডায় হ্যার বউর গায়ে হাত তোলে,beday her bour gaye hat tole,Barishal ,The man put his hand on his wife
তোমার কি লোক দেখানো শেষ?,tomar ki lok dekhano shesh?,তোমার কি মানু দেহাইন্না শ্যাষ?,tomar ki manu dehainna shesh?,Barishal ,Are you done showing people?
আমার বউ  আমাকে কোনদিনও খোঁচা মেরে কথা বলেনি,amar bou  amake kondino khocha mere kotha boleni,মোর বউ মোরে কোনদিনও খোচা মাইররা কথা কয় নাই,mor bou more konodino khoca mairra kotha koy nai,Barishal ,My wife never scolded me
তুমি একজন  ভালো মেয়ে মানুষ,tumi ekjon  valo meye manush,তুমি এউক্কা ভালো মাইয়া মানু,tumi eukka valo maiya manu,Barishal ,You are a good girl
তোমাকে জোর  করে বিয়ে দেয়া হয়েছিল,tomake jor  kore biye deya hoyechilo,তোমারে জোর কইররা বিয়া দেয়া হইছেলে,tomare jor koirra biya deya hoichele,Barishal ,You were forced into marriage
তিনি  দুইবেলা ভাত খেতে পারেন না,tini  duibela vat khete paren na,হ্যায় দুইবেলা ভাত খাইতে পারে না,hey duibela vat khaite pare na,Barishal ,He cannot eat rice for two meals
তোমার পাশে  থাকলে আমি কল্পনার চেয়েও বেশি সুখী থাকি,tomar pashe  thakle ami kolponar cheyeo beshi sukhi thaki,তোমার ধারে থাকলে মুই কল্পনার চাইয়াও বেশি সুখে থাহি,tomar dhare thakle mui kolponar chaiyao beshi sukhe thahi,Barishal ,I am happier than I can imagine when I am by your side
আম্মু আজকে খাবারে লবণ কম দিয়েছে,ammu ajke khabare lobon kom diyeche,মায় আইজগো খাওনে নুন কম দেছে,may aijgo khaone nun kom deche,Barishal ,Mom gave less salt in food today
আমার আম্মু সব সময় বেশ হাসি খুশি থাকে,amar ammu sob somoy besh hasi khushi thake,মোর মায় হগল কালে বেমালা হাসি খুশি থাহে,mor may hogol kale bemala hasi khushi thahe,Barishal ,My mom is always smiling and happy
তোমার জন্য এত কিছু করেও কোন লাভ হলো না,tomar jonno eto kichu koreo kon lav holo na,তোমার লইজ্ঞা এত কিছু কইররাও কোন লাভ হইলো না,tomar loigga eto kichu koirrao kono lav hoilo na,Barishal ,Even doing so much for you was of no use
আপনি আমাকে আর কত অবাক করবেন,apni amake ar koto obak korben,আমনে মোরে আর কত অবাক করবেন?,amne more ar koto obak korben?,Barishal ,How much more will you surprise me?
আপনি একটু কম চাপাবাজি করেন,apni ektu kom chapabaji koren,আমনে একটু কম চাডামি করেন,amne ektu kom cadami koren,Barishal ,You push a little less
আজকে আমার ছোট বোন রান্না করেছে,ajke amar choto bon ranna koreche,আইজগো মোর ছোডো বুইন রানছে,aijgo mor chodo buin ranche,Barishal ,Today my younger sister cooked
খাবারে লবণ একটু বেশী হয়ে গেসে,khabare lobon ektu beshi hoye gese,খাওনে নুন এট্টু বেশি হইয়া গ্যাছে,khaone nun ettu beshi hoiya geche,Barishal ,Salt in food becomes a little too much
খাবারে লবণ কম হলে আরো ভালো লাগতো,khabare lobon kom hole aro valo lagto,খাওনে নুন কম হইলে আরো ভালো লাগতে,khaone nun kom hoile aro valo lagte,Barishal ,It would have been better if there was less salt in the food
আজকে আমি বাহিরে যাবোই,ajke ami bahire jaboi,আইজগো মুই বাইরে যামুই,aijgo mui baire jamui,Barishal ,I will go out today
আপনি একা একা বাহিরে ঘুরতে যান,apni eka eka bahire ghurte jan,আমনে একলা একলা বায়রায় ঘোরতে যান,amne ekla ekla bayray ghorte jan,Barishal ,You go out for a walk alone
আমি খুব  জোস মেকআপ করি,ami khub  joss makeup kori,মুই বেমালা জোস মেকাপ করি,mui bemala joss makeup kori,Barishal ,I wear a lot of makeup
তুমি একদমই না বুঝে বেশী কথা বলো,tumi ekdomi na bujhe beshi kotha bolo,তুমি এককালে না বুইজঝা বেশি কথা কও,tumi ekkale na buijjha beshi kotha ko,Barishal ,You talk too much without understanding at all
"আপনাকে কিছু বলা লাগে না , আপনি এমনিতেই আমার মনের কথা বুঝে যান","apnake kichu bola lage na , apni emnitei amar moner kotha bujhe jan",আমনেরে কিছু কওয়া লাগেনা আমনে এমনেই মোর মনের কথা বুইজঝা যান,amnere kichu kouya lagena amne emnei mor moner kotha buijjha jan,Barishal ,"You don't need to say anything, you already understand what I mean"
তোমার চোখ থাকে অন্য মেয়েদের দিকে,tomar chokh thake onno meyeder dike,তোমার চক্ষু থাহে অন্য মাইয়াগো দিকে,tomar chokkhu thahe onno maiyago dike,Barishal ,You have eyes for other girls
তোমার বিবাহিত জীবন সুখের হোক,tomar bibahito jibon sukher hok,তোমার বিয়াইত্যা জীবন সুখের হোক,tomar biyaitta jibon sukher hok,Barishal ,May your married life be happy
আমাদের বাসার দারওয়ান রাতে মদ খায়,amader basar daroyan rate mod khay,মোগো বাড়ির চকিদার রাইতে মদ খায়,mogo barir chokidar raite mod khay,Barishal ,The janitor of our house drinks alcohol at night
আমার স্বামী রাতে বন্ধুদের সাথে আড্ডা দেয়,amar shami rate bondhuder sathe adda dey,মোর জামাই রাইতে দোস্তগো লগে আড্ডা দেয়,mor jamai raite dostogo loge adda dey,Barishal ,My husband hangs out with friends at night
আমি আর আমার আব্বু বিয়ে বাড়িতে যাচ্ছি,ami ar amar abbu biye barite jacchi,মুই আর মোর আব্বায় বিয়া বাড়ি যাইতেয়াছি,mui ar mor abbay biya bari jaiteyachi,Barishal ,I and my father are going to get married
তুমি আমার  কাছে ধরা পড়ার পরেও পরকীয়া করার কথা স্বীকার করছ না,tumi amar  kache dhora porar poreo porokiya korar kotha shikar korocho na,তুমি মোর ধারে ধরা পরার পরেও পরকীয়া করার কথা স্বীকার করতেয়াছো না,tumi mor dhare dhora porar poreo porokiya korar kotha shikar korteyacho na,Barishal ,You are not admitting to adultery even after being caught by me
একটা বিবাহিত মহিলা রাস্তা দিয়ে হেতে যাচ্ছে,ekta bibahito mohila rasta diye hete jacche,এউক্কা বিয়াইত্যা মাতারি রাস্তা দিয়া হাইট্টা যাইতেয়াছে,eukka biyaitta matari rasta diya haitta jaiteyache,Barishal ,A married woman is walking down the street
আমার আম্মু আমার পড়াশোনার খরচ দিতে চায় না,amar ammu amar porashonar khoroch dite chay na,মোর মায় মোর পড়াল্যাহার খরচ দেতে চায় না,mor may mor poralehar khoroch dete chay na,Barishal ,My mom doesn't want to pay for my education
আমার মা অনেক কষ্ট করে আমাদের বড় করেছেন,amar ma onek koshto kore amader boro korechen,মোর মায় বেমালা কষ্ট কইররা মোগো বড় করছে,mor may bemala koshto koirra mogo boro korche,Barishal ,My mother raised us very hard
তোমার ছোট ভাই  আগে নেশায় আসক্ত ছিল,tomar choto vai  age neshay ashokto chilo,তোমার ছোট ভাই আগে নেশায় আসক্ত আল্লেহ,tomar choto vai age neshay asokto alleh,Barishal ,Your younger brother was addicted to drugs before
ছেলেটি সারাদিন বাহিরে বাহিরে থাকে,cheleti saradin bahire bahire thake,পোলাডা হারাদিন বায়রায় বায়রায় থাহে,polada haradin bayray bayray thahe,Barishal ,The boy stays outside all day
আমার ফুফু চাচারাও আমাকে অনেক ভালবাসে,amar fufu chacharao amake onek valobashe,মোর হুবু চাচারাও মোরে বেমালা ভালবাসে,mor hubu chacharao more bemala valobase,Barishal ,My cousins also love me a lot
আমার আম্মু আগের তুলনায় এখন অনেক ভালো আছেন,amar ammu ager tulonay ekhon onek valo achen,মোর মায় আগের চাইয়া এহন বেমালা ভালো আছে,mor may ager chaiya ehon bemala valo ache,Barishal ,My mom is much better now than before
আমি আর আমার ছোট বোন আজকে  খালামুনির বাসায় ঘুরতে যাবো,ami ar amar choto bon ajke  khalamunir basay ghurte jabo,মুই আর মোর ছোডো বুইন আইজগো খালার বাসায় ঘোরতে যামু,mui ar mor chodo buin aijgo khalar basay ghorte jamu,Barishal ,Me and my younger sister will visit Khalamuni's house today
আমার বড় বোন এতো সকালে ঘুম থেকে উঠতে পারে না,amar boro bon eto sokale ghum theke uthte pare na,মোর বড় বুইন এত বেইন্নাহালে ঘুমে গোনে ওঠতে পারে না,mor boro buin eto beinnahale ghume gone othte pare na,Barishal ,My elder sister cannot wake up so early in the morning
আমার বড় বোন প্রচন্ড অলস একটা কাজ সময়মতো করতে পারে না,amar boro bon prochondo olosh ekta kaj somoymoto korte pare na,মোর বড় বুইন বেমালা আইলসা এউক্কা কাম সময়মত করতে পারে না,mor boro buin bemala ailsa eukka kam somoymoto korte pare na,Barishal ,My elder sister is very lazy and cannot do a job on time
আপনার সাথে আমার একটা জরুরি কথা আছে,apnar sathe amar ekta joruri kotha ache,আমনের লগে মোর এউক্কা জরুলি কথা আছে,amner loge mor eukka joruli kotha ache,Barishal ,I have an urgent matter with you
সকালে তাড়াতাড়ি উঠে বাহিরে একটু হেঁটে আসা খুব উপকারী,sokale taratari uthe bahire ektu hete asa khub upokari,বেইন্নাহালে জলদি উইঠ্যা বায়রায় এট্টু হাইট্টা আওয়া বেমালা উপকারি,beinnahale joldi uitha bayray ettu haitta aoya bemala upokari,Barishal ,Getting up early in the morning and taking a short walk outside is very beneficial
তুমি কি আমটি খেয়েছিলে ?,tumi ki aamti kheyechile ?,তুমি কি আমডা খাইল্লা?,tumi ki amda khailla?,Barishal ,did you eat the mango
বাগানের মধ্যে গিয়ে আমার ছোট ভাই দৌড়াল,baganer moddhe giye amar choto vai douralo,বাগের মাঝে যাইয়া মোর ছোডো ভাই দৌড়াইছে,bager majhe jaiya mor chodo vai douraiche,Barishal ,My younger brother ran into the garden
আপনি ফুটবল খেলায় হেরে গেলেন,apni football khelay here gelen,আমনে ফুটবল খ্যালায় ঠইজ্ঞা গ্যালেন,amne football khelay thoigga gelen,Barishal ,You lost the football game
তুমি ক্রিকেট খেলায় জিতলে,tumi cricket khelay jitle,তুমি কিরকেট খেলায় জেতলে,tumi cricket khelay jetle,Barishal ,You win the cricket game
তুই এখান থেকে যা,tui ekhan theke ja,তুই এইহানে থাইক্কা যা,tui eihane thaikka ja,Barishal ,you get out of here
আপনি আমাকে দয়া করে  বিশ্বাস করেন,apni amake doya kore  bishsas koren,আমনে মোরে দয়া কইররা বিশ্বাস করেন,amne more doya koirra bisshas koren,Barishal ,Please believe me
ছোট শিশুটি  অসুস্থ হয়ে পরেছে,choto shishuti  osustho hoye poreche,ছোডো গেদুডা অসুস্থ হইয়া পরছে,chodo geduda osustho hoiya porche,Barishal ,The little child is sick
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুমি কি মোর লইজ্ঞা অপেক্ষা করতে পারবা?,tumi ki mor loigga opekkha korte parba?,Barishal ,can you wait for me
তুমি আমার কাছে  ক্ষমা চাও,tumi amar kache  khoma chao,তুমি মোর ধারে মাফ চাও,tumi mor dhare maf chao,Barishal ,You apologize to me
আমি বিকালে একটু ঘুমিয়ে নিলাম,ami bikale ektu ghumiye nilam,মুই বিয়ালে এট্টু ঘুমাইয়া নেলাম,mui biyale ettu ghumaiya nelam,Barishal ,I took a nap in the afternoon
আমার আব্বু বড় ভাইয়ের উপর রেগে গেছিলেন,amar abbu boro vaiyer upor rege gechilen,মোর আব্বায় বর ভাইর উপরে চেইত্তা গ্যাল্লেহ,mor abbay boro vair upore ceitta gelleh,Barishal ,My father was angry with my elder brother
তোমার কথা শুনে আমি খুব অবাক হয়ে গেছিলাম,tomar kotha shune ami khub obak hoye gechilam,তোমার কথা হুইন্না মুই বেমালা অবাক হইয়া গ্যাল্লাম,tomar kotha huinna mui bemala obak hoiya gellam,Barishal ,I was very surprised to hear your words
তোমার কি মাথা ব্যাথা করছে ?,tomar ki matha betha korche ?,তোমার কি মাথা বেথা করতেয়াছে?,tomar ki matha betha korteyache?,Barishal ,Do you have a headache?
আমার হাত  খরচের টাকা আমার আব্বু দেয়,amar hat  khorocher taka amar abbu dey,মোর হাত খরচের টাহা মোর আব্বায় দেয়,mor hat khorocher taha mor abbay dey,Barishal ,My father pays my expenses
আমার বোন ইদানীং অনেক খারাপ আচরন করে,amar bon idaning onek kharap acoron kore,মোর বুইন ইদানিং বেমালা খারাপ আচরণ করে,mor buin idaning bemala kharap achoron kore,Barishal ,My sister has been behaving very badly lately.
আমি যেই ছেলেকে পছন্দ করি সে আমার পরিবারের কাউকে সম্মান করেনা,ami jei cheleke pochondo kori se amar poribarer kauke somman korena,মুই যেই পোলারে পছন্দ করি হ্যায় মোর পরিবারের কাউরে সম্মান করেনা,mui jei polare pochondo kori hey mor poribarer kaure somman korena,Barishal ,The boy I like doesn't respect anyone in my family
মেয়েটি তাকে বিয়ে করবে না বলে দিয়েছে ,meyeti take biye korbe na bole diyeche,মাইয়াডা হ্যারে বিয়া করবেনা কইয়া দেছে,maiyada here biya korbena koiya deche,Barishal ,The girl has said that she will not marry him
বাড়ি থেকে বিয়ের জন্য আমার জন্য মেয়ে  দেখা শুরু করলো,bari theke biyer jonno amar jonno meye  dekha shuru korlo,বাড়ি দিয়া বিয়ার লইজ্ঞা মোর লইজ্ঞা মাইয়া দ্যাহা শুরু করছে,bari diya biyar loigga mor loigga maiya deha shuru korche,Barishal ,She started looking for me for marriage from home
আমার বিয়ে তোমার ছোট বোনের সাথে ঠিক হয়েছে,amar biye tomar choto boner sathe thik hoyeche,মোর বিয়া তোমার ছোডো বুইনের লগে ঠিক হইছে,mor biya tomar chodo buiner loge thik hoiche,Barishal ,My marriage is fixed with your younger sister
ছেলেটি আরও দুই  বছর পরে বিয়ে করতে চায় ,cheleti aro dui  bochor pore biye korte chay,পোলাডা আরো দুজ্ঞা বছর পর বিয়া করতে চায়,polada aro dugga bochor por biya korte chay,Barishal ,The boy wants to get married after two more years
বাবা আমাদের সমস্ত সম্পত্তি বিক্রি করে আমাদের নিয়ে গ্রামের বাড়িতে চলে আসছে,baba amader somosto sompotti bikri kore amader niye gramer barite cole asche,বাপে মোগো হগল সম্পত্তি বেইচ্চা মোগো লইয়া গেরামের বাড়ি চইল্লা আইছে,bape mogo hogol sompotti beiccha mogo loiya geramer bari choilla aiche,Barishal ,Father is selling all our possessions and taking us to the village house
আমি  সবাইকে বুঝিয়ে বুঝিয়ে ক্লান্ত যে আমার আম্মু  এরকম কিছু করে  নাই,ami  sobaike bujhiye bujhiye klanto je amar ammu  erokom kichu kore  nai,মুই হগলডিরে বুঝাইয়া বুঝাইয়া পাগল যে মোর মায় এরহম কিছু করে নাই,mui hogoldire bujhaiya bujhaiya pagol je mor may erohom kichu kore nai,Barishal ,I'm tired of explaining to everyone that my mom never did anything like that
তাদের পারিবারিক ভাবেই বিয়ে হয়েছে,tader paribarik vabei biye hoyeche,হ্যাগো পারিবারিক ভাবেই বিয়া হইছে,hego paribarik vabei biya hoiche,Barishal ,They got married in a family way
তাদের প্রেম করে বিয়ে হয়েছিল,tader prem kore biye hoyechilo,হ্যাগো প্রেম কইররা বিয়া হইছেলে,hego prem koirra biya hoichele,Barishal ,They were married in love
আমার শাশুড়ি অনেক ভালো রান্না করে,amar shashuri onek valo ranna kore,মোর হাউরি বেমালা ভালো রান্দে,mor hauri bemala valo rande,Barishal ,My mother-in-law cooks very well
বাবা অশিক্ষিত একটা ছেলের সাথে আমার বিয়ে  দিতে চেয়েছিল,baba oshikkhito ekta cheler sathe amar biye  dite cheyechilo,আব্বায় অশিক্ষিত এউক্কা পোলার লগে মোর বিয়া দেতে চাইল্লে,abbay oshikkhito eukka polar loge mor biya dete chaille,Barishal ,My father wanted to marry me to an illiterate boy
আব্বু মান সন্মানের ভয়ে মামলা করেননি,abbu man sommaner voye mamla korenni,আব্বায় মান সম্মানের ডরে মামলা করেনাই,abbay man sommaner dore mamla korenai,Barishal ,Abbu Maan did not file a case for fear of honour
ছেলেটি চাচার ভয়ে তার বাবাকে সত্যি কথা বলতে পারেনি,cheleti chachar voye tar babake sotti kotha bolte pareni,পোলাডা চাচার ডরে হ্যার বাপেরে সত্য কথা কইতে পারেনাই,polada chachar dore her bapere sotto kotha koite parenai,Barishal ,The boy could not tell the truth to his father for fear of his uncle
আমি তখন খুব ছোট যখন আমার মা মারা গিয়েছিল,ami tokhon khub choto jokhon amar ma mara giyechilo,মুই তহন বেমালা ছোডো যহন মোর মায় মইরা গ্যাল্লেহ,mui tohon bemala chodo johon mor may moira gelleh,Barishal ,I was very young when my mother died
গ্রামের থেকে আসা ছেলেটি এখন ঢাকায় পড়াশুনা করছে,gramer theke asa cheleti ekhon dhakay porashuna korche,গেরামে গোনে আওয়া পোলাডা এহন ঢাকায় পড়াল্যাহা করতেয়াছে,gerame gone aoya polada ehon dhakay poraleha korteyache,Barishal ,The boy from the village is now studying in Dhaka
আমার সাথে তার পরিচয় হয়েছে স্কুলে গিয়ে,amar sathe tar porichoy hoyeche school e giye,মোর লগে হ্যার পরিচয় হইছে ইস্কুলে যাইয়া,mor loge her porichoy hoiche schoole jaiya,Barishal ,He met me at school
আমাকে দয়া করে পরামর্শ দিন আমি এখন কি করতে পারি,amake doya kore poramorsho din ami ekhon ki korte pari,মোরে দয়া কইররা পরামিশ দেন মুই এহন কি করতে পারি,more doya koirra poramish den mui ehon ki korte pari,Barishal ,Please suggest me what I can do now
আমার বাহিরে ঘুরতে যাওয়ার কোন  ইচ্ছা ছিল না,amar bahire ghurte jaoyar kon  iccha chilo na,মোর বায়রায় ঘোরতে যাওয়ার কোন ইচ্ছা আল্লেহ না,mor bayray ghorte jaoyar kono iccha alleh na,Barishal ,I had no desire to go outside
ছেলেটা সিগারেট পর্যন্ত খায় না,cheleta cigarettes porjonto khay na,পোলাডা বিরি পর্যন্ত খায় না,polada biri porjonto khay na,Barishal ,The boy does not even smoke cigarettes
প্রথমদিকে আপনাকে আমি এত  ভালোবাসতাম না,prothomdike apnake ami eto  valobashtam na,পোরথোমদিক আমনেরে মুই এত ভালোবাস্তাম না,porthomdik amnere mui eto valobastam na,Barishal ,At first I didn't love you so much
ছেলেটি সপ্তাহখানেক আগে  আমাদের সাথে দেখা করেছে,cheleti soptahkhanek age  amader sathe dekha koreche,পোলাডা সপ্তাখানেক আগে মোগো লগে দ্যাহা করছে,polada soptakhanek age mogo loge deha korche,Barishal ,The boy met us a week ago
ওই মেয়েকে যেভাবেই হোক  খুঁজে বের করতে হবে,oi meyeke jevabei hok  khuje ber korte hobe,অই মাইয়ারে যেমনেই হউক খুইজ্জা বাইর করতে হইবে,oi maiyare jemnei huk khuijja bair korte hoibe,Barishal ,That girl has to be found anyway
ছেলেটির ঘটনা শুনে আমরা তাকে সাহায্য করি,cheletir ghotona shune amra take sahajjo kori,পোলাডার কাহিনি হুইন্না মোরা হ্যারে সাহাইয্য করি,poladar kahini huinna mora here sahaijjo kori,Barishal ,"After hearing the story of the boy, we help him"
ছেলেটি তার পরিবারসহ  ঈদের আগের দিন আমাদের সাথে দেখা করতে আসে,cheleti tar poribarsoho  eider ager din amader sathe dekha korte ase,পোলাডা হ্যার পরিবার সহ চান রাইতে মোগো লগে দ্যাহা করতে আহে,polada her poribar soho chan raite mogo loge deha korte ahe,Barishal ,The boy along with his family came to visit us the day before Eid
মেয়েটি বাংলাদেশে এসে তার পছন্দের ছেলের সাথে  বিয়ে ঠিক করেছে,meyeti bangladeshe ese tar pochonder cheler sathe  biye thik koreche,মাইয়াডা বাংলাদেশে আইয়া হ্যার পছন্দের পোলার লগে বিয়া ঠিক করছে,maiyada bangladeshe aiya her pochonder polar loge biya thik korche,Barishal ,The girl came to Bangladesh and decided to marry the boy of her choice
আমাদের এলাকায় কেরোসিন তেলের দাম বেড়ে গেছে,amader elakay kerosene teler dam bere geche,মোগো এলাকায় কেরেস্তাল ত্যালের দাম বাইররা গ্যাছে,mogo elakay kerestal teler dam bairra geche,Barishal ,The price of kerosene oil has increased in our area
আমার প্রতিদিন পেয়ারা খেতে খুব ভালো লাগে,amar protidin peyara khete khub valo lage,মোগো পেরতেকদিন হোবরি খাইতে বেমালা ভালো লাগে,mogo pertekdin hobri khaite bemala valo lage,Barishal ,I love to eat guava every day
পেয়ারা আমার প্রিয় ফল,peyara amar priyo fol,হোবরি মোর প্রিয় ফল,hobri mor priyo fol,Barishal ,Guava is my favorite fruit
আমার আব্বু প্রতিদিন নারিকেল পানি পান করে,amar abbu protidin narikel pani pan kore,মোর আব্বায় পেরতেকদিন নাহোইল পানি খায়,mor abbay pertekdin nahoil pani khay,Barishal ,My father drinks coconut water every day
আমার দাদার বাড়ীর পিছনে একটি পেয়ারা গাছ আছে,amar dadar barir pichone ekti peyara gach ache,মোর দাদার বাড়ির পাছে এউক্কা হোবরি গাছ আছে,mor dadar barir pache eukka hobri gach ache,Barishal ,There is a guava tree behind my grandfather's house
আম্মু রান্নাঘরে বসে মোরগের মাংস রান্না করছে,ammu rannaghore bose moroger mangsho ranna korche,মায় ওশ্যায় বইয়া রাওয়ার গোস্ত রানতেয়াছে,may osshay boiya raoyar gosto ranteyache,Barishal ,Mom is sitting in the kitchen cooking chicken
গ্রামের মানুষরা মাটির পাতিলে রান্না করে,gramer manushra matir patile ranna kore,গেরামের মানে মাডির পাইলায় রান্দে,geramer mane madir pailay rande,Barishal ,The people of the village cook in clay pans
আমার ছোট ভাই  শিমের তরকারী দিয়ে ভাত খেতে খুব ভালবাসে,amar choto vai  shimer torkari diye vat khete khub valobase,মোর ছোডো ভাই উশ্যির শালুন দিয়া ভাত খাইতে বেমালা ভালবাসে,mor chodo vai usshir shalun diya vat khaite bemala valobase,Barishal ,My younger brother loves to eat rice with sim's bean curry
এই শিশুটি পাকা পেঁপে খাচ্ছে,ei shishuti paka pepe khacche,এই গেদুডা পাহা কোম্বা খাইতেয়াছে,ei geduda paha komba khaiteyache,Barishal ,This child is eating ripe papaya
আব্বু গ্রাম থেকে আসার সময় অনেক বড় বড় জাম্বুরা কিনে এনেছে,abbu gram theke asar somoy onek boro boro jambura kine eneche,আব্বায় গেরাম দিয়া আওয়ার কালে ম্যালা বড় বড় ছোলোম কিন্না আনছে,abbay geram diya aoyar kale mela boro boro cholom kinna anche,Barishal ,Father bought many big grapefruits when he came from the village
আমার আম্মু জামরুল খাচ্ছে,amar ammu jamrul khacche,মোর মায় লকট খাইতেয়াছে,mor may lokot khaiteyache,Barishal ,My mom is eating Jamrul
আমার ছোট ভাই বিকালে ছাদে উঠে পাশের বাসার ছাদের কবুতর দেখে,amar choto vai bikale chade uthe pasher basar chader kobutor dekhe,মোর ছোডো ভাই বিয়ালে মাছায় উইঠ্যা লগের বাড়ির মাছার কইতর দ্যাহে,mor chodo vai biyale machay uitha loger barir machar koitor dehe,Barishal ,My younger brother went up to the roof in the afternoon and saw the pigeons on the roof of the house next door
আমাদের গ্রামের বাড়িতে অনেক গুলা  মুরগির বাচ্চা আছে,amader gramer barite onek gula  murgir baccha ache,মোগো গেরামের বাড়িতে বেমালা মুরহার ছাও আছে,mogo geramer barite bemala murhar chao ache,Barishal ,We have many chickens in our village house
শিশুটি একটি মুরগির বাচ্চা কলে নিয়েছে,shishuti ekti murgir baccha kole niyeche,গেদুডা এউক্কা মুরহার ছাও কোলে নেছে,geduda eukka murhar chao kole neche,Barishal ,The child took a chick in the cage
আমার ছোট বোন খুবই  বোকা,amar choto bon khubi  boka,মোর ছোডো বুইন একছের গোঙ্গা,mor chodo buin ekcher gongga,Barishal ,My younger sister is very stupid
গ্রামের বারি গিয়ে আমি একা একা  সাঁতার  কেটেছি,gramer bari giye ami eka eka  satar  ketechi,গেরামের বাড়ি যাইয়া মুই একলা একলা হাতোর কাটছি,geramer bari jaiya mui ekla ekla hator katchi,Barishal ,I swam alone after going to the village
"আমার আব্বু , আম্মু , ভাই, বোন ড্রয়িংরুমে বসে আছে","amar abbu , ammu , vai, bon drawing room e bose ache","মোর আব্বায়, মায়, ভাই, বুই হাইতনায় বইয়া আছে","mor abbay, may, vai, bui haitnay biya ache",Barishal ,"My father, mother, brother, sister are sitting in the drawing room"
আমাদের ঘরের স্টোররুমটি অনেক বড়,amader ghorer store roomti onek boro,মোগো বাড়ির উগোইরডা বেমালা বড়,mogo barir ugoirda bemala boro,Barishal ,The storeroom in our house is very big
শিশুটি একটি বিড়াল ছানাকে আদর করছে,shishuti ekti biral chanake ador korche,গেদুডা এউক্কা বিলোই ছাওরে আদর করতেয়াছে,geduda eukka biloi chaore ador korteyache,Barishal ,Child caressing a kitten
লাকড়ির চুলায় রান্না করা খাবার খুব মজা,lakrir chulay ranna kora khabar khub moja,দাউরের উনানে রান্দা খাওন একছের মজা,daurer unane randa khaon ekcher moja,Barishal ,Cooking food on a wood stove is so much fun
আমার বড় ভাই বেগুন তরকারির ঝোল দুপুরে ভাত খেয়েছে,amar boro vai begun torkarir jhol diye dupure vat kheyeche,মোর বড় ভাই বাইগুন শালুনের হুররা দুফুরে ভাত খাইল্লে,mor boro vai baigun shaluner hurra dufure vat khaille,Barishal ,My elder brother had eggplant curry broth with rice at noon
আমার আব্বু লাউ দিয়ে চিংড়ি মাছের ঝোল খুব পছন্দ করে,amar abbu lau diye chingri macher jhol amar khub pochondo kore,মোর আব্বায় কদু দিয়া ইছা মাছের হুররা মেলা পছন্দ করে,mor abbay kodu diya icha macher hurra mela pochondo kore,Barishal ,My father likes the shrimp broth with gourd
আমার শীতের দিনে গোসল করতে ভালো লাগে না,amar shiter dine gosol korte valo lage na,মোর শীতের কালে নাইতে ভালো লাগেনা,mor shiter kale naite valo lagena,Barishal ,I don't like to take a bath on a winter day
আমার বোন গ্রামের বাড়ীতে গিয়ে পুকুরে গোসল করে,amar bon gramer barite giye pukure gosol kore,মোর বুইন গেরামের বাড়ি যাইয়া পুহুইরে নাইতে যায়,mor buin geramer bari jaiya puhuire naite jay,Barishal ,My sister went to the village house and bathed in the pond
আমার আম্মু বলে যে তেঁতুল  খেলে  আমার বু দ্ধিকমে যাবে,amar ammu bole je tetul  khele  amar buddhi kome jabe,মোর মায় কয় যে ট্যাঙ্গা খাইলে মোর বুদ্ধি কইম্মা যাইবে,mor may koy je tengga khaile mor buddhi koimma jaibe,Barishal ,My mom says that eating tamarind will reduce my intelligence
আমার আব্বু বাজার থেকে আমাদের জন্য তেঁতুল কিনে এনেছে,amar abbu bajar theke amader jonno tetul kine eneche,মোর আব্বায় বাজারে গোনে মোগো লইজ্ঞা ট্যাঙ্গা কিন্না আনছে,mor abbay bajare gone mogo loigga tengga kinna anche,Barishal ,My father bought tamarind for us from the market
আমার গ্রামের বাড়ীর উঠান অনেক বড়,amar gramer barir uthan onek boro,মোর গেরামের বাড়ির উডান বেমালা বড়,mor geramer barir udan bemala boro,Barishal ,The yard of my village house is very big
এই শিশুটি গ্রামের বাড়ীর উঠানে খেলছে,ei shishuti gramer barir uthane khelche,এই গেদুডা গেরামের বাড়ির উডানে খ্যালতেআছে,ei geduda geramer barir udane khelteache,Barishal ,This child is playing in the courtyard of the village house
