bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
এখন নানার বাসায়ই থাকি,ekhon nanar basayi thaki,অন নানার বাসাত ই থাই,on nanar basat e thai,Noakhali,Now I live at my grandmother's house
আমাদের যৌথ পরিবার ছিল নানার বাসায়,amader joutho poribar chilo nanar basay,আঙ্গো যৌথ হরিবার আছিলো নানার বাসাত,anggo joutho horibar achilo nanar basat,Noakhali,Our joint family was in Nana's house
আমার আব্বু আগে নেশায় আসক্ত ছিল,amar abbu age neshay asokto chilo,আর আব্বা আগে নেশাত আসক্ত আছিলো,ar abba age neshat asokto achilo,Noakhali,My father used to be addicted to drugs
আমাদের সাথে আমার আব্বু তেমন সময় কাটাতো না,amader sathe amar abbu temon somoy katato na,আঙ্গো লগে আর আব্বা তেমন সময় কাটাইতো না,anggo loge ar abba temon somoy kataito na,Noakhali,My father did not spend much time with us
আব্বু সারাদিন বাহিরে বাহিরে থাকত,abbu saradin bahire bahire thakto,আব্বা হারাদিন বাইরে বাইরে রইতো,abba haradin baire baire roito,Noakhali,Abbu used to stay outside all day
আমি তখন অনেক ছোট ছিলাম,ami tokhon onek choto chilam,আই তন অনেক ছোডো আছিলাম,ai ton onek chodo achilam,Noakhali,I was very young then
আমার ফুফু চাচারাও আমাদের দেখতে পারত না,amar fufu chacharao amader dekhte parto na,আর হুক্কু কাগারাও আঙ্গোরে দেইখতে হাইরতো না,ar hukku kagarao anggore deikhte hairto na,Noakhali,Even my uncles and aunts could not see us
আম্মুই আমাকে আর ভাইকে বড় করছে অনেক কষ্ট করে,ammui amake ar vaike boro korche onek koshto kore,মাই আরে আর ভাইরে বড় কইরছে অনেক কষ্ট করি,mai are ar vaire boro koirche onek koshto kori,Noakhali,My mother is raising me and my brother very hard
আমাকে আগে সবাই আদর করত,amake age sobai ador korto,আরে আগে বেকে আদর কইরতো,are age beke ador koirto,Noakhali,Everyone loved me before
যত বড় হলাম সবার চোখে এক প্রকার বিশ এর মত হয়ে গেলাম আমি,joto boro holam sobar cokhe ek prokar bish er moto hoye gelam ami,যত বড্ডা অইলাম বেকের চোখে এক হকার বিষের মতন অই গেলাম আই।,joto bodda oilam beker cokhe ek hokar bisher moton oi gelam ai,Noakhali,"As I grew older, I became like a twenty-something in everyone's eyes"
আগের তুলনায় আব্বু অনেক ভালো হয়ছেন,ager tulonay abbu onek valo hoychen,আগের তুলনায় আব্বা অনেক ভালা অইছেন,ager tulnay abba onek vala oichen,Noakhali,Dad is much better than before
আমার খালামুনির বিয়ে হইছে ২০১৫তে,amar khalamunir biye hoiche ২০১৫te,আর খালার বিয়া অইছে ২০১৫ তে,ar khalar biya oiche 2015 te,Noakhali,My cousin got married in 2015
আমার খালামুনির দুইটা ছেলে আছে,amar khalamunir duita chele ache,আর খালার দুগা হোলা আছে,ar khalar duga hola ache,Noakhali,My uncle has two sons
বিয়ের আগে খালামুনিই আমাকে বড় করছে,biyer age khalamunii amake boro korche,বিয়ার আগে খালাই আরে বড় কইরছে,biyar age khalai are boro koirche,Noakhali,Khalamuni is raising me before marriage
আম্মু কিছু হলেই আমাকে মার ধর করে,ammu kichu holei amake mar dhor kore,মা কিছু অইলেই আরে মাইর ধইর করে,ma kichu oilei are mair dhoir kore,Noakhali,Mom beats me if anything happens
আমার আব্বু যে এত খারাপ কখনো ফুলের টোকাও দেয় নাই,amar abbu je eto kharap kokhono fuler tokao dey nai,আর আব্বা যে এত খারাপ কওনো ওকগা হুলের টোয়াও দেয় ন,ar abba je eto kharap kouno okga huler toyao dey no,Noakhali,My father who is so bad has never touched a flower
আমি একজন ছেলে বর্তমানে বাংলাদেশ নেভীতে কর্মরত আছি,ami ekjon chele bortomane bangladesh navy te kormoroto achi,আই ওকগা হোলা অন বাংলাদেশ নেভীতে কাজ কইরতেছি,ai okga hola on bangladesh nay te kaj koirtechi,Noakhali,I am a boy currently working in Bangladesh Navy
আমি ৪ মাস আগে পরিবারের পছন্দে বিয়ে করেছি,ami ৪ mash age poribarer pochonde biye korechi,আই ৪ মাস আগে হরিবারের হছন্দে বিয়া কইরছি,ai 4 mas age horibarer hochonde biya koirchi,Noakhali,I got married 4 months ago by family choice
আমি সকাল ৮ টাই ডিউটিতে চলে যাই,ami sokal ৮ tai dutyte chole jai,আই ভোর ৮ টায় ডিউটিতে চলি যাই,ai vor ৮ tay diutite choli jai,Noakhali,I leave for duty at 8 am
আমার স্ত্রী একদিনও সময়মতো টেবিলে খাবার দিতে পারে না অনেক সময় বাইরে গিয়ে নাস্তা করি,amar stree ekdino somoymoto table e khabar dite pare na onek somoy baire giye nasta kori,আর ইস্ত্রী ওকগা দিনও সময়মতো টেবিলে খাওন দিতে হারে না অনেক সময় বাইরে যাইয়া নাস্তা করি,ar stree okga dino somoymoto table e khaon dite hare na onek somoy baire jaiya nasta kori,Noakhali,My wife can't even put food on the table on time. Many times I go out for breakfast
সে এতো সকালে নাকি উঠতে পারে না,se eto sokale naki uthte pare na,হেতি এতো ভোরে নাকি উইঠতো হারে না,heti eto vore naki uithto hare na,Noakhali,He can't get up so early in the morning
সে তার বাপের বাড়িতে থাকতে নাকি ১০ টার আগে ঘুম থেকে উঠতো নাহ,se tar baper barite thakte naki ১০ tar age ghum theke uthto nah,সে তার বাপের বাড়িতে থাকতে নাকি ১০ টার আগে ঘুম থেকে উঠতো নাহ,se tar baper barite thakte naki 10 tar age ghum theke uthto nah,Noakhali,He used to stay at his father's house or wake up before 10 o'clock
সে প্রচন্ড অলস একটা কাজ সময়মতো করতে পারে না,se procondo olos ekta kaj somoyomto korte pare na,হেতি হচন্ড অলস ওকগা কাজ সময়মতন কইরতে হারে না,heti hocondo olosh okga kaj somoymoton koirte hare na,Noakhali,He is very lazy and cannot do a job on time
"সারাদিন বাসায় বসে ফেইসবুক, টিকটকে সময় কাটে তার","saradin basay boshe facebook,tiktoke somoy kate tar","হারাদিন বাসায় বই ফেইসবুক, টিকটকে সময় কাডে হেতির","haradin basay boi facebook, tiktoke somoy kade hetir",Noakhali,He spends the whole day sitting at home on Facebook and Tiktok.
আমাদের মধ্যে প্রায়সময় ঝগড়া হয়,amader moddhe praysomoy jhogra hoy,আঙ্গো মইধ্যে হায়সময় ঝগড়া অয়,anggo moiddhe haysomoy jhogra oy,Noakhali,We often quarrel
আমি খুব সমস্যায় আছি,ami khub somossay achi,আই খুব সমস্যায় আছি,ai khub somosshay achi,Noakhali,I'm in a lot of trouble
দিন দিন হতাশার মধ্যে ডুবে যাচ্ছি এর মুক্তি পাবো কিভাবে?,din din hotashar moddhe dube jacchi er mukti pabo kivabe?,দিন দিন হতাশার মইধ্যে ডুবি যাইতেছি এডার তুন মুক্তি হাইয়ুম কেন্নে?,din din hotashar moiddhe dubi jaitechi edar tun mukti haiyum kenne?,Noakhali,How to get rid of sinking into depression day by day?
আমি সত্যিই খুব অসহায় বোধ করতেছি,ami sottii khub oshay bodh kortechi,আই সত্যিই খুব অসহায় বোধ কইরতেছি,ai sotti khub osohay bodh koirtechi,Noakhali,I feel really helpless
পোস্ট ভালো না লাগলে এড়িয়ে যান,post valo na lagle eriye jan,পোস্ট ভালা না লাইগলে এড়াই যান,post vala na laigle erai jan,Noakhali,Skip the post if you don't like it
একটা মেয়ে ছয়টা ছেলের সাথে প্রেম করছে,ekta meye choyta cheler sathe prem korche,ওকগা মাইয়া ছোগা হোলার লগে হেরেম কইরছে,okga maiya choga holar loge herem koirche,Noakhali,A girl is in love with six boys
ভিডিও বানানোর কী দরকার ছিল?,video bananor ki dorkar chilo?,ভিডিও বানানির কী দরকার আছিলো?,video bananir ki dorkar achilo?,Noakhali,What was the need to make the video?
আমার তো মনে হয় মেয়েদের একাধিক ডেট করা উচিত,amar to mone hoy meyeder ekadhik date kora uchit,আর তো মনে অয় মাইয়াগো ওকগার বেশি ডেট করন উচিত,ar to mone oy maiyago okgar beshi date koron uchit,Noakhali,I think girls should have multiple dates
এমন করতেসে কেন বসে বসে?,emon kortese ken bose bose?,এরুম কইরতেসে কিল্লেই বই বই?,erum koirtese killei boi boi?,Noakhali,Why do you sit down?
তিনি হিসেব মেলাতে পারছেন না,tini hisheb melate parchen na,হেতে হিসাব মিলাইতে হাইরতেছেন না,hete hisab milaite hairtechen na,Noakhali,He is unable to calculate
এ কী করে সম্ভব,e ki kore somvob,এডা কী করি সম্ভব,eda ki kori somvob,Noakhali,How is this possible?
তুমি ঘুম থেকে উঠে আমাকে কল দিও,tumi ghum theke uthe amake call dio,তুমি ঘুম তুন উডি আরে কল দিও,tumi ghum tun udi are call diyo,Noakhali,You wake up and call me
তুমি এত ঘুমায় কেন ?,tumi eto ghumaw keno ?,তুমি এত ঘুমাও কিল্লেই ?,tumi eto ghumao killei ?,Noakhali,Why do you sleep so much?
তোমার এত ঘুম আসে কেন ?,tomar eto ghum ase keno ?,তোমার এত ঘুম আইয়ে কিল্লেই ?,tomar eto ghum aiye killei ?,Noakhali,Why are you so sleepy?
তোমার সাথে আমার জরুরি কথা আছে,tomar sathe amar joruri kotha ache,তোমার লগে আর জরুরি কতা আছে,tomar loge ar joruri kota ache,Noakhali,I have something important to say to you
একটা স্বাভাবিক মানুষ এত ঘুমায় না,ekta sabavabik manush eto ghumay na,ওকগা স্বাভাবিক মানুষ এত ঘুমায় না,okga sbavabik manush eto ghumay na,Noakhali,A normal person does not sleep that much
আমার সকালে উঠেই চা খাওয়ার অভ্যাস,amar sokale uthei cha khaoyar ovvas,আর ভোরে উডি ই চা খাওনের অভ্যাস,ar vore udi e cha khawner obvas,Noakhali,I have a habit of drinking tea in the morning
আমার সন্ধায় কফি খাওয়ার অভ্যাস আছে,amar sondhay coffee khaoyar ovvas ache,আর সন্ধায় কফি খাওনের অভ্যাস আছে,ar sondhay coffee khawner obvas ache,Noakhali,I have a habit of drinking coffee in the evening
তুমি দুপুরে কি দিয়ে ভাত খেয়েছ ?,tumi dupure ki diye vat kheyecho ?,তুমি দুপুরে কি দি ভাত খাইছো ?,tumi dupure ki di vat khaicho ?,Noakhali,What did you eat rice with in the afternoon?
তুমি কি রাতের বেলা বাহিরে বের হবে ?,tumi ki rater bela bahire ber hobe ?,তুমি কি রাইতের বেলা বাইরে বের অইবা ?,tumi ki raiter bela baire ber oiba ?,Noakhali,Do you go out at night?
আপনার সব থেকে কাছে মানুষটি কে ?,apnar shob theke kacher manushti ke ?,আন্নের বেকের তুন কাছের মানুষটি কে ?,anner beker tun kacher manushti ke ?,Noakhali,Who is the person closest to you?
আপনার সাথে কথা বলতে অনেক ভালো লাগে আমার,apnar sathe kotha bolte onek valo lage amar,আন্নের লগে কতা কইতে অনেক ভালা লাগে আর,anner loge kota koite onek vala lage ar,Noakhali,I like talking to you very much
আমার অনেক খারাপ লাগছে,amar onek kharap lagche,আর অনেক খারাপ লাইগছে,ar onek kharap laigche,Noakhali,I feel very bad
আমার মনে হয় যে আমি কিছুই মনে রাখতে পারছি না,amar mone hoy je ami kichui mone rakhte parchi na,আর মনে অয় যে আই কিছুই মনে রাইখতে হাইরতেছি না,ar mone oy je ai kichui mone raikhte hairtechi na,Noakhali,I feel like I can't remember anything
আমার ছোটো বোন নানার বাড়ীতে ঘুরতে গিয়েছে,amar choto bon nanar barite ghurte giyeche,আর ছোডো বইন নানার বাড়ীত ঘুইরতো গেছে,ar chodo boin nanar barit ghuirto geche,Noakhali,My younger sister went to visit Nana's house
সে পরের মাসে বিদেশ চলে যাবে,se porer mase bidesh chole jabe,হেতে হরের মাসে বিদেশ চলি যাইবো,hete horer mase bidesh coli jaibo,Noakhali,He will go abroad next month
মেয়েটি খুবই বেয়াদপ,meyeti khubi beyadop,মাইয়াডা খুবই বেদ্দপ,maiyada khubi beddop,Noakhali,The girl is very naughty
মেয়েটি সারাক্ষন মিথ্যে কথা বলে,meyeti sarakhon mithe kotha bole,মাইয়াডা হারাক্ষন মিছা কতা কয়,maiyada harakhon micha kota koy,Noakhali,The girl lies all the time
ছেলেটি রাস্তা দিয়ে হেঁটে যাচ্ছে,cheleti rasta diye hete jacche,হোলাগা রাস্তা দি আডি যায়,holaga rasta di adi jay,Noakhali,The boy is walking along the road
একটি বিড়াল দরজার সামনে বসে আছে,ekti biral dorjar samne bose ache,ওকগা বিলাই দরজার সামনে বই আছে,okga bilai dorjar samne boi ache,Noakhali,A cat is sitting in front of the door
একটি কুকুর রাস্তায় বসে আছে,ekti kukur rastay bose ache,ওকগা কুত্তা রাস্তাত বই রইছে,okga kutta rastat boi roiche,Noakhali,A dog is sitting on the road
একটি সাদা রঙের পাখি আকাশে উড়ছে,ekti sada ronger pakhi akashe urche,ওকগা ধলা রঙের হাখি আকাশে উইড়তেছে,okga dhola ronger hakhi akashe uirteche,Noakhali,A white bird is flying in the sky
অল্পবয়সী একটি ছেলে বাইরে ফুটপাতে দৌড়াচ্ছে,olpo boyoshi ekti chele baire footpathe douracche,অল্পবয়সী ওকগা হোলা বাইরে ফুটপাতে দৌড়াইতেছে,olpoboyoshi okga hola baire footpath e douraitese,Noakhali,A young boy runs outside on the sidewalk
আমি কাজে যেতে চাই না,ami kaje jete chai na,আই কামে যাইতে চাই না,ai kame jaite chai na,Noakhali,I don't want to go to work
আপনি এই কলমটি নিন,apni ei kolomti nin,আন্নে এই কলমকান নেন,anne ei kolomkan nen,Noakhali,You take this pen
আমাকে সত্যি কথা বলুন,amake sotti kotha bolun,আরে সত্যি কতা কন,are sotti kota kon,Noakhali,tell me the truth
তুমি ঘুম থেকে তাড়াতাড়ি উঠে যাও,tumi ghum theke taratari uthe jao,তুমি ঘুম তুন তাড়াতাড়ি উডি যাও,tumi ghum tun taratari udi jao,Noakhali,You wake up early
আপনি ঘুম থেকে উঠতে চান না,apni ghum theke uthte can na,আন্নে ঘুম তুন উইডতে চান না,anne ghum tun uidte chan na,Noakhali,You don't want to wake up
আমি সকালে নাস্তা করে স্কুলে যাই,ami sokale nasta kore school e jai,আই ভোরে নাস্তা করি ইস্কুলে যাই,ai vore nasta kori school e jai,Noakhali,I have breakfast in the morning and go to school
আমার সকালে কিছু খেতে  ভালো লাগে না,amar sokale kichu khete  valo lage na,আর ভোরে কিছু খাইতে ভালা লাগে না,ar vore kichu khaite vala lage na,Noakhali,I don't like to eat anything in the morning
আমরা হেরে গেছি,amra here gechi,আমরা হারি গেছি,amra hari gechi,Noakhali,We lost
আমরা হেরে গেছিলাম,amra here gechilam,আমরা হারি গেছিলাম,amra hari gechilam,Noakhali,We lost
আমটি কে খেয়েছিল?,aamti ke kheyechilo?,আমকান কে খাইছিলো ?,amkan ke khaichilo ?,Noakhali,Who ate the mango?
আমি হারিয়ে গেছি,ami hariye gechi,আই আজি গেছি,ai aji gechi,Noakhali,I'm lost
আমি ঠিক আছি,ami thik achi,আই ঠিক আছি,ai thik achi,Noakhali,I'm fine
আমাকে বিশ্বাস করো,amake bisshas koro,আরে বিশ্বাস করো,are bisshas koro,Noakhali,Trust me
আমার প্রশ্নের জবাব দিন,amar proshner jobab din,আর হশ্নের জবাব দেন,ar hoshner jobab den,Noakhali,Answer my question
আমি তাকে দখতে পেলাম,ami take dekhte pelam,আই হেতেরে দেইখতে হাইলাম,ai hetere deikhte hailam,Noakhali,I saw him
আমাকে ঢুকতে দিন,amake dhukte din,আরে ঢুইকতে দেন,are dhuikte den,Noakhali,Let me in
আমাকে যেতে দাও,amake jete dao,আরে যাইতে দাও,are jaite dao,Noakhali,Let me go
এখানে অপেক্ষা করুন,ekhane opekkha korun,ইয়ানো অপেক্ষা করেন,iyano opekkha koren,Noakhali,Wait here
আমি অসুস্থ হয়ে পরেছিলাম,ami osustho hoye porechilam,আই বেরামে হরি গেছিলাম,ai berame hori gechilam,Noakhali,I fell ill
আমি ওদের দেখতে পেলাম,ami oder dekhte pelam,আই হিগুনরে চাই হালাইছি,ai higunre cai halaichi,Noakhali,I saw them
সময় শেষ হয়ে গেছে,somoy shesh hoye geche,সময় শেষ অই গেছে,somoy shesh oi geche,Noakhali,Time is up
আমরা অপেক্ষা করব,amra opekkha korbo,আমরা অপেক্ষা কইরগুম,amra opekkha koirgum,Noakhali,We will wait
তিনি উঠে দাঁড়ালেন,tini uthe daralen,হেতে উডি দাঁড়াইলেন,hete udi darailen,Noakhali,He stood up
আমি বেশি লম্বা,ami beshi lomba,আই বেশি লম্বা,ai beshi lomba,Noakhali,I'm taller
আমি ক্ষমা চাইছি,ami khoma chaichi,আই মাফ চাইছি,ai maf caichi,Noakhali,I apologize
আমি ফিরে এলাম,ami fire elam,আই হিরি আইলাম,ai hiri ailam,Noakhali,I came back
আমি কেক পছন্দ করি,ami cake pochondo kori,আই কেক হছন্দ করি,ai cake hochondo kori,Noakhali,I like cake
একটু ঘুমিয়ে নাও,ektu ghumiye nao,এক্কানা ঘুমাই নাও,ekkana ghumai nao,Noakhali,Get some sleep
আমি একা ছিলাম,ami eka chilam,আই একলা আছিলাম,ai ekla achilam,Noakhali,I was alone
আমার সঙ্গে আসুন,amar songe ashun,আর লগে আইয়েন,ar loge aiyen,Noakhali,Come with me
তিনি রেগে গেছিলেন,tini rege gechilen,হেতে চেতি গেছিলেন,hete ceti gechilen,Noakhali,He was angry
আমার হাতটা ধরুন,amar hat ta dhorun,আর হাতকান ধরেন,ar hatkan dhoren,Noakhali,Take my hand
আমি অবাক হয়ে গেছিলাম,ami obak hoye gechilam,আই অবাক অই গেছিলাম,ai obak oi gechilam,Noakhali,I was surprised
আমি আসবো না,ami ashbo na,আই আইতান নো,ai aitan no,Noakhali,I won't come
আমি হারবো না,ami harbo na,আই হাইরতাম ন,ai hairtam no,Noakhali,I won't lose
আমার হাত ব্যাথা করছে,amar hat betha korche,আর হাত ব্যাথা কইরতেছে,ar hat betha koirteche,Noakhali,My hand hurts
আমার পা ব্যাথা করছে,amar pa betha korche,আর পা ব্যাথা কইরতেছে,ar pa betha koirteche,Noakhali,My feet hurt
আপনাকে কে পাঠিয়েছে?,apnake ke pathiyeche?,আন্নেরে কে হাডাইছে?,annere ke hadaiche?,Noakhali,Who sent you?
তোমাকে দেখে অসুস্থ বলে মনে হচ্ছে,tomake dekhe osustho bole mone hocche,তোয়ারে দেই অসুস্থ মনে অইতেছে,toyare dei osustho mone oiteche,Noakhali,You look sick
আপনারা আগে যান,apnara age jan,আন্নেরা আগে দি যান,annera age di jan,Noakhali,You go first
আমাকে ডাকবেন না,amake dakben na,আরে বোলাইবেন না,are bolaiben na,Noakhali,Don't call me
আমার হলুদ রঙ পছন্দ,amar holud rong pochondo,আর হলুদ রঙ হছন্দ,ar holud rong hochondo,Noakhali,I like yellow color
আমি আপেল পছন্দ করি,ami apple pochondo kori,আই আপেল হছন্দ করি,ai apple hochondo kori,Noakhali,I like apples
আমার ঠান্ডা লেগেছে,amar thanda legeche,আর ঠান্ডা লাইগছে,ar thanda laigche,Noakhali,I have a cold
আমার খিদে পাচ্ছে,amar khide pacche,আর খিদা পাইতেছে,ar khida paiteche,Noakhali,I'm getting hungry
আমি বিদেশে গেছিলাম,ami bideshe gechilam,আই বিদেশে গেছিলাম,ai bideshe gechilam,Noakhali,I went abroad
আমি ভেতরে গেলাম,ami vetore gelam,আই ভিতরে গেলাম,ai vitore gelam,Noakhali,I went inside
সে রেগে গেছিলো,se rege gechilo,হেতে রাগি গেছিলো,hete ragi gechilo,Noakhali,He was angry
আমাকে ওখানে নিয়ে চলুন,amake okhane niye cholun,আরে হিয়ানে নি চলেন,are hiyane ni cholen,Noakhali,Take me there
সে আমার স্ত্রী,se amar stri,হেতি আর বৌ,heti ar bou,Noakhali,she is my wife
আপনাকে দেখে অসুস্থ বলে মনে হচ্ছে,apnake dekhe osustho bole mone hocche,আন্নেরে দেই অসুস্থ মনে অইতেছে,annere dei osustho mone oiteche,Noakhali,You look sick
আমাদের বিয়ের পর থেকেই নানা ছোটখাটো কারনে ঝগড়া লেগে থাকতো,amader biyer por thekei nana chotokhato karone jhogra lege thakto,আঙ্গো বিয়ার হর তুনই নানা ছোডখাডো কারনে ঝগড়া লাগি থাইকতো,anggo biyar hor tunoi nana chodokhado karone jhogra lagi thaikto,Noakhali,"Ever since we got married, we used to quarrel for various small reasons"
আমি বুঝতে পারতাম তার অন্য কোথাও সম্পর্কে আছে,ami bujhte partam tar onno kothao somporke ache,আই বুইঝতে হাইরতাম হেতের অন্য কোনানো সম্পর্কে আছে,ai buijhte hairtam heter onno konano somporke ache,Noakhali,I could understand her having a relationship elsewhere
সে কোন দিন স্বীকার করে না,se kono din sikar kore na,হেতে কোনো দিন স্বীকার করে না,hete kono din shikar kore na,Noakhali,He never admits
এভাবে নানা রকম ঝামেলা হতে থাকে,evabe nana rokom jhamela hote thake,এন্নে নানা রকম ঝামেলা অইতে থায় ,enne nana rokom jhamela oite thay ,Noakhali,In this way various kinds of trouble started
আমাদের পারিবারিক ভাবে বিয়ে হয়,amader paribarik vabe biye hoy,আঙ্গো পারিবারিক ভাবে বিয়া হয়,anggo paribarik vabe biya hoy,Noakhali,We got married as a family
যখন বাড়ীতে জানাই তখন নানা রকম কথা হয়,jokhon barite janai tokhon nana rokom kotha hoy,যন বাইত জানাই তন নানা রকম কতা হয়,jon bait janai ton nana rokom kota hoy,Noakhali,"When I tell at home, there are various things"
বেশ কয়েক বার তাকে সু্যোগ দেয়া হয়,besh koyek bar take sujog deya hoy,বেশ কয়েক বার হেতেরে সু্যোগ দেয়া অয়,besh koyek bar hetere sujog deya oy,Noakhali,He was given the opportunity several times
কিন্তু সে ভালো হয়না,kintu se valo hoyna,কিন্তু হেতে ভালা অয়নো,kintu hete vala oyno,Noakhali,But he is not well
অনেক দিন বাবার বাসায় ছিলাম,onek din babar basay chilam,অনেক দিন আব্বার বাসাত আছিলাম,onek din abbar basat achilam,Noakhali,I was at my father's house for many days
"তোমাকে ছাড়া বাচবো, তোমার বিয়েতেও নাচবো","tomake chara bachbo, tomar biyeteo nacbo","তোয়ারে ছাড়া বাচমু, তোয়ার বিয়াতেও নাচমু","toyare chara bacmu, toyar biyateo nacmu",Noakhali,"I will live without you, I will dance at your wedding"
সে তখন আবারো ফিরে চায় আমাকে,se tokhon abaro fire chay amake,হিগা তন আবার হিরি চায় আরে,higa ton abar hiri chay are,Noakhali,He then wants me back again
এক পর্যায়ে এমন অবস্থা করে মে আমিও দূবল হয়ে যাই,ek porjaye emon obostha kore je amio durbol hoye jai,এক হর্যায় এরুম অবস্থা করি হালায় যে আইও দুর্বল অই যাই,ek horjay erum obostha kori halay je aiyo durbol oi jai,Noakhali,At some point I became weak due to such a situation
কিছু দিন সে ভালো থাকে,kichu din se valo thake,কিছু দিন হেতে ভালা থায়,kichu din hete vala thay,Noakhali,Some days he is fine
তারপর একের পর এক অশান্তি বাড়তে থাকে,tarpor eker por ek oshanti barte thake,এর হরে ওকগার হর ওকগা অশান্তি বাইড়তে থায়,er hore okgar hor okga oshanti bairte thay,Noakhali,Then one after another the disturbance started to increase
সে যার সাথে সম্পর্কে জড়িয়ে তাকে বিয়ে করবে না বলে কিন্তু সম্পর্ক রাখবে,se jar sathe somporke joriye take biye korbe na bole kintu somporko rakhbe,হেতে যেতির লগে সম্পর্কে জড়াই হেতিরে বিয়া কইরতো ন কই কিন্তু সম্পর্ক রাইখবো ,hete jetir loge somporke jorai hetire biya koirto no koi kintu somporko raikhbo,Noakhali,He says that he will not marry the person with whom he is in a relationship but will have a relationship
সে শুধু আমাকে খাবার টুকু ঠিক মত দেয় যেন কাউকে বলতে না পারি,se shudhu amake khabar tuku thik moto dey jeno kauke bolte na pari,হেতে শুধু আরে খাওন টুকুন ঠিক মতন দেয় যেন কাউরে কইতে না হারি,hete shudhu are khaon tukun thik moton dey jeno kaure koite na hari,Noakhali,He just gives me the food so that I can't tell anyone
আমার তো একটা হাত খরচ লাগে তাও সে দেয়না,amar to ekta hat khoroc lage tao se deyna,আর তো এককান হাত খরচ লাগে হিয়ান ও হেতে দেয়না,ar to ekkan hat khoroc lage hiyan o hete deyna.,Noakhali,He doesn't even pay me a hand
বাবা হিসেবে ছেলেকে ভালবাসে অনেক,baba hisebe cheleke valobase onek,বাবা হিসাবে হোলারে ভালবাসে অনেক,baba hisabe holare valobase onek,Noakhali,"As a father, he loves his son a lot"
চুপ ছিলাম বুঝাইছি অনেক লাভ হয়নি,chup chilam bujhaichi onek lav hoyni,চুপ আছিলাম বুঝাইছি অনেক লাভ অয়নো,chup achilam bujhaichi onek lav oyno,Noakhali,"I was silent, but it was not much use"
এক পর্যায়ে আবারো বাড়িতে জানানো হয়,ek porjaye abaro barite janano hoy,এক হর্যায়ে আবারো বাড়িত জানানো হয়,ek horjaye abaro badrit janano hoy,Noakhali,At one point it was reported to the house again
তখন সে অনেক খারাপ আচরন করে,tokhon se onek kharap acoron kore,তন হেতে অনেক খারাপ আচরন করে,ton hete onek kharap acoron kore,Noakhali,Then he behaves very badly
সে আমার পরিবারের কাউকে সম্মান করেনা,se amar poribarer kauke somman korena,হেতে আর হরিবারের কাউরে সম্মান করেনা,hete ar horibarer kaure somman korena,Noakhali,He doesn't respect anyone in my family
"সে কারো কথা বলেনা ,কারো বাসায় যায়না","se karo kotha bolena ,karo basay jayna","হেতে কারো লগে কথা কয়না ,কারো বাসাত যায়না","hete karo loge kotha koyna, karo basat jayna",Noakhali,"He does not talk to anyone, does not go to anyone's house"
এমন কি আমার বাবা মা সামনে আসলে সালাম পর্যন্ত দেয়না,emon ki amar baba ma samne asle salam porjonto deyna,এমন কি আর বাপ মা সামনে আইলে সালাম হইর্যন্ত দেয়না,emon ki ar bap ma samne aile salam hoirjonto deyna,Noakhali,Even my parents don't even say hello when they come in front of me
সে তাদের সাথে সম্পর্ক রাখবো না,se tader sathe somporko rakhbe na,হেতে হেতাগো লগে সম্পর্ক রাইখতো ন,hete hetago loge somporko raikhto no,Noakhali,He will not associate with them
আমি তখন বলি কেন কি হইছে ?,ami tokhon boli ken ki hoiche ?,আই তন কই কেন কি অইছে ?,ai ton koi ken ki oiche ?,Noakhali,I then say why what happened?
তারা আমাকে অনেক অপমান করছে,tara amake onek opoman korche,তারা আমাকে অনেক অপমান করছে,tara amake onek opman korche,Noakhali,They insult me a lot
আপনারা বলেন সে পরকিয়া করবে বউ কে মারবে আর বাবা মা চুপ থাকবে?,apnara bolen se porokiya korbe bou ke marbe ar baba ma cup thakbe?,আপনারা বলেন সে পরকিয়া করবে বউ কে মারবে আর বাবা মা চুপ থাকবে,apnara bolen se porkiya korbe bou ke marbe ar baba maa cup thakbe?,Noakhali,You say he will commit adultery and beat his wife and parents will remain silent???
আমার কোন ভাই নেই আমি বড় মেয়ে,amar kono vai nei ami boro meye,আমার কোন ভাই নেই আমি বড় মেয়ে,amar kon vai nei ami boro meye,Noakhali,"I have no brother, I am the eldest daughter"
আমাদের মধ্যেবিও পরিবার,amader moddhobitto poribar,আমাদের মধ্যেবিও পরিবার,amader moddhobitto poribar,Noakhali,We are also family
এসব কিছু কাউকে বলে কোন সমাধান নাই,esob kichu kauke bole kono somadhan nai,এসব কিছু কাউকে বলে কোন সমাধান নাই,esob kichu kauke bole kono somadhan nai,Noakhali,There is no solution to say these things to anyone
তারা বলে আমরা আমাদের বউ কে কত মারি কোন দিন মুখ দিয়ে কথা বের করে না,tara bole amra amader bou ke koto mari kon din mukh diye kotha ber kore na,হেতারা কয় আমরা আঙ্গো বৌ রে কত মারি কোন দিন মুখ দি কতা বাইর করে না,hetara koy amra anggo bou re koto mari kono din mukh di kota bair kore na,Noakhali,"They say how much we beat our wives, they never speak out"
আমার শাশুড়িও নেই মারা গেছে অনেক আগে,amar shashurio nei mara geche onek age,আর শাশুড়িও নাই মারা গেছে অনেক আগে,ar shashurio nai mara geche onek age,Noakhali,My mother-in-law also died a long time ago
