bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
আমার বউ  আমাকে কোনদিনও খোঁচা মেরে কথা বলেনি,amar bou  amake kondino khocha mere kotha boleni,আর বউ কোনদিন আরে খোঁচা মারি কতা ক নো,ar bou konodin are khoca mari kota ko no,Noakhali,My wife never scolded me
তুমি একজন  ভালো মেয়ে মানুষ,tumi ekjon  valo meye manush,তুই একজন ভালা মাইয়া মানুষ ,tui ekjon vala maiya manush,Noakhali,You are a good girl
তোমাকে জোর  করে বিয়ে দেয়া হয়েছিল,tomake jor  kore biye deya hoyechilo,তোরে জোর করি বিয়া দেন ওইছে,tore jor kori biya den oiche,Noakhali,You were forced into marriage
তিনি  দুইবেলা ভাত খেতে পারেন না,tini  duibela vat khete paren na,হেতন তিনবেলা ভাত খাইতো হারে নাহ,heton tinbela vat khaito hare nah,Noakhali,He cannot eat rice for two meals
তোমার পাশে  থাকলে আমি কল্পনার চেয়েও বেশি সুখী থাকি,tomar pashe  thakle ami kolponar cheyeo beshi sukhi thaki,তোর পাশে থাইক্লে আই কল্পনার তুন বেশি সুখী থাই,tor pashe thaikle ai kolponar tun beshi sukhi thai,Noakhali,I am happier than I can imagine when I am by your side
আম্মু আজকে খাবারে লবণ কম দিয়েছে,ammu ajke khabare lobon kom diyeche,আম্মা আইজকা খানাত নুন কম দিছে,amma aijka khanat nun kom diche,Noakhali,Mom gave less salt in food today
আমার আম্মু সব সময় বেশ হাসি খুশি থাকে,amar ammu sob somoy besh hasi khushi thake,আর আম্মা বেক সময় ভালাই হাসি খুশি থায়,ar amma bek somoy valai hasi khushi thay,Noakhali,My mom is always smiling and happy
তোমার জন্য এত কিছু করেও কোন লাভ হলো না,tomar jonno eto kichu koreo kon lav holo na,তোর লাই এতো কিছু করিও আর কোন লাভ ও নো,tor lai eto kichu korio ar kono lav o no,Noakhali,Even doing so much for you was of no use
আপনি আমাকে আর কত অবাক করবেন,apni amake ar koto obak korben,আন্নে আরে আর কত অবাক কইরবেন,anne are ar koto obak koirben,Noakhali,How much more will you surprise me?
আপনি একটু কম চাপাবাজি করেন,apni ektu kom chapabaji koren,আন্নে একা্কেনা কম চাপাবাজি করেন,anne ekakena kom chapabaji koren,Noakhali,You push a little less
আজকে আমার ছোট বোন রান্না করেছে,ajke amar choto bon ranna koreche,আইজ্জা আর ছোট বইন হাক কইচ্চে,aijja ar choto boin hak koicce,Noakhali,Today my younger sister cooked
খাবারে লবণ একটু বেশী হয়ে গেসে,khabare lobon ektu beshi hoye gese,খানাত্তে লবণ এক্কেনা বেসি অই গেসে,khanatte lobon ekkena besi oi gese,Noakhali,Salt in food becomes a little too much
খাবারে লবণ কম হলে আরো ভালো লাগতো,khabare lobon kom hole aro valo lagto,খানাত্তে লবণ কম অইলে আরো ভালা লাইগদ,khanatte lobon kom oile aro vala laigodo,Noakhali,It would have been better if there was less salt in the food
আজকে আমি বাহিরে যাবোই,ajke ami bahire jaboi,আইজ্জা আই বাইরে যামুই,aijja ai baire jamui,Noakhali,I will go out today
আপনি একা একা বাহিরে ঘুরতে যান,apni eka eka bahire ghurte jan,আন্নে একা একা বাইরে ঘুইত্ত যান,anne eka eka baire ghuitto jan,Noakhali,You go out for a walk alone
আমি খুব  জোস মেকআপ করি,ami khub  joss mekeup kori,আই খুব  জোস মেকআপ করি,ai khub joss makeup kori,Noakhali,I wear a lot of makeup
তুমি একদমই না বুঝে বেশী কথা বলো,tumi ekdomi na bujhe beshi kotha bolo,তুই এক্কেরে না বুঝি বেশি কথা কো,tui ekkere na bujhi beshi kotha ko,Noakhali,You talk too much without understanding at all
"আপনাকে কিছু বলা লাগে না , আপনি এমনিতেই আমার মনের কথা বুঝে যান","apnake kichu bola lage na , apni emnitei amar moner kotha bujhe jan","আন্নেরে কিছু কোন লাগে না, আন্নে এন্নেই আর মনের কথা বুঝি যান","annere kichu kon lage na, anne ennei ar moner kotha bujhi jan",Noakhali,"You don't need to say anything, you already understand what I mean"
তোমার চোখ থাকে অন্য মেয়েদের দিকে,tomar chokh thake onno meyeder dike, তোওয়ার চোকেত্তুন আন্য মাইয়ার মুই,touyar chokettun anno maiyar mui,Noakhali,You have eyes for other girls
তোমার বিবাহিত জীবন সুখের হোক,tomar bibahito jibon sukher hok,তোওয়ার বিবাহিত জীবন সুকের ওক,touyar bibahito jibon shuker ok,Noakhali,May your married life be happy
আমাদের বাসার দারওয়ান রাতে মদ খায়,amader basar daroyan rate mod khay,আন্ডা বাসার দাওয়ান রাইচ্চা মদ খায়,anda basar daoyan raicca mod khay,Noakhali,The janitor of our house drinks alcohol at night
আমার স্বামী রাতে বন্ধুদের সাথে আড্ডা দেয়,amar shami rate bondhuder sathe adda dey,আর জামাই রাইচ্চা বন্ধুদের লোগে আড্ডা দেয়,ar jamai raicca bondhuder loge adda dey,Noakhali,My husband hangs out with friends at night
আমি আর আমার আব্বু বিয়ে বাড়িতে যাচ্ছি,ami ar amar abbu biye barite jacchi,আই আর আব্বু্ বিয়া বাইত যাইয়ের,ai ar abbu biya bait jaiyer,Noakhali,I and my father are going to get married
তুমি আমার  কাছে ধরা পড়ার পরেও পরকীয়া করার কথা স্বীকার করছ না,tumi amar  kache dhora porar poreo porokiya korar kotha shikar korocho na,তুই আন্ডার কাছে ধরা খাইবার হরেও হরকীয়া করার কথা স্বীকার কররনা,tui andar kache dhora khaibar horeo horokiya korar kotha shikar kororna,Noakhali,You are not admitting to adultery even after being caught by me
একটা বিবাহিত মহিলা রাস্তা দিয়ে হেতে যাচ্ছে,ekta bibahito mohila rasta diye hete jacche,ইজ্ঞা বিবাহিত মহিলা রাস্তা দি হাডি যার,igga bibahito mohila rasta di hadi jar,Noakhali,A married woman is walking down the street
আমার আম্মু আমার পড়াশোনার খরচ দিতে চায় না,amar ammu amar porashonar khoroch dite chay na, আর আম্মু আর হরাশোনার খরচ দিত চায় না,ar ammu ar horashonar khoroc dito chay na,Noakhali,My mom doesn't want to pay for my education
আমার মা অনেক কষ্ট করে আমাদের বড় করেছেন,amar ma onek koshto kore amader boro korechen,আর মা অনেক কষ্ট করি আন্ডারে বড়প কইচ্চে,ar ma onek koshto kori andare borop koicce,Noakhali,My mother raised us very hard
তোমার ছোট ভাই  আগে নেশায় আসক্ত ছিল,tomar choto vai  age neshay ashokto chilo,তোওইয়ার ছোট ভআই আগে নেশায় আসক্ত আসিল,touiyar choto vai age neshay asokto asilo,Noakhali,Your younger brother was addicted to drugs before
ছেলেটি সারাদিন বাহিরে বাহিরে থাকে,cheleti saradin bahire bahire thake,হোলা ইয়া হারাদিন বাইরে বাইরে থাকে,hola iya haradin baire baire thake,Noakhali,The boy stays outside all day
আমার ফুফু চাচারাও আমাকে অনেক ভালবাসে,amar fufu chacharao amake onek valobashe,আর হু চাচারাও অনেক ভালবাসে,ar hu cacarao onek valobase,Noakhali,My cousins also love me a lot
আমার আম্মু আগের তুলনায় এখন অনেক ভালো আছেন,amar ammu ager tulonay ekhon onek valo achen,আর আম্মু আগের তুলনা অন অনেক ভালা আসে,ar ammu ager tulona on onek vala ase,Noakhali,My mom is much better now than before
আমি আর আমার ছোট বোন আজকে  খালামুনির বাসায় ঘুরতে যাবো,ami ar amar choto bon ajke  khalamunir basay ghurte jabo,আই আর ছোট বইন আইজ্জা খালামুনির বাসাত ঘুইরত যাইব,ai ar choto boin aijja khalamunir basat ghuirto jaibo,Noakhali,Me and my younger sister will visit Khalamuni's house today
আমার বড় বোন এতো সকালে ঘুম থেকে উঠতে পারে না,amar boro bon eto sokale ghum theke uthte pare na,আর বড় বইন এতো বেয়ানে ঘুমেত্তুন উঠতো হাইত্ত নো,ar boro boin eto beyane ghumettun uthto haitto no,Noakhali,My elder sister cannot wake up so early in the morning
আমার বড় বোন প্রচন্ড অলস একটা কাজ সময়মতো করতে পারে না,amar boro bon prochondo olosh ekta kaj somoymoto korte pare na,আর বড় বইন প্রচন্ড অলস ইজ্ঞা কাজ সময় মতন কইত্ত হারে না,ar boro boin procondo olos igga kaj somoy moton koitto hare na,Noakhali,My elder sister is very lazy and cannot do a job on time
আপনার সাথে আমার একটা জরুরি কথা আছে,apnar sathe amar ekta joruri kotha ache,আন্নের লগে আর ইজ্ঞা জরুরি কথা আসে,anner loge ar igga joruri kotha ase,Noakhali,I have an urgent matter with you
সকালে তাড়াতাড়ি উঠে বাহিরে একটু হেঁটে আসা খুব উপকারী,sokale taratari uthe bahire ektu hete asa khub upokari,বেয়ানে সবরে উঠি বাইরে এক্কেনা হাটি আইয়োন খুব উপকারী,beyane sobore uthi baire ekkena hati aiyon khub upokari,Noakhali,Getting up early in the morning and taking a short walk outside is very beneficial
তুমি কি আমটি খেয়েছিলে ?,tumi ki aamti kheyechile ?,তুই কি আম ইয়া খাইসিলানে?,tui ki am iya khaisilane?,Noakhali,did you eat the mango
বাগানের মধ্যে গিয়ে আমার ছোট ভাই দৌড়াল,baganer moddhe giye amar choto vai douralo,বাগানেত্তে যাই আর ছোট ভাই যাই  দৌড়াইসে,baganette jai ar choto vai jai douraise,Noakhali,My younger brother ran into the garden
আপনি ফুটবল খেলায় হেরে গেলেন,apni football khelay here gelen,আন্নে হুটবল খেলায় হারি গেসে,anne hootball khelay hari gese,Noakhali,You lost the football game
তুমি ক্রিকেট খেলায় জিতলে,tumi cricket khelay jitle,তুই ক্রিকেট খেলায় জিতলে,tui cricket khelay jitle,Noakhali,You win the cricket game
তুই এখান থেকে যা,tui ekhan theke ja,তুই এডে থাকি যা,tui ede thaki ja,Noakhali,you get out of here
আপনি আমাকে দয়া করে  বিশ্বাস করেন,apni amake doya kore  bishsas koren,আন্নে কি আরে দয়া করি বিশ্বাস করেন,anne ki are doya kori bisshas koren,Noakhali,Please believe me
ছোট শিশুটি  অসুস্থ হয়ে পরেছে,choto shishuti  osustho hoye poreche, ছোট বাাইচ্চা ইয়া অসুস্থ অই হইচ্চে,choto baaicca iya osustho oi hoicce,Noakhali,The little child is sick
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুই কি আরে লাই অফেক্ষা কইরতে হাইরবা নে?,tui ki are lai ofekkha koirte hairba ne?,Noakhali,can you wait for me
তুমি আমার কাছে  ক্ষমা চাও,tumi amar kache  khoma chao,তুই আর কাছে মাফ চো,tui ar kache maf co,Noakhali,You apologize to me
আমি বিকালে একটু ঘুমিয়ে নিলাম,ami bikale ektu ghumiye nilam,আই বিয়ালে এক্কেনা ঘুমাই লইসি,ai biyale ekkena ghumai loisi,Noakhali,I took a nap in the afternoon
আমার আব্বু বড় ভাইয়ের উপর রেগে গেছিলেন,amar abbu boro vaiyer upor rege gechilen,আর আব্বু বড় বইনের উফরে রাগি গেসে,ar abbu boro boiner ufre ragi gese,Noakhali,My father was angry with my elder brother
তোমার কথা শুনে আমি খুব অবাক হয়ে গেছিলাম,tomar kotha shune ami khub obak hoye gechilam,তোওয়ার কথাা হুনি আই খুব অবাক অই গেসিলাম,tooyar kothaa huni ai khub obak oi gesilam,Noakhali,I was very surprised to hear your words
তোমার কি মাথা ব্যাথা করছে ?,tomar ki matha betha korche ?,তোওয়ার কি মাথা ব্যাথা কইচ্চে নি?,tooyar ki matha betha koicce ni?,Noakhali,Do you have a headache?
আমার হাত  খরচের টাকা আমার আব্বু দেয়,amar hat  khorocher taka amar abbu dey,আর আত খরচের টেয়া আর আব্বু দেয়,ar at khorocer teya ar abbu dey,Noakhali,My father pays my expenses
আমার বোন ইদানীং অনেক খারাপ আচরন করে,amar bon idaning onek kharap acoron kore,আর বইন ইদানিং অনেক খারাপ আচরন করে,ar boin idaning onek kharap acoron kore,Noakhali,My sister has been behaving very badly lately.
আমি যেই ছেলেকে পছন্দ করি সে আমার পরিবারের কাউকে সম্মান করেনা,ami jei cheleke pochondo kori se amar poribarer kauke somman korena,আই যেই হোলা ইয়ারে হসন্দ হেতে আর হরিবারের কাওরে সম্মান করে না,ai jei hola iyare hosondo hete ar horibarer kawre somman kore na,Noakhali,The boy I like doesn't respect anyone in my family
মেয়েটি তাকে বিয়ে করবে না বলে দিয়েছে ,meyeti take biye korbe na bole diyeche,মাইয়া ইয়া হেতিরে বিয়া কত্ত নো কইদিসে,maiya iya hetire biya kotto no koidise,Noakhali,The girl has said that she will not marry him
বাড়ি থেকে বিয়ের জন্য আমার জন্য মেয়ে  দেখা শুরু করলো,bari theke biyer jonno amar jonno meye  dekha shuru korlo,মাইত্তুন বিয়ার লাই আর লাই মাইয়া দেয়া শুরু কইচ্চে,maittun biyar lai ar lai maiya deya shuru koicce,Noakhali,She started looking for me for marriage from home
আমার বিয়ে তোমার ছোট বোনের সাথে ঠিক হয়েছে,amar biye tomar choto boner sathe thik hoyeche,আর বিয়া তোওয়ার ছোড ভইনেরর লগে ঠিক অইসে,ar biya towyar chodo voineror loge thik oise,Noakhali,My marriage is fixed with your younger sister
ছেলেটি আরও দুই  বছর পরে বিয়ে করতে চায় ,cheleti aro dui  bochor pore biye korte chay,হোলা ইয়া আরও দুই বছর হয়ে বিয়া কইরতো চায়,hola iya aro dui bochor hoye biya koirto cay,Noakhali,The boy wants to get married after two more years
বাবা আমাদের সমস্ত সম্পত্তি বিক্রি করে আমাদের নিয়ে গ্রামের বাড়িতে চলে আসছে,baba amader somosto sompotti bikri kore amader niye gramer barite cole asche,বাবা আন্ডার বেজ্ঞুন সম্পত্তি বেসি আন্ডারে লই গেরামের বারি চলি আইসে,baba andar beggun sompotti besi andare loi geramer bari coli aise,Noakhali,Father is selling all our possessions and taking us to the village house
আমি  সবাইকে বুঝিয়ে বুঝিয়ে ক্লান্ত যে আমার আম্মু  এরকম কিছু করে  নাই,ami  sobaike bujhiye bujhiye klanto je amar ammu  erokom kichu kore  nai,আই বেকেরে বুঝাই বুঝাই ক্লান্ত যে আর আম্মু এইচ্চা কিছু করেনো,ai bekere bujhai bujhai klanto je ar ammu eicca kichu koreno,Noakhali,I'm tired of explaining to everyone that my mom never did anything like that
তাদের পারিবারিক ভাবেই বিয়ে হয়েছে,tader paribarik vabei biye hoyeche,হেতেরগো হারিবারিক ভাবেই বিয়া অইসে,hetergo haribarik vabei biya oise,Noakhali,They got married in a family way
তাদের প্রেম করে বিয়ে হয়েছিল,tader prem kore biye hoyechilo,হেতেগো গেরামে বইয়া অইসিলো,hetego gerame biya oisilo,Noakhali,They were married in love
আমার শাশুড়ি অনেক ভালো রান্না করে,amar shashuri onek valo ranna kore,আর শাশুড়ি  অনেক ভালা হাক করে,ar shashuri onek vala hak kore,Noakhali,My mother-in-law cooks very well
বাবা অশিক্ষিত একটা ছেলের সাথে আমার বিয়ে  দিতে চেয়েছিল,baba oshikkhito ekta cheler sathe amar biye  dite cheyechilo,বাবা অশিক্ষিত হোলা ইজ্ঞার লগে আর বিয়া দিতো চাইচিলো,baba oshikkhito hola iggar loge ar biya dito caicilo,Noakhali,My father wanted to marry me to an illiterate boy
আব্বু মান সন্মানের ভয়ে মামলা করেননি,abbu man sommaner voye mamla korenni,আব্বু মান সম্মানের ভয়ে মামলা করেনো,abbu man sommaner voye mamla koreno,Noakhali,Abbu Maan did not file a case for fear of honour
ছেলেটি চাচার ভয়ে তার বাবাকে সত্যি কথা বলতে পারেনি,cheleti chachar voye tar babake sotti kotha bolte pareni,হোলা ইয়া চাচার ভয়ে হেতের বাবারে আসা কথা কইত হারেনো,hola iya cacar voye heter babare asa kotha koito hareno,Noakhali,The boy could not tell the truth to his father for fear of his uncle
আমি তখন খুব ছোট যখন আমার মা মারা গিয়েছিল,ami tokhon khub choto jokhon amar ma mara giyechilo,হে সময় আই খুব ছোড আর মারা গেসে,he somoy ai khub chodo ar mara gese,Noakhali,I was very young when my mother died
গ্রামের থেকে আসা ছেলেটি এখন ঢাকায় পড়াশুনা করছে,gramer theke asa cheleti ekhon dhakay porashuna korche,গেরামেত্তুন আইয়োন হোলা ইয়া অন ঢাকাত হড়ালেয়া কইচ্চে,geramettun aiyon hola iya on dhakat horaleya koicce,Noakhali,The boy from the village is now studying in Dhaka
আমার সাথে তার পরিচয় হয়েছে স্কুলে গিয়ে,amar sathe tar porichoy hoyeche school e giye,আন্ডার লোগে তার হরিচয় অইসে স্কুলে যাই,andar loge tar horicoy oise school e jai,Noakhali,He met me at school
আমাকে দয়া করে পরামর্শ দিন আমি এখন কি করতে পারি,amake doya kore poramorsho din ami ekhon ki korte pari,আন্ডারে দয়া করি হরামরশ দেন আই অন কিয়া কইত্তাম হারি,andare doya kori horamorosho den ai on kiya koittam hari,Noakhali,Please suggest me what I can do now
আমার বাহিরে ঘুরতে যাওয়ার কোন  ইচ্ছা ছিল না,amar bahire ghurte jaoyar kon  iccha chilo na,আন্ডা বাইরে ঘুইরত যাইবার কোন ইচ্ছা আসিল না,anda baire ghuirto jaibar kono iccha asilo na,Noakhali,I had no desire to go outside
ছেলেটা সিগারেট পর্যন্ত খায় না,cheleta cigarettes porjonto khay na,হোলা ইয়া সিগারেত খাইতে হসন্দ করে না,hola iya cigarette khaite hosondo kore na,Noakhali,The boy does not even smoke cigarettes
প্রথমদিকে আপনাকে আমি এত  ভালোবাসতাম না,prothomdike apnake ami eto  valobashtam na,প্রথম দিকে আন্নেরে আই এত ভালোবাইসতাম না,prothom dike annere ai eto valobaistam na,Noakhali,At first I didn't love you so much
ছেলেটি সপ্তাহখানেক আগে  আমাদের সাথে দেখা করেছে,cheleti soptahkhanek age  amader sathe dekha koreche,হোলা ইয়া সপ্তাখানিক আগে আন্ডা লোগে দেয়া কইচ্চে,hola iya soptakhanik age anda loge deya koicce,Noakhali,The boy met us a week ago
ওই মেয়েকে যেভাবেই হোক  খুঁজে বের করতে হবে,oi meyeke jevabei hok  khuje ber korte hobe,অই মাইয়া ইয়া যেন্নেই  ওক খুজি বাইর করন লাইগব,oi maiya iya jennei  ok khuji bair koron laigbo,Noakhali,That girl has to be found anyway
ছেলেটির ঘটনা শুনে আমরা তাকে সাহায্য করি,cheletir ghotona shune amra take sahajjo kori,অই হোলা ইয়ার ঘটনা হুনি আন্ডা হেতেরে সাহায্য কইচ্ছি,oi hola iyar ghotona huni anda hetere sahajjo koicchi,Noakhali,"After hearing the story of the boy, we help him"
ছেলেটি তার পরিবারসহ  ঈদের আগের দিন আমাদের সাথে দেখা করতে আসে,cheleti tar poribarsoho  eider ager din amader sathe dekha korte ase,হলা ইয়া হরিবার সহ ঈদের আগের দিন আন্ডার লগে দেখাই কত্তে আইসে,hola iya horibar soho eid er ager din andar loge dekhai kotte aise,Noakhali,The boy along with his family came to visit us the day before Eid
মেয়েটি বাংলাদেশে এসে তার পছন্দের ছেলের সাথে  বিয়ে ঠিক করেছে,meyeti bangladeshe ese tar pochonder cheler sathe  biye thik koreche,মাইয়া ইয়া বাংলাদেশে আই তার হসন্দ মতন হলার লগে বিয়া ঠিক কইচ্চে,maiya iya bangladeshe ai tar hosondo moton holar loge biya thik koicce,Noakhali,The girl came to Bangladesh and decided to marry the boy of her choice
আমাদের এলাকায় কেরোসিন তেলের দাম বেড়ে গেছে,amader elakay kerosene teler dam bere geche,আন্ডা এলাকায় কেরোসিন তেলের দাম বারি গেসে,anda elakay kerosine teler dam bari gese,Noakhali,The price of kerosene oil has increased in our area
আমার প্রতিদিন পেয়ারা খেতে খুব ভালো লাগে,amar protidin peyara khete khub valo lage,আর হতিদিন গম খাইতে খুব ভালা লাগে,ar hotidin gom khaite khub vala lage,Noakhali,I love to eat guava every day
পেয়ারা আমার প্রিয় ফল,peyara amar priyo fol,গম আর ফ্রিও হল,gom ar friyo hol,Noakhali,Guava is my favorite fruit
আমার আব্বু প্রতিদিন নারিকেল পানি পান করে,amar abbu protidin narikel pani pan kore,আর আব্বু হতিদিন নাইরকেলের হানি খায়,ar abbu hotidin nairkeler hani khay,Noakhali,My father drinks coconut water every day
আমার দাদার বাড়ীর পিছনে একটি পেয়ারা গাছ আছে,amar dadar barir pichone ekti peyara gach ache,আর দাাদার বাড়ির হিসকিনাদ্দি এক্কান গম গাস আসে,ar daadar barir hiskinaddi ekkan gom gas ase,Noakhali,There is a guava tree behind my grandfather's house
আম্মু রান্নাঘরে বসে মোরগের মাংস রান্না করছে,ammu rannaghore bose moroger mangsho ranna korche,আম্মু হাজ্ঞরেত্তে বই মুরগির মাংস রান্দদের,ammu haggorette boi murgir mangso randder,Noakhali,Mom is sitting in the kitchen cooking chicken
গ্রামের মানুষরা মাটির পাতিলে রান্না করে,gramer manushra matir patile ranna kore,গেরামের মানুষেরা মাটির হাতিলে ফাক করে,geramer manushera matir hatile fak kore,Noakhali,The people of the village cook in clay pans
আমার ছোট ভাই  শিমের তরকারী দিয়ে ভাত খেতে খুব ভালবাসে,amar choto vai  shimer torkari diye vat khete khub valobase,আর  ভাই শিমের তরকারি দি ভাত খাইলে খুব ভালোবাসে,ar  vai shimer torkari di vat khaile khub valobase,Noakhali,My younger brother loves to eat rice with sim's bean curry
এই শিশুটি পাকা পেঁপে খাচ্ছে,ei shishuti paka pepe khacche,এই বাইচ্চা্ ইয়া হাকা পেঁপে খার,ei baicca iya haka pepe khar,Noakhali,This child is eating ripe papaya
আব্বু গ্রাম থেকে আসার সময় অনেক বড় বড় জাম্বুরা কিনে এনেছে,abbu gram theke asar somoy onek boro boro jambura kine eneche,আব্বু গেরামেত্তুন আইবার সময় বহুত বড্ডা বড্ডা কিনি আইঞ্চে,abbu geramettun aibar somoy bohut bodda bodda kini aince,Noakhali,Father bought many big grapefruits when he came from the village
আমার আম্মু জামরুল খাচ্ছে,amar ammu jamrul khacche,আর আম্মু জামরুল খার,ar ammu jamrul khar,Noakhali,My mom is eating Jamrul
আমার ছোট ভাই বিকালে ছাদে উঠে পাশের বাসার ছাদের কবুতর দেখে,amar choto vai bikale chade uthe pasher basar chader kobutor dekhe,আর ছোট ভাই বিয়ালে সাদে উঠি লগের ঘরের সাদে কইতর দেখি,ar choto vai biyale sade uthi loger ghorer sade koitor dekhi,Noakhali,My younger brother went up to the roof in the afternoon and saw the pigeons on the roof of the house next door
আমাদের গ্রামের বাড়িতে অনেক গুলা  মুরগির বাচ্চা আছে,amader gramer barite onek gula  murgir baccha ache,আন্ডা গেরামের বাড়িত কতুগুন মুরগির সা আসে,anda geramer barit kotugun murgir sa ase,Noakhali,We have many chickens in our village house
শিশুটি একটি মুরগির বাচ্চা কলে নিয়েছে,shishuti ekti murgir baccha kole niyeche,বাইচ্চা ইয়াা এক্কান মুরগির সা কলে লইসে,baicca iyaa ekkan murgir sa kole loise,Noakhali,The child took a chick in the cage
আমার ছোট বোন খুবই  বোকা,amar choto bon khubi  boka,আর ছোট ভোইন খুবি বোকা,ar choto voin khubi boka,Noakhali,My younger sister is very stupid
গ্রামের বারি গিয়ে আমি একা একা  সাঁতার  কেটেছি,gramer bari giye ami eka eka  satar  ketechi,গেরামের বাড়ি জাই আই অসসর অসসর হাসুর কাইসসি,geramer bari jai ai ososor ososor hasur kaissi,Noakhali,I swam alone after going to the village
"আমার আব্বু , আম্মু , ভাই, বোন ড্রয়িংরুমে বসে আছে","amar abbu , ammu , vai, bon drawing room e bose ache",আর আব্বু আম্মু ভাই ভোইন ড্রয়িংরুমে বই রইসে,ar abbu ammu vai voin drawing room e boi roise,Noakhali,"My father, mother, brother, sister are sitting in the drawing room"
আমাদের ঘরের স্টোররুমটি অনেক বড়,amader ghorer store roomti onek boro,আন্ডা  ঘরের স্টোররুম ইয়া  অনেক বড়,anda ghorer store room iya onek boro,Noakhali,The storeroom in our house is very big
শিশুটি একটি বিড়াল ছানাকে আদর করছে,shishuti ekti biral chanake ador korche,বাইচ্চা এক্কান বিলাইর সারে আদর কইচ্ছে,baicca ekkan bilair sare ador koicche,Noakhali,Child caressing a kitten
লাকড়ির চুলায় রান্না করা খাবার খুব মজা,lakrir chulay ranna kora khabar khub moja,লাকড়ির চুলা রাইন্তে করা খানা খুব মজা,lakrir cula rainte kora khana khub moja,Noakhali,Cooking food on a wood stove is so much fun
আমার বড় ভাই বেগুন তরকারির ঝোল দিয়ে দুপুরে ভাত খেয়েছে,amar boro vai begun torkarir jhol diye dupure vat kheyeche,আর বড়া ভাই বেজ্ঞুন তরকারির ঝোল আর খুব হসন্দ,ar bora vai beggun torkarir jhol ar khub hosondo,Noakhali,My elder brother had eggplant curry broth with rice at noon
আমার আব্বু লাউ দিয়ে চিংড়ি মাছের ঝোল খুব পছন্দ করে,amar abbu lau diye chingri macher jhol amar khub pochondo kore,আর আব্বু লাই দি চিংড়ি মাসের ঝোল আর খুব হসন্দ,ar abbu lai di cingri maser jhol ar khub hosondo,Noakhali,My father likes the shrimp broth with gourd
আমার শীতের দিনে গোসল করতে ভালো লাগে না,amar shiter dine gosol korte valo lage na,আর শীতের দিনে গোসল কইত্তে ভালা লাগে না,ar sheeter dine gosol koitte vala lage na,Noakhali,I don't like to take a bath on a winter day
আমার বোন গ্রামের বাড়ীতে গিয়ে পুকুরে গোসল করে,amar bon gramer barite giye pukure gosol kore,আর ভোন গেরামের বাড়ীত যাই হইরেত্তে গোসল করে,ar von geramer barit jai hoirette gosol kore,Noakhali,My sister went to the village house and bathed in the pond
আমার আম্মু বলে যে তেঁতুল  খেলে  আমার বু দ্ধিকমে যাবে,amar ammu bole je tetul  khele  amar buddhi kome jabe,আর আম্মু বলে তেতই খাইলে আর বুদ্ধিকমি যাইব,ar ammu bole tetoi khaile ar buddhi komi jaibo,Noakhali,My mom says that eating tamarind will reduce my intelligence
আমার আব্বু বাজার থেকে আমাদের জন্য তেঁতুল কিনে এনেছে,amar abbu bajar theke amader jonno tetul kine eneche,আর আব্বু্ বাজারেত্তুন আন্ডারলাই তেতই কি আইঞ্চে,ar abbu bajarettun andarlai tetoi ki aince,Noakhali,My father bought tamarind for us from the market
আমার গ্রামের বাড়ীর উঠান অনেক বড়,amar gramer barir uthan onek boro,আর গেরামের বাড়ীর উঠান অনেক বড়,ar geramer barir uthan onek boro,Noakhali,The yard of my village house is very big
এই শিশুটি গ্রামের বাড়ীর উঠানে খেলছে,ei shishuti gramer barir uthane khelche,এই বাইচ্চা ইয়  গেরামের ঊঠানে খেলের,ei baicca iyo  geramer uthane kheler,Noakhali,This child is playing in the courtyard of the village house
ছোট বাচ্চাটি অনেক অসুস্থ,choto bacchati onek osustho, ছোট বাইচ্ছা ইয়া অনেক অসুস্ত,choto baiccha iya onek osusto,Noakhali,The little boy is very sick
একটি আহত শিশুটি রাস্তায় দাঁড়িয়ে কাঁদছে,ekti ahoto shishuti rastay dariye kadche,এক্কান আহত বাইচ্চা রাস্তায় খাবই কান্দের,ekkan ahoto baicca rastay khabi kander,Noakhali,An injured child is crying on the street
আমার ছোট বোনকে আজকে সকালে হাসপাতালে নেয়া হয়েছে,amar choto bonke ajke sokale hospitale neya hoyeche,আর ছোট ভোইনরে আইজ্জা বেয়ানে হাস্ফাতালে নি গেসে,ar choto voinre aijja beyane hasfatale ni gese,Noakhali,My younger sister was taken to the hospital this morning
আব্বু বলেছে বৃষ্টি হলে বারান্দার গাছে পানি দেওয়ার প্রয়োজন নাই,abbu boleche brishti hole barandar gache pani deoyar proyojon nai,আব্বু কইসে বৃষ্টি অইলেও বারান্দাত গাসে হানি দিবার দরকার নাই,abbu koise brishti oileo barandat gase hani dibar dorkar nai,Noakhali,Father said that there is no need to water the balcony plants when it rains
আমার আম্মু বৃষ্টি হলেও বারান্দার গাছে পানি দেয়,amar ammu brishti holeo barandar gache pani dey,আর আম্মু বৃষ্টি অইলেও বারান্দাত গাসে হানি দেয়,ar ammu brishti oileo barandat gase hani dey,Noakhali,"Even if it rains, my mother water the balcony plants"
