bangla_speech ,banglish_speech ,sylhet_bangla_speech ,sylhet_banglish_speech ,region_name ,english_speech
আমি আমার আম্মুর  সব কথা খুবই মনোযোগ দিয়ে শুনি,ami amar ammur  sob kotha khubi monojog diye shuni,আমি আমার আম্মার হক্কল কথা ধুন দরিয়া হুনি,ami amar ammar hokkol kotha dhun doriya huni,Sylhet ,I listen very carefully to everything my mother says
আমার বান্ধুবির একটি ছোট বিড়াল আছে,amar bandhubir ekti choto biral ache,আমার বান্ধুবির ছোট এখটা বিলাই আছে,amar bandhubir choto ekhta bilai ache,Sylhet ,My friend has a small cat
লোকটি তার বউয়ের গায়ে  হাত তুলে,lokti tar bouyer gaye  hat tule,বেটায় তার বউর গাত হাত তুলছে,betay tar bour gat hat tulche,Sylhet ,The man put his hand on his wife
তোমার কি লোক দেখানো শেষ?,tomar ki lok dekhano shesh?,তোমার কিতা মানুষ দেখানি শেষ নি?,tomar kita manush dekhani shesh ni?,Sylhet ,Are you done showing people?
আমার বউ  আমাকে কোনদিনও খোঁচা মেরে কথা বলেনি,amar bou  amake kondino khocha mere kotha boleni,আমার বউয়ে আমারে কোনদিন খুছাইয়া মাতছে না,amar bouye amare konodin khuchaiya matche na,Sylhet ,My wife never scolded me
তুমি একজন  ভালো মেয়ে মানুষ,tumi ekjon  valo meye manush,তুমি একটা ভালা ফুড়ি,tumi ekta vala furi,Sylhet ,You are a good girl
তোমাকে জোর  করে বিয়ে দেয়া হয়েছিল,tomake jor  kore biye deya hoyechilo,তোমারে জোড় করিয়া বিয়া দেওয়া অইছিল,tomare jor koriya biya deoya oichilo,Sylhet ,You were forced into marriage
তিনি  দুইবেলা ভাত খেতে পারেন না,tini  duibela vat khete paren na,তাইন দুই বেলা ভাত খাইতা ফারইন না,tain dui bela vat khaita farin na,Sylhet ,He cannot eat rice for two meals
তোমার পাশে  থাকলে আমি কল্পনার চেয়েও বেশি সুখী থাকি,tomar pashe  thakle ami kolponar cheyeo beshi sukhi thaki,তুমি খান্দাত থাকলে স্বপ্নের থাকি বেশি সুখি থাকি,tumi khandat thakle sopner thaki beshi sukhi thaki,Sylhet ,I am happier than I can imagine when I am by your side
আম্মু আজকে খাবারে লবণ কম দিয়েছে,ammu ajke khabare lobon kom diyeche,আম্মোয়ে খানিত লবণ কম দিছইন,ammaye khanit lobon kom dichin,Sylhet ,Mom gave less salt in food today
আমার আম্মু সব সময় বেশ হাসি খুশি থাকে,amar ammu sob somoy besh hasi khushi thake,আমার আম্মু সবসময় ফুরতিত থাকইন,amar ammu sobsomoy furtit thakin,Sylhet ,My mom is always smiling and happy
তোমার জন্য এত কিছু করেও কোন লাভ হলো না,tomar jonno eto kichu koreo kon lav holo na,তোমার লাগি অতোতা করিয়া লাভ নাই,tomar lagi otota koriya lav nai,Sylhet ,Even doing so much for you was of no use
আপনি আমাকে আর কত অবাক করবেন?,apni amake ar koto obak korben?,আফনে আমারে আর কত অবাক করতা?,afne amare ar koto obak korta?,Sylhet ,How much more will you surprise me?
আপনি একটু কম চাপাবাজি করেন,apni ektu kom chapabaji koren,আফনে একটু কম ছাপা মারওক্কা,afne ektu kom chapa marokka,Sylhet ,You push a little less
আজকে আমার ছোট বোন রান্না করেছে,ajke amar choto bon ranna koreche,আজকে আমা ছোট বইনে রান্দিছে,ajke amar choto boine randiche,Sylhet ,Today my younger sister cooked
খাবারে লবণ একটু বেশী হয়ে গেসে,khabare lobon ektu beshi hoye gese,খানিত লবণ বহুত বেশি অইগেছে,khanit lobon bohut beshi oigeche,Sylhet ,Salt in food becomes a little too much
খাবারে লবণ কম হলে আরো ভালো লাগতো,khabare lobon kom hole aro valo lagto,খানিত লবণ কম অইলে ভালা অইতো,khanit lobon kom oile vala oito,Sylhet ,It would have been better if there was less salt in the food
আজকে আমি বাহিরে যাবোই,ajke ami bahire jaboi,আজকে আমি বাইরে যাইমো,ajke ami baire jaimo,Sylhet ,I will go out today
আপনি একা একা বাহিরে ঘুরতে যান,apni eka eka bahire ghurte jan,আফনে এখলা এখলা বাইরে ঘুরায় যাইন,afne ekhla ekhla baire ghuray jain,Sylhet ,You go out for a walk alone
আমি খুব  জোস মেকআপ করি,ami khub  joss mekeup kori,আমি খুব ভালা সাজাই,ami khub vala sajai,Sylhet ,I wear a lot of makeup
তুমি একদমই না বুঝে বেশী কথা বলো,tumi ekdomi na bujhe beshi kotha bolo,তুমি ফুরা না বুজিয়া মাতো,tumi fura na bujiya mato,Sylhet ,You talk too much without understanding at all
"আপনাকে কিছু বলা লাগে না , আপনি এমনিতেই আমার মনের কথা বুঝে যান","apnake kichu bola lage na , apni emnitei amar moner kotha bujhe jan","আফনারে কুন্তা কওয়া লাগে না, আফনে এমনই আমার হক্কলতা বুজুইন","afnare kunta koya lage na, afne emni amar hokkolta bujuin",Sylhet ,"You don't need to say anything, you already understand what I mean"
তোমার চোখ থাকে অন্য মেয়েদের দিকে,tomar chokh thake onno meyeder dike,তোমার চোখ থাকে অন্য ফুরিন্তর বায়,tomar chokh thake onno furintor bay,Sylhet ,You have eyes for other girls
তোমার বিবাহিত জীবন সুখের হোক,tomar bibahito jibon sukher hok,তোমার বিয়ার জীবন সুখর অইক,tomar biyar jibon sukhor oik,Sylhet ,May your married life be happy
আমাদের বাসার দারওয়ান রাতে মদ খায়,amader basar daroyan rate mod khay,তোমার চকিদারে রাত্রে মদ খায়,tomar chokidare ratre mod khay,Sylhet ,The janitor of our house drinks alcohol at night
আমার স্বামী রাতে বন্ধুদের সাথে আড্ডা দেয়,amar shami rate bondhuder sathe adda dey,আমার জামাইয়ে রাত্রে বন্ধুইন্তর লগে আড্ডা মারইন,amar jamaiye ratre bondhuintor loge adda marin,Sylhet ,My husband hangs out with friends at night
আমি আর আমার আব্বু বিয়ে বাড়িতে যাচ্ছি,ami ar amar abbu biye barite jacchi,আমি আর আম্মু বিয়া বাড়িত যাইয়ার,ami ar ammu biya barit jaiyar,Sylhet ,I and my father are going to get married
তুমি আমার  কাছে ধরা পড়ার পরেও পরকীয়া করার কথা স্বীকার করছ না,tumi amar  kache dhora porar poreo porokiya korar kotha shikar korocho na,তুমি আমার কাছে দরা পড়িয়াও অন্য ফুরির পিছে পরকীয়াত সিকার কররায় না,tumi amar kache dora poriyao onno furir piche porokiyat shikar korray na,Sylhet ,You are not admitting to adultery even after being caught by me
একটা বিবাহিত মহিলা রাস্তা দিয়ে হেতে যাচ্ছে,ekta bibahito mohila rasta diye hete jacche,এখটা বিয়াতি বেটি রাস্তা বায় হাটিয়া যার,ekhta biyati beti rasta bay hatiya jar,Sylhet ,A married woman is walking down the street
আমার আম্মু আমার পড়াশোনার খরচ দিতে চায় না,amar ammu amar porashonar khoroch dite chay na,আমার আম্মায় আমার পড়ার খরচ দিতা চাইরা না,amar ammay amar porar khoroch dita chaira na,Sylhet ,My mom doesn't want to pay for my education
আমার মা অনেক কষ্ট করে আমাদের বড় করেছেন,amar ma onek koshto kore amader boro korechen,আমার আম্মু এ আমরারে বহুত কষ্ট করিয়া বড় করছইন,amar ammu e amrare bohut koshto koriya bor korchin,Sylhet ,My mother raised us very hard
তোমার ছোট ভাই  আগে নেশায় আসক্ত ছিল,tomar choto vai  age neshay ashokto chilo,তোমার ছুট ভাই ইগুয়ে আগে নেশা করতো,tomar chuto vai iguye age nesha korto,Sylhet ,Your younger brother was addicted to drugs before
ছেলেটি সারাদিন বাহিরে বাহিরে থাকে,cheleti saradin bahire bahire thake,বেটা ইগু আস্তাদিন বাইরে বাইরে থাকে,beta igu astadin baire baire thake,Sylhet ,The boy stays outside all day
আমার ফুফু চাচারাও আমাকে অনেক ভালবাসে,amar fufu chacharao amake onek valobashe,আমার ফুফু চাচায় আমারে বহুত ভালা ফাইন,amar fufu chachay amare bohut vala fain,Sylhet ,My cousins also love me a lot
আমার আম্মু আগের তুলনায় এখন অনেক ভালো আছেন,amar ammu ager tulonay ekhon onek valo achen,আমার আম্মু আগের তাকি বহুত ভাকা আছইন,amar ammu ager taki bohut vaka achin,Sylhet ,My mom is much better now than before
আমি আর আমার ছোট বোন আজকে  খালামুনির বাসায় ঘুরতে যাবো,ami ar amar choto bon ajke  khalamunir basay ghurte jabo,আমি আর আমার ছুট বইন আজকে খালাম্মার বাসাত ঘুরাত যাইরাম,ami ar amar chuto boin ajke khalammar basat ghurat jairam,Sylhet ,Me and my younger sister will visit Khalamuni's house today
আমার বড় বোন এতো সকালে ঘুম থেকে উঠতে পারে না,amar boro bon eto sokale ghum theke uthte pare na,আমার বড় বইন অতো সখাল ঘুম তাকি উত্তে পারে না,amar boro boin oto sokhal ghum taki utte pare na,Sylhet ,My elder sister cannot wake up so early in the morning
আমার বড় বোন প্রচন্ড অলস একটা কাজ সময়মতো করতে পারে না,amar boro bon prochondo olosh ekta kaj somoymoto korte pare na,আমার বড় বইন অতো অলস এখটা কাম করতে পারে না,amar boro boin oto olosh ekhta kam korte pare na,Sylhet ,My elder sister is very lazy and cannot do a job on time
আপনার সাথে আমার একটা জরুরি কথা আছে,apnar sathe amar ekta joruri kotha ache,আফনার লগে দরখারি খতা আছে,afnar loge dorkhari khota ache,Sylhet ,I have an urgent matter with you
সকালে তাড়াতাড়ি উঠে বাহিরে একটু হেঁটে আসা খুব উপকারী,sokale taratari uthe bahire ektu hete asa khub upokari,সকালে একটু তাড়াতাড়ি উঠিয়া বাইরে হাটা খুব দরখারী,sokale ektu taratari uthiya baire hata khub dorkhari,Sylhet ,Getting up early in the morning and taking a short walk outside is very beneficial
তুমি কি আমটি খেয়েছিলে ?,tumi ki aamti kheyechile ?,তুমি কিতা আম খাইছলায় নি?,tumi kita aam khaichlay ni?,Sylhet ,did you eat the mango
বাগানের মধ্যে গিয়ে আমার ছোট ভাই দৌড়াল,baganer moddhe giye amar choto vai douralo,বাগানোর মাঝখানো আমার ছুট ভাইয়ে দৌড়ার,baganor majhkhano amar chuto vaiye dourar,Sylhet ,My younger brother ran into the garden
আপনি ফুটবল খেলায় হেরে গেলেন,apni football khelay here gelen,আফনে ফুটবল খেলাত আরি গেসইন,afne football khelat ari gesin,Sylhet ,You lost the football game
তুমি ক্রিকেট খেলায় জিতলে,tumi cricket khelay jitle,তুমি ক্রিকেট খেলাত জিতছো,tumi cricket khelat jitcho,Sylhet ,You win the cricket game
তুই এখান থেকে যা,tui ekhan theke ja,তুই ইন তাকি যা,tui in taki ja,Sylhet ,you get out of here
আপনি আমাকে দয়া করে  বিশ্বাস করেন,apni amake doya kore  bishsas koren,আফনে আমারে দয়া করিয়া বিশ্বাস করওক্কা,afne amare doya koriya bishsas korokka,Sylhet ,Please believe me
ছোট শিশুটি  অসুস্থ হয়ে পরেছে,choto shishuti  osustho hoye poreche,ছুট বাইচ্চা অসুখ অইগেসে,chuto baiccha osukh oigese,Sylhet ,The little child is sick
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুমি কিতা আমার লাগি বার চাইতায় ফারবায়,tumi kita amar lagi bar chaitay farbay,Sylhet ,can you wait for me
তুমি আমার কাছে  ক্ষমা চাও,tumi amar kache  khoma chao,তুমি আমার কাছে মাফ চাও,tumi amar kache maf chao,Sylhet ,You apologize to me
আমি বিকালে একটু ঘুমিয়ে নিলাম,ami bikale ektu ghumiye nilam,আমি বিকালে ঘুমাই গেছলাম,ami bikale ghumai gechlam,Sylhet ,I took a nap in the afternoon
আমার আব্বু বড় ভাইয়ের উপর রেগে গেছিলেন,amar abbu boro vaiyer upor rege gechilen,আমার আব্বুয়ে বড় ভাইয়র উফরে রাগ করছইন,amar abbuye boro vaiyor ufore rag korchin,Sylhet ,My father was angry with my elder brother
তোমার কথা শুনে আমি খুব অবাক হয়ে গেছিলাম,tomar kotha shune ami khub obak hoye gechilam,তোমার কথা হুনিয়া খুব অবাক অইছলাম,tomar kotha huniya khub obak oichlam,Sylhet ,I was very surprised to hear your words
তোমার কি মাথা ব্যাথা করছে ?,tomar ki matha betha korche ?,তোমার কিতা মাথাত বেদনা করের নি?,tomar kita mathat bedona korer ni?,Sylhet ,Do you have a headache?
আমার হাত  খরচের টাকা আমার আব্বু দেয়,amar hat  khorocher taka amar abbu dey,আমার হাত খরচ আমার আব্বুয়ে দেইন,amar hat khoroch amar abbuye dein,Sylhet ,My father pays my expenses
আমার বোন ইদানীং অনেক খারাপ আচরন করে,amar bon idaning onek kharap acoron kore,আমার বইনে ইদানীং খারাফ আচরণ করের,amar boine idaning kharaf achoron korer,Sylhet ,My sister has been behaving very badly lately.
আমি যেই ছেলেকে পছন্দ করি সে আমার পরিবারের কাউকে সম্মান করেনা,ami jei cheleke pochondo kori se amar poribarer kauke somman korena,আমি যে ফুয়ারে ভালা ফাই ইগুয়ে আমার ফেমিলিরে সম্মান দেয় না,ami je fuyare vala fai iguye amar family somman dey na,Sylhet ,The boy I like doesn't respect anyone in my family
মেয়েটি তাকে বিয়ে করবে না বলে দিয়েছে ,meyeti take biye korbe na bole diyeche,ফুরি ইগুয়এ বিয়া করতো না কই দিছে,furi iguye biya korto na koi diche,Sylhet ,The girl has said that she will not marry him
বাড়ি থেকে বিয়ের জন্য আমার জন্য মেয়ে  দেখা শুরু করলো,bari theke biyer jonno amar jonno meye  dekha shuru korlo,বাড়িত আমার বিয়ার লাগি  ফুরি দেখা অর,barit amar biyar lagi  furi dekha or,Sylhet ,She started looking for me for marriage from home
আমার বিয়ে তোমার ছোট বোনের সাথে ঠিক হয়েছে,amar biye tomar choto boner sathe thik hoyeche,আমার বিয়া তোমার ছুট বইনর লগে ঠিক অইছে,amar biya tomar chuto boinor loge thik oiche,Sylhet ,My marriage is fixed with your younger sister
ছেলেটি আরও দুই  বছর পরে বিয়ে করতে চায় ,cheleti aro dui  bochor pore biye korte chay,ফুয়া ইগুয়ে দুই বছর পরে বিয়া করতো চায়,fuya iguye dui bochor pore biya korto chay,Sylhet ,The boy wants to get married after two more years
বাবা আমাদের সমস্ত সম্পত্তি বিক্রি করে আমাদের নিয়ে গ্রামের বাড়িতে চলে আসছে,baba amader somosto sompotti bikri kore amader niye gramer barite cole asche,আব্বুয়ে হক্কলতা বেছিয়া গ্রামোর বাড়িত লইয়া আচ্চুইন,abbuye hokkolta bechiya gramor barit loiya accuin,Sylhet ,Father is selling all our possessions and taking us to the village house
আমি  সবাইকে বুঝিয়ে বুঝিয়ে ক্লান্ত যে আমার আম্মু  এরকম কিছু করে  নাই,ami  sobaike bujhiye bujhiye klanto je amar ammu  erokom kichu kore  nai,আমি হক্কলরে বুজাইয়া হেরান যে আম্মুয়ে কোন্তা করছইন না,ami hokkolre bujaiya heran je ammuye konta korchin na,Sylhet ,I'm tired of explaining to everyone that my mom never did anything like that
তাদের পারিবারিক ভাবেই বিয়ে হয়েছে,tader paribarik vabei biye hoyeche,তারার ফেমিলিগত ভাবে বিয়া অইছে,tarar family goto vabe biya oiche,Sylhet ,They got married in a family way
তাদের প্রেম করে বিয়ে হয়েছিল,tader prem kore biye hoyechilo,তারার ফ্রেম করিয়া বিয়া অইছিল,tarar frem koriya biya oichilo,Sylhet ,They were married in love
আমার শাশুড়ি অনেক ভালো রান্না করে,amar shashuri onek valo ranna kore,আমার শাশুড়ী এ বহুত ভালা রান্দইন,amar shashuri e bohut vala randin,Sylhet ,My mother-in-law cooks very well
বাবা অশিক্ষিত একটা ছেলের সাথে আমার বিয়ে  দিতে চেয়েছিল,baba oshikkhito ekta cheler sathe amar biye  dite cheyechilo,আব্বুয়ে বখলম ফুয়ার লগে বিয়া দিতা চাইছলা,abbuye bokholom fuyar loge biya dita chaichola,Sylhet ,My father wanted to marry me to an illiterate boy
আব্বু মান সন্মানের ভয়ে মামলা করেননি,abbu man sommaner voye mamla korenni,আব্বুয়ে সম্মানোর লাগি মামলা করছইন না,abbuye sommanor lagi mamla korchin na,Sylhet ,Abbu Maan did not file a case for fear of honour
ছেলেটি চাচার ভয়ে তার বাবাকে সত্যি কথা বলতে পারেনি,cheleti chachar voye tar babake sotti kotha bolte pareni,ফুয়ায় চাচার লাগি তার বাফরে সত্য কথা কইতে পারছে না,fuyay chachar lagi tar bafre sotto kotha koite parche na,Sylhet ,The boy could not tell the truth to his father for fear of his uncle
আমি তখন খুব ছোট যখন আমার মা মারা গিয়েছিল,ami tokhon khub choto jokhon amar ma mara giyechilo,আমি যখন খুব ছোট আসলাম যখন আমার আম্মু মরছিলা,ami jokhon khub choto aslam jokhon amar ammu morchila,Sylhet ,I was very young when my mother died
গ্রামের থেকে আসা ছেলেটি এখন ঢাকায় পড়াশুনা করছে,gramer theke asa cheleti ekhon dhakay porashuna korche,গ্রাম থাকি আওয়া ফুয়া ইগু এখন ঢাকাত পড়ে,gram thaki aoya fuya igu ekhon dhakat pore,Sylhet ,The boy from the village is now studying in Dhaka
আমার সাথে তার পরিচয় হয়েছে স্কুলে গিয়ে,amar sathe tar porichoy hoyeche school e giye,আমার লগে তার ফরিচয় অইছে তার ইস্কলো গিয়া,amar loge tar forichoy oiche tar school e giya,Sylhet ,He met me at school
আমাকে দয়া করে পরামর্শ দিন আমি এখন কি করতে পারি,amake doya kore poramorsho din ami ekhon ki korte pari,আমারে দয়া খরিয়া ফয়সালা দেওক্কা আমি কিতা করতে পারি,amare doya khoriya foysala deokka ami kita korte pari,Sylhet ,Please suggest me what I can do now
আমার বাহিরে ঘুরতে যাওয়ার কোন  ইচ্ছা ছিল না,amar bahire ghurte jaoyar kon  iccha chilo na,আমার বাইরে ঘুরার কোন ইচ্চা আসিল না,amar baire ghurar kon iccha asilo na,Sylhet ,I had no desire to go outside
ছেলেটা সিগারেট পর্যন্ত খায় না,cheleta cigarettes porjonto khay na,ফুয়া ইগু সিগারেট খায় না,fuya igu cigarettes khay na,Sylhet ,The boy does not even smoke cigarettes
প্রথমদিকে আপনাকে আমি এত  ভালোবাসতাম না,prothomdike apnake ami eto  valobashtam na,ফতম দিকে আফনারে আমি ভালা ফাইতাম না,fotom dike afnare ami vala faitam na,Sylhet ,At first I didn't love you so much
ছেলেটি সপ্তাহখানেক আগে  আমাদের সাথে দেখা করেছে,cheleti soptahkhanek age  amader sathe dekha koreche,ফুয়া ইগুর ৭ দিন আগে দেখা অইছিল,fuya igur ৭ din age dekha oichilo,Sylhet ,The boy met us a week ago
ওই মেয়েকে যেভাবেই হোক  খুঁজে বের করতে হবে,oi meyeke jevabei hok  khuje ber korte hobe,অউ ফুরি ইগুরে যেলা অউক তুকাইয়া বার করতে অইবো,ou furi igure jela ouk tukaiya bar korte oibo,Sylhet ,That girl has to be found anyway
ছেলেটির ঘটনা শুনে আমরা তাকে সাহায্য করি,cheletir ghotona shune amra take sahajjo kori,ফুয়া ইগুর হক্কলতা হুনিয়া আমার তারে সাহায্য করছি,fuya igur hokkolta huniya amar tare sahajjo korchi,Sylhet ,"After hearing the story of the boy, we help him"
ছেলেটি তার পরিবারসহ  ঈদের আগের দিন আমাদের সাথে দেখা করতে আসে,cheleti tar poribarsoho  eider ager din amader sathe dekha korte ase,ফুয়া ইগুয়ে তার ফেমিলিসহ ঈদের আগের দিন আমরার লগে দেখা করাত আইছিল,fuya iguye tar family soho eider ager din amrar loge dekha korat aichilo,Sylhet ,The boy along with his family came to visit us the day before Eid
মেয়েটি বাংলাদেশে এসে তার পছন্দের ছেলের সাথে  বিয়ে ঠিক করেছে,meyeti bangladeshe ese tar pochonder cheler sathe  biye thik koreche,ফুড়িটা বাংলাদেশো আইয়া তার ফছন্দর ফুয়ার লগে বিয়া ঠিক করছইন,furita bangladesho aiya tar fochondor fuyar loge biya thik korchin,Sylhet ,The girl came to Bangladesh and decided to marry the boy of her choice
আমাদের এলাকায় কেরোসিন তেলের দাম বেড়ে গেছে,amader elakay kerosene teler dam bere geche,আমাদের এলাকায় কেরোসিন তেলের দাম বাড়ি গেছে,amader elakay kerosene teler dam bari geche,Sylhet ,The price of kerosene oil has increased in our area
আমার প্রতিদিন পেয়ারা খেতে খুব ভালো লাগে,amar protidin peyara khete khub valo lage,আমার প্রতিদিন সফরি খাইতে খুব ভালা লাগে,amar protidin sofri khaite khub vala lage,Sylhet ,I love to eat guava every day
পেয়ারা আমার প্রিয় ফল,peyara amar priyo fol,সফরি আমার প্রিয় ফল,sofri amar priyo fol,Sylhet ,Guava is my favorite fruit
আমার আব্বু প্রতিদিন নারিকেল পানি পান করে,amar abbu protidin narikel pani pan kore,আমার আব্বু প্রতিদিন নাইকলের ফানি ফান করইন,amar abbu protidin naikoler fani fan korin,Sylhet ,My father drinks coconut water every day
আমার দাদার বাড়ীর পিছনে একটি পেয়ারা গাছ আছে,amar dadar barir pichone ekti peyara gach ache,আমার দাদার বাড়ীর ফিছনে একটা সফরি গাছ আছে,amar dadar barir fichone ekta sofri gach ache,Sylhet ,There is a guava tree behind my grandfather's house
আম্মু রান্নাঘরে বসে মোরগের মাংস রান্না করছে,ammu rannaghore bose moroger mangsho ranna korche,আম্মা রান্নাঘরো বইয়া মোরগির মাংস রান্না কররা,amma rannaghoro boiya morgir mangsho ranna korra,Sylhet ,Mom is sitting in the kitchen cooking chicken
গ্রামের মানুষরা মাটির পাতিলে রান্না করে,gramer manushra matir patile ranna kore,গ্রামের মানুষরা মাটির ফাতিলো রান্দা করইন,gramer manushra matir fatilo randa korin,Sylhet ,The people of the village cook in clay pans
আমার ছোট ভাই  শিমের তরকারী দিয়ে ভাত খেতে খুব ভালবাসে,amar choto vai  shimer torkari diye vat khete khub valobase,আমার ছোট ভাই উরি তরকারি দিয়া ভাত খাইতে ভালাফায়,amar choto vai uri torkari diya vat khaite valafay,Sylhet ,My younger brother loves to eat rice with sim's bean curry
এই শিশুটি পাকা পেঁপে খাচ্ছে,ei shishuti paka pepe khacche,এই শিশুটা পাকা কইফল খাইরা,ei shishuta paka koifol khaira,Sylhet ,This child is eating ripe papaya
আব্বু গ্রাম থেকে আসার সময় অনেক বড় বড় জাম্বুরা কিনে এনেছে,abbu gram theke asar somoy onek boro boro jambura kine eneche,আব্বা গেরাম থাকি আওয়ার সময় বহুত বড় বড় জাম্বুরা কিনিয়া আনছইন,abba geram thaki aoyar somoy bohut boro boro jambura kiniya anchin,Sylhet ,Father bought many big grapefruits when he came from the village
আমার আম্মু জামরুল খাচ্ছে,amar ammu jamrul khacche,আমার আম্মা জামির খাইরা,amar amma jamir khaira,Sylhet ,My mom is eating Jamrul
আমার ছোট ভাই বিকালে ছাদে উঠে পাশের বাসার ছাদের কবুতর দেখে,amar choto vai bikale chade uthe pasher basar chader kobutor dekhe,আমার ছোট ভাই বিকালে ছাদে পাশের বাসার ছাদের কবুতর দেখইন,amar choto vai bikale chade pasher basar chader koitor dekhin,Sylhet ,My younger brother went up to the roof in the afternoon and saw the pigeons on the roof of the house next door
আমাদের গ্রামের বাড়িতে অনেক গুলা  মুরগির বাচ্চা আছে,amader gramer barite onek gula  murgir baccha ache,আমাদের গেরামের বাড়িতে বহুত  মুরগির বাচ্চা আছে,amader geramer barite bohut  murgir baccha ache,Sylhet ,We have many chickens in our village house
শিশুটি একটি মুরগির বাচ্চা কলে নিয়েছে,shishuti ekti murgir baccha kole niyeche,শিশুটা একটা মুরগীর বাচ্চা কোলো নিছইন,shishuta ekta murgir baccha kolo nichin,Sylhet ,The child took a chick in the cage
আমার ছোট বোন খুবই  বোকা,amar choto bon khubi  boka,আমার ছোট বোইন খুবই বোকা,amar choto boin khubi boka,Sylhet ,My younger sister is very stupid
গ্রামের বারি গিয়ে আমি একা একা  সাঁতার  কেটেছি,gramer bari giye ami eka eka  satar  ketechi,গেরামের বারি গিয়া মুই একা একা হাতার কেটেছি,geramer bari giya mui eka eka hatar ketechi,Sylhet ,I swam alone after going to the village
"আমার আব্বু , আম্মু , ভাই, বোন ড্রয়িংরুমে বসে আছে","amar abbu , ammu , vai, bon drawing room e bose ache","আমার আব্বা,  আম্মা,  ভাই, বোন ড্রয়িংরুমে বইয়া আছে","amar abba, amma,  vai, bon drawing room boiya ache",Sylhet ,"My father, mother, brother, sister are sitting in the drawing room"
আমাদের ঘরের স্টোররুমটি অনেক বড়,amader ghorer store roomti onek boro,আমাদের ঘরের স্টোররুমটা বহুত বড়,amader ghorer store roomta bohut bor,Sylhet ,The storeroom in our house is very big
শিশুটি একটি বিড়াল ছানাকে আদর করছে,shishuti ekti biral chanake ador korche,শিশুটা একটা বিড়াল ছানাকে আদর করছে,shishuta ekta biral chanake ador korche,Sylhet ,Child caressing a kitten
লাকড়ির চুলায় রান্না করা খাবার খুব মজা,lakrir chulay ranna kora khabar khub moja,লাকড়ির চুলায় রান্না করা খাবার বহুত মজা,lakrir chulay ranna kora khabar bohut moja,Sylhet ,Cooking food on a wood stove is so much fun
আমার বড় ভাই বেগুন তরকারির ঝোল দিয়ে দুপুরে ভাত খেয়েছে,amar boro vai begun torkarir jhol diye dupure vat kheyeche,আমার বড় ভাই বেগুন তরকারির ঝোল দিয়া  দুপুরে ভাত খাইছে,amar boro vai begun torkarir jol diya dupure vat khaiche,Sylhet ,My elder brother had eggplant curry broth with rice at noon
আমার আব্বু লাউ দিয়ে চিংড়ি মাছের ঝোল  খুব পছন্দ করে,amar abbu lau diye chingri macher jhol  khub pochondo kore,আমার আব্বা লাউ দিয়া ইচা মাছর ঝোল  কুব ফছন্দ করুইন,amar abba lau diya icha machor jhol  khub fochondo koruin,Sylhet ,My father likes the shrimp broth with gourd
আমার শীতের দিনে গোসল করতে ভালো লাগে না,amar shiter dine gosol korte valo lage na,আমার শীতর দিনে গোসল করতে ভালা লাগে না,amar shitor dine gosol korte vala lage na,Sylhet ,I don't like to take a bath on a winter day
আমার বোন গ্রামের বাড়ীতে গিয়ে পুকুরে গোসল করে,amar bon gramer barite giye pukure gosol kore,আমার বোন গেরামের বাড়ীতে গিয়া ফুসকনিতে গোসল করইন,amar bon geramer barite giya fusokoni gosol korin,Sylhet ,My sister went to the village house and bathed in the pond
আমার আম্মু বলে যে তেঁতুল  খেলে  আমার বুদ্ধি কমে যাবে,amar ammu bole je tetul  khele  amar buddhi kome jabe,আমার আম্মা কইরা যে তেতুল খাইয়া আমার বুদ্ধি কমি যাইবো,amar amma koira je tetul khaiya amar buddhi komi jaibo,Sylhet ,My mom says that eating tamarind will reduce my intelligence
আমার আব্বু বাজার থেকে আমাদের জন্য তেঁতুল কিনে এনেছে,amar abbu bajar theke amader jonno tetul kine eneche,আমার আব্বা বাজার থাকি আমাদের লাগি তেতুল কিনিয়া আনছইন,amar abba bajar thaki amader lagi tetul kiniya anchin,Sylhet ,My father bought tamarind for us from the market
আমার গ্রামের বাড়ীর উঠান অনেক বড়,amar gramer barir uthan onek boro,আমার গেরামের বাড়ীর উঠান অনেক বড়,amar geramer barir uthan onek boro,Sylhet ,The yard of my village house is very big
এই শিশুটি গ্রামের বাড়ীর উঠানে খেলছে,ei shishuti gramer barir uthane khelche,এই শিশুটা গেরামের বাড়ীর উঠানো খেলরা,ei shishuta geramer barir uthano khelra,Sylhet ,This child is playing in the courtyard of the village house
ছোট বাচ্চাটি অনেক অসুস্থ,choto bacchati onek osustho,ছোট বাচ্চাটা বহুত অসুক,choto bacchata bohut osuk,Sylhet ,The little boy is very sick
একটি আহত শিশুটি রাস্তায় দাঁড়িয়ে কাঁদছে,ekti ahoto shishuti rastay dariye kadche,একটা আহত শিশুটা রাস্তায় দাড়িনিত কান্দের,ekta ahoto shishuta rastay darinit kander,Sylhet ,An injured child is crying on the street
আমার ছোট বোনকে আজকে সকালে হাসপাতালে নেয়া হয়েছে,amar choto bonke ajke sokale hospitale neya hoyeche,আমার ছোট বোইনকে আইজকে সকালে হাসপাতালে নেওয়া হয়েছে,amar choto boinke aijke sokale hospitale neoya hoyeche,Sylhet ,My younger sister was taken to the hospital this morning
