text,standard,dialect_label
দয়া গরি তুই তোওয়ার ফরিবারর ফসন্দ মতন বিয়া গরি ফেলো,দয়া করে তুমি তোমার পরিবারের পছন্দে বিয়ে করে ফেলো,Chittagong
আন্নে একা্কেনা কম চাপাবাজি করেন,আপনি একটু কম চাপাবাজি করেন,Noakhali
পুরাডা দ্যাহার অপেক্ষায় বইয়া রইছি,পুরোটা দেখার অপেক্ষায় বসে আছি,Barisal
আন্নেরে কেন্নে সাহায্য কইরতাম হারি?,আপনাকে কেমন ভাবে সাহায্য করতে পারি?,Noakhali
তয় কিছু মানু ম্যালা ভালো,কিন্তু কিছু মানুষ অনেক ভালো,Barisal
"আঁর আত্তান দরি সাম্ম্র ফতঅত আগায় চলো, ফিচন ফিরি আর আঁরা ন চাইয়্যুম","আমার হাতটা ধরে সামনের পথে এগিয়ে চলো , পেছন ফিরে আর আমরা দেখবো না",Chittagong
লবণ দি গম খাইতে আর ছোট ভোইন খুব হসন্দ করে,লবণ দিয়ে পেয়ারা খেতে আমার ছোট বোন খুব পছন্দ করে,Noakhali
তোমার গানের গলা ম্যালা ভালো,তোমার গানের গলা অনেক ভালো,Barisal
কোনো এক ভাবে আমরার কথা শুরু হয়,কোনো এক ভাবে আমাদের কথা শুরু হয়,Mymensingh
মুই কার ধারে চাইতাম?,আমি কার কাছে চাইবো?,Sylhet
ফুড়িরে দেখিয়া ভাইর ফছন্দ অইছিল,মেয়েকে দেখে ভাইয়ের পছন্দ হয়েছিল,Sylhet
আমি বাংলা মাত্তাম ফারি,আমি বাংলা কথা বলতে পারি,Sylhet
এতো ভাবার সময় কন্ডে?,এতো ভাবার সময় কই?,Noakhali
মাইয়ার হড়ার খরচ দেয়না ঠিকমতন,মেয়ের পড়ার খরচ দেয়না ঠিকমত,Noakhali
ফরে তোয়াই নাও ফাইত ফারি,পরে খুঁজে নাও পেতে পারি,Chittagong
যা হইসে হয়া গেসে তোমার কথাই মানলাম আমরার দোষ,যা হইছে হয়ে গেছে তোমার কথাই মানলাম আমাদের দোষ,Mymensingh
কখনো ভাবিও ন আর ইয়ানো পোস্ট করি সাহায্য চাইতে অইবো,কখনো ভাবিও নাই আমার এখানে পোস্ট করে সাহায্য চাইতে হবে,Noakhali
ভালোবাসা মানে নিজেগো জানতে পারে,ভালোবাসা মানে পরস্পরকে বুঝতে পারা,Barisal
আব্বার খোঁজখবর রাখার চেষ্টা খরি হখলসময়,বাবার খোঁজখবর রাখার চেষ্টা করি সব সময়,Sylhet
এ কিরা কইরা সম্ভব,এ কী করে সম্ভব,Mymensingh
আমি হেরারে দেখছি,আমি ওদের দেখতে পেলাম,Sylhet
টেখা দিয়া কিতা করতায়?,টাকা দিয়ে কি করবা?,Sylhet
কেন্নে বুঝাইতাম হেতেরে আই কতটা ভালোবাসি,কি করে বুঝাবো তারে আমি কতটা ভালবাসি?,Noakhali
রুমি বাইয়্যা আবার ফিরি আয়্যু বেজ্ঞুনর মাযে নতুন গান লয়,রুমি ভাইয়া আবার ফিরে আসো সবার মাঝে নতুন গান নিয়ে।,Chittagong
হ্যারে হাসপাতালে লওয়া হইল্লে,তাঁকে হাসপাতালে নেওয়া হয়েছিল,Barisal
হউ ফুয়া কুনতা হুনতো চায় না তাইর লগে দেখা করতো চায়,ওই ছেলে কোন কিছুই শুনতে চায় না তার সাথে দেখা করতে চায়,Sylhet
আর এককানাও কষ্ট অইতেছে না,আমার একটুও কষ্ট হচ্ছে না,Noakhali
সর্দি ওইকে গরম রং চা হাইলে বালা লাগে,সর্দি হলে গরম রং চা খেলে ভালো লাগে,Chittagong
আমার লগে হেয় আগে দেহা করত,আমার সাথে সে আগে দেখা করত,Mymensingh
তুমিতাইন ওর হাত ওর লেখা যে সুন্দর,তোমার হাতের লেখা অনেক সুন্দর,Sylhet
অনেক মানুষই শখের লাই ছাদের অচে কইতর হালে,অনেক মানুষই শখের বশে ছাদের উপর কবুতর পালন করে,Noakhali
তুমিতাইন কিতা সাঁতার জানো নি?,তুমি কি সাঁতার জানো?,Sylhet
তুমি ঘুমে গোনে হওয়ালে উইটঠা যাও,তুমি ঘুম থেকে তাড়াতাড়ি উঠে যাও,Barisal
আমি একটা কঠিন সমস্যা নিয়া হাজির হইসি,আমি একটি কঠিন সমস্যা নিয়ে হাজির হয়েছি,Mymensingh
বিয়া করার পাছ বছর পর এহন মুই এস্মার্ট হইছি,বিয়ে করার পাঁচ বছর পর এখন আমি স্মার্ট হইসি,Barisal
আর স্বামী আর লগে আইয়ে ন,আমার স্বামী আমার সাথে আসেনি,Noakhali
ছয়ডা ঋতুর দেশ বাংলাদেশ,ছয় ঋতুর দেশ বাংলাদেশ,Barisal
হুরুুতাইন গাউর বাড়ির উটানো খেলার,ছোটো বাচ্চারা গ্রামের বাড়ীর উঠানে খেলছে,Sylhet
তুমিতাইন ওর কোন বিষয় বেশি বালা লাগে?,তোমার প্রিয় বিষয় কি?,Sylhet
যাতায়াতের পোরধান উপায় আল্লেহ নৌকা,যাতায়াতের প্রধান উপায় ছিল নৌকা,Barisal
আম্মা কিসু হইলেই আমারে মার ধর করে,আম্মু কিছু হলেই আমাকে মার ধর করে,Mymensingh
সোহাগ নামের একটা ছেড়া আসিল,সোহাগ নামক একটি ছেলে ছিল,Mymensingh
এতে যদি মোর জামাইর খুব বেশি সমস্যা অয়,এতে যদি আমার স্বামীর খুব বেশি সমস্যা হয়,Sylhet
আমার সন্ধায় কফি খাওনের অভ্যাস আসে,আমার সন্ধায় কফি খাওয়ার অভ্যাস আছে,Mymensingh
আমার বন্ধু ফুড়িন্তর লগে সারা হারা রাইত জাগিয়া মাত মাতইন,আমার বন্ধু মেয়েদের সাথে সারা রাত জেগে কথা বলে,Sylhet
বিয়াত আর মত নাই,বিয়েতে আমার মত নাই,Noakhali
বউত জাত ফলর মাঝে হফরি মাইনশর বেতালা ফছন্দর ফল,বিভিন্ন ফলের মধ্যে পেয়ারা অন্যতম জনপ্রিয় ফল,Sylhet
আফনে এত গরীব আগে কেন কন নাই,আপনি এত গরীব আগে কেন বলেননি,Mymensingh
"বিয়ার সময় কইছিলো হোলা শিক্ষিত,ঢাকাত চাকরি করে","বিয়ের সময় বলছিলো ছেলে শিক্ষিত,ঢাকায় চাকরি করে",Noakhali
খাওনের সময় খুব বেশি ব্যথা করতাসে দাঁতে,খাওয়ার সময় খুব বেশি ব্যথা করছে দাঁতে,Mymensingh
ফোয়া মাইয়্যা একজন আরেকজন অরে ফ্রচন্ড বালবাসে,ছেলে মেয়ে একজন আরেকজন কে প্রচন্ড ভালোবাসে,Chittagong
হগলডির জীবনে এউক্কা লক্ষ্য থাকতে হইবে,সবার জীবনে একটি লক্ষ্য থাকতে হবে,Barisal
হোলাগো পোস্ট অইছে সোনার দোয়ান হেটার লাই কম লোক ইয়ানে আইয়ে,ছেলেদের পোস্ট হচ্ছে সোনার দোকান তাই খুব কম লোকই এখানে আসে,Noakhali
আমার ঘড়িগুতা খুজিয়া পাইয়ার না,আমার ঘড়ীটা খুজে পাচ্ছি না,Sylhet
চাইরপাশে কত্ত বড্ডা বড্ডা গাছ,চারপাশে কত বড়ো বড়ো গাছ!,Noakhali
সামনে কোরবানি ঈদ আইতাসে,সামনে কোরবানি ঈদ আসছে,Mymensingh
ফাশ গরা ডাক্তর এহন বালা অবস্তাত নেই,পাশ করা ডাক্তাররা এখন ভালো অবস্থায় নেই,Chittagong
বৃষ্টির লাগি ঢাকাত নীন কান-ও নামাজ পড়া ওইবো নি?,বৃষ্টির জন্য ঢাকায় কোথাও নামাজ পড়া হবে কি ?,Sylhet
শুধু রেনি থাইকতে মন চায়,শুধু তাকিয়ে থাকতে ইচ্ছে করে,Noakhali
আমার সুখ দেইক্ষা আবার তারার সহ্য হয়না,আমার সুখ দেখে আবার তাদের সহ্য হয়না,Mymensingh
অনে নিযর ফরিবার লই বয়্যুন,আপনি নিজের পরিবার নিয়ে বসুন,Chittagong
আমার খুদা লাগসে না,আমার ক্ষুধা লাগে নি,Sylhet
কিসু দিন হেয় ভালা থাহে,কিছু দিন সে ভালো থাকে,Mymensingh
আম পাহে বৈশাখে কুল পাহে ফাগুনে,আম পাকে বৈশাখে কুল পাকে ফাগুনে,Barisal
গরমর সময় শশা বেশি মিলে,গরমের সময় শশা বেশি পাওয়া যায়,Sylhet
তুমিতাইন ওর হাসির প্রেমও পড়ি গেছি আমি,আমি তোমার হাসির প্রেমে পড়েছি,Sylhet
আর প্রথম ভালোবাসা আসিল ভুল,আমার প্রথম ভালোবাসার মানুষটা ছিলো ভুল,Chittagong
কোন উপায় হাইনা কি কইরতাম,কোন উপায় পাইনা কি করব,Noakhali
আন্ডা এলাকায় কেরোসিন তেলের দাম বারি গেসে,আমাদের এলাকায় কেরোসিন তেলের দাম বেড়ে গেছে,Noakhali
আম আমার প্রিয় ফল,আমার প্রিয় ফল আম,Sylhet
এগগা কালা কুইত্তা দৌড়ায়ায়,একটা কালো কুকুর ঘাসের মধ্যে দৌড়াচ্ছে,Noakhali
সংসার এর হগল খরচ মোর জামাই দ্যায়,সংসার এর সব খরচ আমার জামাই দেয়,Barisal
একজনের আতে আবার মোডা ওকগা খাতা,একজনের হাতে আবার মোটা একটা খাতা,Noakhali
তোমার বাপ কেমত আসে?,তোমার আব্বু কেমন আছে?,Mymensingh
ততদিনত আই তারে বহুত ভালোবাসি ফেলাইয়ে,ততদিনে আমি অনেক ভালোবেসে ফেলেছি ওকে,Chittagong
তোমার সংসারের দরকার মিডাইন্নার লইজ্ঞা মোর জন্ম হয়নাই,তোমার সংসারের প্রয়োজন মেটানোর জন্য আমার জন্ম হয়নি,Barisal
তুই কি আর বন্ধু হইতে চাস?,তুমি কি আমার বন্ধু হতে চাও?,Noakhali
কিল্লেগা তা কি জানতাম পারি?,কেন তা কি জানতে পারি?,Mymensingh
তোয়ারে লই আর সব কল্পনা,তোমাকে নিয়ে আমার সব কল্পনা,Noakhali
আমি আপেল পসন্দ করি,আমি আপেল পছন্দ করি,Mymensingh
চলো ঐতিহাসিক জায়গাত ঘুইরতে যাইয়ুম,চলো ঐতিহাসিক জায়গাইয় ঘুরতে যাব,Noakhali
আম্নে কেমন আছেন?,আপনি কেমন আছেন?,Barisal
আমার তো মনে হয় মাইয়ারার একাধিক ডেট করন উচিত,আমার তো মনে হয় মেয়েদের একাধিক ডেট করা উচিত,Mymensingh
মেলাদিন হর আন্নের লগে দেয়া,অনেক দিন পর আপনার সাথে দেখা,Noakhali
মোর আম্মায় আইছলা আমরার বাসাত ৬ মাস বাদে,আমার আম্মু আসছে আমাদের বাসায় ৬ মাস পরে,Sylhet
হেতন আরে মেলা অপমান কইচ্ছে,তিনি আমাকে অনেক অপমান করেছে,Noakhali
বাড়ির তুন হোলা দেয়া শুরু কইরলো,বাড়ি থেকে ছেলে দেখা শুরু করলো,Noakhali
অনেকি আরে আগে হন দিন দেইক্কুন্না?,আপনি কি আমাকে আগে কোনদিন দেখেছেন ?,Chittagong
তাইন রাস্তা দিয়া তান গ্রাম ওর দিকে ফিরছিলা,তিনি রাস্তা দিয়ে তার গ্রামের দিকে ফিরছিলেন,Sylhet
এই সাহস কান আর নাই,এই সাহস আমার নাই,Chittagong
গরমের দিনে গোসল করন ছাড়া এগগা দিন টিকন মুশকিল,গরমের দিনে গোসল করা ছাড়া একটি দিনও টিকা মুশকিল,Noakhali
আঁই তোঁয়ার ফোয়ারে রাতিয়া দইরগার চর অত তিয়ায় তাইক্তো চাই,আমি তোমার সাথে রাতে সাগর পাড়ে দাঁড়ায় থাকতে চাই,Chittagong
আব্বা বলেছে বৃষ্টি অইলে বারান্দাত গাছে ফানি দেওয়ার প্রয়োজন নাই,আব্বু বলেছে বৃষ্টি হলে বারান্দার গাছে পানি দেওয়ার প্রয়োজন নাই,Sylhet
আন্নের মা আর স্বামী দুনোগাই সতর্ক অইবো আন্নের হতি,আপনার মা এবং স্বামী দুজনেই সতর্ক হবে আপনার প্রতি,Noakhali
"নুন ছাড়া ছালম যেমন স্বাদহীন, বিশ্বাস ছাড়া সম্পর্কও তেমন মূল্যহীন","লবন ছাড়া তরকারি যেমন স্বাদহীন, বিশ্বাস ছাড়া সম্পর্কও তেমন মূল্যহীন",Sylhet
পছন্দ খরিয়াও পরিবারর মাইধ্যমে বিয়া খরি আনছে,পছন্দ করেই পরিবারের মাধ্যমে বিয়ে করে এনেছে,Sylhet
কুনো এখ প্রকারে আমরার মাত শুরু অইছিল,কোনো এক ভাবে আমাদের কথা শুরু হয়,Sylhet
হেতে আর গেরামের বাড়ীত আইছিলো,সে আমার গ্রামের বাড়ীতে এসেছিল,Noakhali
খালি তোমার ভালোর লাইজ্ঞা বিয়াডা কইরা ফালাইতে কইলাম,শুধু তোমার ভালোর জন্য বিয়েটা করে ফেলতে বললাম,Mymensingh
আই একজন প্রফেশনাল ব্লগার অই কাজ করিয়ের,আমি একজন প্রফেশনাল ব্লগার হয়ে কাজ করছি,Noakhali
তোঁয়ার মূল্যবান বক্তব্যর লাই তোঁআরে দন্যবাদ,তোমার মূল্যবান বক্তব্যের জন্য তোমাকে অনেক ধন্যবাদ,Chittagong
আর গ্রা্রামর বাড়ীর উডানত বহুত ডর,আমার গ্রামের বাড়ীর উঠান অনেক বড়,Chittagong
হখল বাধারে করে ফালাইয়া মুই এখলাউ হাসপাতাল আইলাম,সব বাধাকে পিছনে ফেলে আমি একাই হাসপাতালে এসেছি,Sylhet
আমার জামাই হাসপাতাল আইসে আমার আব্বারে দেখতে না আমারে নিতে,আমার স্বামী হাসপাতাল এসেছে আমার বাবাকে দেখতে নয় আমাকে নিতে,Mymensingh
মোর আব্বার প্রতি মোর কিছু দায়দায়িত্ব আছে,আমার বাবার প্রতি আমার কিছু দায়িত্ববোধ আছে,Sylhet
তোয়ারর হাশির হাসে আর বেয়াক্কিসু আর মানে দে,তোমার হাশির কাছে আমার সব কিছু হার মেনে যায়,Chittagong
ছোডো বুইন চিল্লান দিয়া ওঠছে দারুণ,"ছোটো বোন চিৎকার দিয়ে উঠল, দারুণ",Barisal
খানিত থুরা রসুন বাড়াইয়া দিলে আরো মজা ওইতো,খাবারে আরেকটু রসুন দিলে বেশী মজা হতো,Sylhet
"যে বছর ধান ভালা অয়, হে বছর আমের হলনও ভালা অয়","যে বছর ধান ভালো হয়, সে বছর আমের ফলনও ভালো হয়",Noakhali
অনো ভালা লাগে গান আন,এখনো ভালো লাগে গানটা,Noakhali
যারার লগে ভালা খাতির খালি তারারে পানি দিবা আর খেউরে দিতা না,যাদের সাথে ভালো সম্পর্ক রয়েছে শুধু তাদের পানি দিবে আর কাউকে দিবে না,Sylhet
আই বহুবার হইয়ি এল্লা আর নো অইবো,অনেক বলেছি যে এরকম আর ভুলেও হবেনা কখনো,Chittagong
তিশার লাও সিন্দুক খুইল্লি,তিশার জন্য সিন্দুক খোলা হলো,Chittagong
তেবো মুই তারে অখনো ভালাপাই,তবে আমি তাকে এখনো ভালোবাসি,Sylhet
নিজেরে কোনসুমে বেকার ভাবিয়েন না মনে রাইকবেন আন্নের শরীরের রক্ত দি হাজারো মশার সংসার চলে,"নিজেকে কখনো বেকার ভাববেন না, মনে রাখবেন আপনার শরীরের রক্ত দিয়ে হাজারো মশার সংসার চলে",Noakhali
আমার পড়ালেখা খরতাম ভালা লাগে না,আমার পড়ালেখা করতে ভালো লাগে নাহ,Sylhet
মোর মায় মোরে ভালবাসে,আমার মা আমাকে ভালবাসে,Barisal
গ্রামের প্রকৃতি মেলা সুন্দর,গ্রামের প্রকৃতি অনেক সুন্দর,Mymensingh
আররার বাসাত দারওয়ান লাতিয়া মদ হাদে,আমাদের বাসার দারওয়ান রাতে মদ খায়,Chittagong
আমার নানা কইছইন সরিষার তেল চুল ফড়া কমায়,আমার নানা বলেছে সরিষার তেল চুল পড়া কমায়,Sylhet
অনে নিজে অসুখী অইয়েরে কেনে অন্যরে ভালোবাসিয়েরে খুসি গরিবান,আপনি নিজে অসুখী হয়ে কিভাবে অন্যকে ভালোবেসে সুখী করবেন,Chittagong
আঙ্গো মইধ্যে হায়সময় ঝগড়া অয়,আমাদের মধ্যে প্রায়সময় ঝগড়া হয়,Noakhali
তুমি রানচো,তুমি রেঁধেছো,Sylhet
ভাত রাইনবার পাত্রগা শক্ত করি ঢাকি রাইকতে অইবো,ভাত রান্নার পাত্রটি শক্ত করে ঢেকে রাখতে হবে,Noakhali
আমরা পারিবারিক কারনে ১ বত্‌শরর লাগি এখন নিজর বাড়ি থাকি অইন্য জাগাত আছলাম,আমরা পারিবারিক কারনে ১ বছরের জন্য এখন নিজ বাড়ি থেকে অন্য জায়গায় ছিলাম,Sylhet
তুমি জোর কইরা অন্যের ভাল লাগার মানুষ হইতে পারবা না,তুমি জোর করে অন্যের ভালো লাগার মানুষ হতে পারবে না,Mymensingh
তোমার ভালোর লাইজ্ঞাই আমি তোমারে ছাইড়া দূরে চইল্লা আইসি,তোমার ভালোর জন্যই আমি তোমাকে ছেড়ে দূরে চলে আসছি,Mymensingh
যদি লুকাইয়া বিয়া খরি তে বাদেদি তাইর ফ্যামিলি কুনো সমস্যা খরতো পারবো নি?,যদি লুকিয়ে বিয়ে করি পরবর্তীতে কি তার ফ্যামিলি কোনো সমস্যা করতে পারবে?,Sylhet
তয় হ্যায় কইছে যা কওয়ার ডিফোর্স লেটারে কইবে,কিন্তু সে বলেছে যা বলার ডিভোর্স লেটারে বলবে।,Barisal
এক কৃষক বাজারত টমাটু বিক্রি গরের,এক কৃষক বাজারে টমেটো বিক্রি করে,Chittagong
কিন্তু আই বাঁচি থাই ও মরি আছি,কিন্তু আমি বেঁচে থেকে মরে আছি,Noakhali
তোমরার গ্রামের বাড়ি কুনহানে?,তোমাদের গ্রামের বাড়ি কোথায়?,Mymensingh
মুই আফেল পছন্দ করি,আমি আপেল পছন্দ করি,Barisal
ফুড়িটা দেখতে যথেষ্ট সুন্দরী,মেয়েটি দেখতে যথেষ্ট সুন্দরী,Sylhet
হাজার কথার মইধ্যে হেই এউক্কা কথা বুইঝ্যা লইতে হয়,হাজার কথার মাঝে ওই একটা কথা বুঝে নিতে হয়,Barisal
একদিন সুন্দর এগগা বাগানে এগগা মাইয়া হাইডেআছিলো,একদিন সুন্দর একটি বাগানে একটি মেয়ে হাঁটছিল,Noakhali
মোর এই মন তোমারে দেলাম,আমার এই মন তোমাকে দিলাম,Barisal
তাই বাদের মাসও বিদেশ যাইবো গি,সে পরের মাসে বিদেশ চলে যাবে,Sylhet
আই বেরামে হরি গেছিলাম,আমি অসুস্থ হয়ে পরেছিলাম,Noakhali
আর শাশুড়ি বহুত ভালো ফাক গইজ্জে,আমার শাশুড়ি অনেক ভালো রান্না করে,Chittagong
আমি কিতা বেশি জ্বালাই নি?,আমি কী বেশি বিরক্ত করি?,Sylhet
"ভাল মানু বোলে বেশি দিন বাঁচে না, এইডা হোনার পর বেমালা টেনশনে আছি","ভালো মানুষ নাকি বেশি দিন বাঁচে না, এটা শোনার পর খুব টেনশনে আছি",Barisal
হুরা বর্ষার ভিত্তে আতে গোনা কয়েকদিন বৃষ্টি অইবার হরেদি আর মেগের দেয়া নাই,পুরো বর্ষা মৌসুমে হাতে গোনা কয়েকদিন মাত্র বৃষ্টি হওয়ার পর আর মেঘের দেখা নেই,Noakhali
হগলডির ভাষা এক রহমের না,সবার ভাষা এক রকমের নয়,Barisal
পুকইরো বাক্কা সুন্দর এখটা পাখি দেখতো পাইলো,পুকুরে খুবই সুন্দর একটি পাখি দেখতে পেলো,Sylhet
আমি অবাক হয়া গেসিলাম,আমি অবাক হয়ে গেছিলাম,Mymensingh
এহন ঘরে ঘরে টেলিভিশন দেহন যায়,এখন ঘরে ঘরে টেলিভিশন দেখা যায়,Mymensingh
তারেউ ভালাপাই আমি তারে ছাড়তাম চাই না,তাকেই ভালোবাসি আমি তাকে ছাড়তে চাই না,Sylhet
হেতে সাদে মেলাগিন কবুতর হালে,সে ছাদে অনেক গুলো কবুতর পালে,Noakhali
আমি ভালা আছি,আমি ভালো আছি,Mymensingh
আফনে খেলায় জিতলেন,আপনি খেলায় জিতলেন,Mymensingh
আমার ভাই আমরার পুরা পরিবার দেহাশুনা করে,আমার ভাই আমদের পুরো পরিবার দেখাশোনা করে,Mymensingh
বেগগিন কাম আই করি হেতনে ওকগা কাম ও করেন না তাও আমরা খারাপ,সব কাজ আমি করি উনি একটা কাজ ও করেন না তাও আমরা খারাপ,Noakhali
সহালে তাড়াতাড়ি উইত্থা বাইরে একটু হাইটটা আসা মেলা উপকারী,সকালে তাড়াতাড়ি উঠে বাহিরে একটু হেঁটে আসা খুব উপকারী,Mymensingh
মুই ফুটবল খ্যালতে ভালোবাসি,আমি ফুটবল খেলতে ভালোবাসি,Barisal
আব্বায় অশিক্ষিত এউক্কা পোলার লগে মোর বিয়া দেতে চাইল্লে,বাবা অশিক্ষিত একটা ছেলের সাথে আমার বিয়ে দিতে চেয়েছিল,Barisal
আইজগা হারাদিন বৃষ্টি অইছে,আজকে সারাদিন বৃষ্টি হয়েছে,Noakhali
ইলান মানুষ কুনোদিন ঠিক অইন না,এই রকম মানুষেরা কখনো ঠিক হয় না,Sylhet
আব্বা কইছইন গাছো অতিরিক্ত ফানি দিলে গাছ মরি যাইবো,আব্বু বলেছে গাছে অতিরিক্ত পানি দিলে গাছ মারা যায়,Sylhet
মোর ইচ্ছা মুই ভাবমু,আমার ইচ্ছা আমি ভাব্বো,Barisal
আদুনিক সভ্যতারে বিজ্ঞান উপহার দিছে যেল কিছু,আধুনিক সভ্যতাকে বিজ্ঞান উপহার দিয়েছে অনেক কিছু,Noakhali
আঁর চোড ভাই দুইমাস ফর বিদেশত ফরালেহা গইরতো যাইবো,আমার ছোটো ভাই দুই মাস পর বিদেশে পড়ালেখা করতে যাবে,Chittagong
তাই আই তারে লুকাইয়েরে বিয়া গইত্তাম চাই,তাই আমি তাকে লুকিয়ে বিয়ে করতে চাই,Chittagong
আচুক্কা বিদ্যুৎ চইল্লা গ্যালে,হঠাৎ করে বিদ্যুৎ চলে গেল,Barisal
এক পর্যায়ে আবারো বাড়িত জানানো হয়,এক পর্যায়ে আবারো বাড়িতে জানানো হয়,Mymensingh
আমার বড় ভাই একজন বদমেজাজি লোক,আমার বড় ভাই একজন বদমেজাজি লোক,Mymensingh
জামরুল আর প্রিয় হল.,জামরুল আমার প্রিয় ফল,Noakhali
আমার বিলাইয়ের নাম মিনু,আমার বিড়ালের নাম মিনু,Mymensingh
জরুলি সভা হইবে,জরুরি সভা হবে,Barisal
আমার আম্মা কইসে প্রত্যেকদিন তেতুল খাইলে আমার শরীরের রক্ত পানি হয়া যাইব,আমার আম্মু বলেছে প্রতিদিন তেতুল খেলে আমার শরীরের রক্ত পানি হয়ে যাবে,Mymensingh
জীবনের তুন রং আরাই গেছে,জীবন থেকে রঙ হারায় গেছে,Noakhali
ছেড়াটা হের গ্রামের ছোট একটা ইস্কুল থাইক্কা পড়ালেহা কইরা এসএসসি পাশ করসে,ছেলেটি তাঁর গ্রামের ছোটো একটি বিদ্যালয় থেকে পড়ালেখা করে এসএসসি পাশ করেছে,Mymensingh
এইডা হয়তো কেউ বোঝতে পারতেয়াছে না মুই বাদে,এটা হয়তো কেউ বুঝতে পারছে না আমি ছাড়া,Barisal
রাস্তার পাশে একটা ফুলের দোকান,রাস্তার পাশে একটি ফুলের দোকান,Mymensingh
বাধ্য অইয়া ফুয়া ফুড়ি নিজর ইচ্ছাত বিয়া খরি লায়,বাধ্য হয়ে ছেলে মেয়ে নিজেদের ইচ্ছায় বিয়ে করে নেয়।,Sylhet
ওজন কমাইবার লাই হেয়ারা অন্যন্ত উপকারি,ওজন কমানোর জন্য পেয়ারা অত্যন্ত উপকারী,Noakhali
আম ফাকে বৈশাখত আর ফল ফাকে ফাগুনত,আম পাকে বৈশাখে কুল পাকে ফাগুনে,Chittagong
মোরদারে মোডেও ভালো লাগেনা,আমার একদমই ভালো লাগে না,Barisal
আর গ্রামর মানুষর মধ্য হোন রহম ঝগ্রা নাই,আমার গ্রামের মানুষদের মধ্যে কোন রকম ঝগড়া নেই,Chittagong
মোরা ঠইজ্ঞা গ্যাল্লাম,আমরা হেরে গেছিলাম,Barisal
আই গান গাইতাম চাই,আমি গান গাইতে চাই,Noakhali
এরবাদে ঠিক করলাম তেল মারা উত্তর দিমু,এরপর ঠিক করলাম তেল মারা উত্তর দিবো,Sylhet
এই তিন বছরের শিশুটির দোষ কোয়াই?,এই তিন বছরের শিশুটির দোষ কোথায় ?,Sylhet
এডারই মাঝে এককান অঘটন ঘটি গেলো,এরই মাঝে একটি অঘটন ঘটে গেলো,Noakhali
আই জানি তুই চিঠি ইয়া এখনো হইরতে শুরু কইরব,আমি জানি তুমি চিঠিটা এখনি পড়তে শুরু করবে,Noakhali
আইজগা সিঙ্গেল দেই কুনুগার লাই হাত কাইটতাম হারি না,আজ সিঙ্গেল বলে কারো জন্য হাত কাটতে পারি না,Noakhali
যতদিন ফিতিবির বুক অত বাংলাদেশ অর নাম আন তাইবো ততদিন এই গানইবা চলাত তাইবো,যতদিন পৃথিবীর বুকে বাংলাদেশ নামটি থাকবে ততদিন পর্যন্ত এই গানটি চলতে থাকবে,Chittagong
বাসে গোনে যহন নামছে তহন বেইন্নাহাল হইয়া গ্যাছে,"বাস থেকে যখন নামলেন, তখন সকাল হয়ে গেছে",Barisal
আমি আফনের কামরে ভালবাসি,আমি আপনার কাজকে ভালোবাসি,Mymensingh
এককান সময় হর বুইঝলাম যে আমরা একে অপররে চাই,একটা সময় পর বুঝলাম যে আমরা একে অপরকে চাই,Noakhali
আমার মনডা কেউ বুঝে নাহ,আমার মনটা কেউ বুঝে নাহ,Mymensingh
আমি বুঝতে ফারিয়ার তার অইন্য কোনকানও সম্পর্ক আছে,আমি বুঝতে পারতাম তার অন্য কোথাও সম্পর্কে আছে,Sylhet
বাপ মায়ের আদর ভালবাসা ছাড়া মুই বড় হইছি,বাবা মার আদর ভালোবাসা ছাড়া আমি বড় হয়েছি,Barisal
কি কইরা বুঝামু হ্যারে মুই কতডা ভালোবাসি?,কি করে বুঝাবো তারে আমি কতটা ভালবাসি?,Barisal
বেবাক হুইননা মুই কইলাম,সব শুনে আমি বললাম,Barisal
সমস্যাটা অইলো কয়েক মাস আগে মোর হড়িরে লইয়া,সমস্যা টা হচ্ছে কয়েক মাস আগে থেকে আমার শাশুড়ী মাকে নিয়ে,Sylhet
মা আর লাই শিম ভাজি দি দুফুরে ভাত খাইসি,মা আমার জন্য শিম ভাজি রান্না করছে,Noakhali
কেউরে তোমার কথা হুনাইতে চাইলে আগে তুমি হ্যার কথা হোনো,কাউকে তোমার কথা শুনাতে হতে আগে তুমি তার কথা শোনো,Barisal
আন্নে কি ইজ্ঞা শহরে যাবেন?,আপনি কি একটি শহরে যাবেন?,Noakhali
অনর কি বই ফরার অব্বাস আচে নে,আপনার কি বই পড়ার অভ্যাস আছে ?,Chittagong
ব্যাইচ্চারা মূলত গল্প হুইনত্ত্বে বহুত ভালোবাসে,শিশুরা প্রধানত গল্প শুনতে খুব ভালোবাসে,Noakhali
আমার ছোটো বোন নানার বাড়ীত ঘুরতে গেসে,আমার ছোটো বোন নানার বাড়ীতে ঘুরতে গিয়েছে,Mymensingh
অচেনা লোকের উপহার গ্রহণ করি না,অচেনা লোকের উপহার গ্রহণ করি না,Mymensingh
আমার আপন লোক গুলাই এমন,আমার আপন লোক গুলোই এমন,Mymensingh
ম্যালাদিন মোর মন বেমালা খারাপ আল্লেহ,বেশ কয়েকদিন আমার মন খুব খারাপ ছিল,Barisal
আফনে কি আফনের হাত ধুইতে জানেন?,আপনি কি আপনার হাত ধুতে জানেন?,Mymensingh
