text,standard,dialect_label
হ্যায় দুইনাম্বার বিয়া কইররা শান্তি পায় নাই,সে দ্বিতীয় বিয়ে করে শান্তি পায় নি,Barisal
তোমাকে কইলাম বিয়াটা করি ফালাইতা,তোমাকে বলেছিলাম বিয়েটা করে ফেলো,Sylhet
তুই এক্কেরে না বুঝি বেশি কথা কো,তুমি একদমই না বুঝে বেশী কথা বলো,Noakhali
বিয়ার হথম ৩ মাস ভালাই চইলছে,বিয়ের প্রথম ৩ মাস ভালোই চলছে,Noakhali
তাও আম্মার অভিযোগ হেয় কিসু আনে না,তাও মার অভিযোগ ও কিছু আনে না,Mymensingh
যারা বাইবিল ডঅর মানুষ অই গরিবর সেবা গরিবো কিন্তু ড অর মানুষ অই চাআর ইতারাই গরিব,যারা ভেবেছিলেন বড় হয়ে গরীবদের সেবা করবেন কিন্তু বড় হয়ে দেখেন নিজেই গরীব,Chittagong
পোলাডা হ্যার পরিবারের পছন্দে বিয়া কইররা হালায়,ছেলেটি তার পরিবারের পছন্দে বিয়ে করে ফেলে,Barisal
তুই এদে তাহি যো,তুই এখান থেকে যা,Chittagong
মুই গান গাইতে চাই,আমি গান গাইতে চাই,Barisal
আর আম্মু আর লাই নীল শাড়ি কিনি আইন্নে,আম্মু আমার জন্য নীল শাড়ি কিনে এনেছে,Chittagong
কেলাসের বেবাক মাইয়াগো লগেই মিশতাম,ক্লাসের সব মেয়েদের সাথেই মিশতাম,Barisal
তোমাকে ছোট ভাইয়র জন্মদিন খবে?,তোমার ছোট ভাইয়ের জন্মদিন কবে?,Sylhet
আজকে আমি ছাতা আনতে ভুইল্লা গেসি,আজকে আমি ছাতা আনতে ভুলে গেছি,Mymensingh
ফোয়াওক্কল অর লাই ফিতিবিত বেজ্ঞুনরতুন বেরা মুল্যবান অইলদি মাইফোয়াঅক্কলর আসি,ছেলেদের জন্য পৃথিবীতে সব চাইতে মূল্যবান হল মেয়েদের হাসি,Chittagong
আমি বেকার,আমি বেকার,Mymensingh
আর ভআই ছোড ইবা স্কুলত জাইয়েরে বন্দুর ফোয়ারিত গলফ মারে দে,আমার ছোট ভাই বিদ্যালয়ে গিয়ে বন্ধুদের সাথে গল্প করে,Chittagong
কালা আর লাল শাড়িতে মৌসুমী আফা রে বেমালা সুন্দর লাগে,কালো আর লাল শাড়িতে মৌসুমী আপু কে অসম্ভব সুন্দরী লাগে,Barisal
আরার ঘরর স্টররুম ইবা বহুত ডর,আমাদের ঘরের স্টোররুমটি অনেক বড়,Chittagong
এরলাগি তো বন্দু তোমারে মুই অতো ভালাপাই,তাইতো আমি বন্ধু তোমায় এতো ভালবাসি,Sylhet
তাইন নানা ফন্দি ফিকির করিয়া বাসাত এখলা থাকতা চাইতা,সে নানান বাহানায় বাসায় একা থাকতে চাইতো,Sylhet
হ্যায়ও বোঝতে পারে নাই,তিনি বুঝতেও পারেননি,Barisal
হেইয়ার পর থেইক্কা হ্যারা দুইজন সবজি বাগানে যাইয়া প্যাট ভইররা খাওন খাইতে,এরপর থেকে তারা দুজনই সবজি বাগানে গিয়ে পেট ভরে খাবার খেতো,Barisal
অনেক দূরে যেইহানে কেউ নাই,অনেক দূরে যেখানে কেউ নেই,Mymensingh
বেমালা রাইত হইছে এহন মোর ছোডো বুইন ঘুমাইতে যাইবে,অনেক রাত হয়েছে এখন আমার ছোট বোন ঘুমাতে যাবে,Barisal
তোমার সব মাত ভুল,তোমার সব কথাই ভুল,Sylhet
তোর কি খাওয়ার লাই সময় আছে?,তোমার কি খাওয়ার জন্য সময় আছে?,Noakhali
আইজ গরিব দেই পৃথিবীত থাই বড়লোক অইলে মঙ্গল গ্রহে থাইকতাম,"আজ গরিব বলে পৃথিবীতে থাকি,বড়লোক হলে মঙ্গল গ্রহে থাকতাম",Noakhali
আর মামারা আর কাকারা দ্বিতীয় বিয়া লই গুতা মারি খতা কো,"আমার দ্বিতীয় বিয়ে নিয়ে আমার নিজের কাকারা, মামারা খোঁচা মেরে কথা বলে",Chittagong
ইতে সিলেটত্তুন আঁর ফোয়ারে দেহা গইরতো আইস্যে,সে সিলেট থেকে আমার সাথে দেখা করতে এসেছিল,Chittagong
আই রাজি নো,আমি রাজি না,Noakhali
আরে বেকসময় আগাই যানের অনুহেরোনা যোগায়,আমাকে সবসময় এগিয়ে চলার অনুপ্রেরণা যোগায়,Noakhali
অন নানার বাসাত ই থাই,এখন নানার বাসায়ই থাকি,Noakhali
ওগু আমরার বাড়ি,এটা আমাদের বাড়ি,Sylhet
আমাজন নদী দুনিয়ার সবচেয়ে বড় নদী হিসাবে পরিচিত,আমাজন নদী দুনিয়ার সবচেয়ে বড় নদী হিসাবে পরিচিত,Mymensingh
আমারে একটু সাহায্য করবাইন,আমাকে একটু সাহায্য করবেন,Mymensingh
শশুরবাড়ি আমার জামাইয়ের কিসু নাই কারণ তার মা নাই,শশুরবাড়ি আমার স্বামীর কিছু নেই কারণ তার মা নাই,Mymensingh
দরজার কান্দাত দুইজন বইয়া গিটার বাজাইরো,দরজার কাছে দুইজন বসে গিটার বাজাচ্ছে,Sylhet
তোয়ারে জর গরি বিয়া দিয়ি,তোমাকে জোর করে বিয়ে দেয়া হয়েছিল,Chittagong
ফোয়ার ফরিবার ভালা বহুত আসিল,ছেলের পরিবার থেকে মেয়ের পরিবার অনেক ভালো,Chittagong
আমি আজকে অনেকদিন পর হের সাথে কথা কইসি,আমি আজকে অনেকদিন পর তার সাথে কথা বলেছি,Mymensingh
মুই চাই তুমি হগলকালে মোর লগে থাহো,আমি চাই তুমি সবসময় আমার সাথে থাকো,Barisal
আমার ছোট ভাই উশশির সালুন দিয়া ভাত খাইতে মেলা ভালবাসে,আমার ছোট ভাই সিমের শিমের তরকারী দিয়ে ভাত খেতে খুব ভালবাসে,Mymensingh
আমার সকাইলকু কুন্তা খাইতে ভালা লাগে না,আমার সকালে কিছু খেতে ভালো লাগে না,Sylhet
আব্বা মান সন্মানের ভয়ে মামলা করে নাই,আব্বু মান সন্মানের ভয়ে মামলা করেননি,Mymensingh
হাসপাতালে আই আগে যাইনো,হাসপাতালে আমি আগে যাইনি,Noakhali
মুই ক্যামনে বোঝতাম যে মানেরা সঠিক না,আমি কিভাবে বুঝতাম যে মানুষগুলো সঠিক না,Barisal
তেবো মোর গার্লফ্রেন্ড মোরে খইছে মুই তাইরে যেলা রাখমু তাই হলাউ থাখবো,তবে আমার গার্লফ্রেন্ড আমাকে বলেছে আমি তাকে যেভাবে রাখবো সে সেভাবেই থাকবে,Sylhet
আইল্লাডি কইরা মুই সময় কাডাই,চাষাবাদ করে আমি সময় কাটাই,Barisal
এইডা আমরার বাড়ির উঠান,এটা আমাদের বাড়ির উঠান,Mymensingh
এতো ভাবনের সময় কই?,এতো ভাবার সময় কই?,Mymensingh
আমি হারি গেছি,আমি হারিয়ে গেছি,Sylhet
বাড়ি ডরে কইতে পারতেয়াছি না,বাসায় ভয়ে বলতে পারছি না,Barisal
অনে এইল্লে গরিব আগে কিল্লাই ন হন,আপনি এত গরীব আগে কেন বলেননি,Chittagong
তুমিতাইন ওর সুন্দরতাত আমি মুগ্ধ,তোমার সৌন্দর্যে আমি মুগ্ধ,Sylhet
গরমের দিনে তাজা নাইরকেল পান করা মেলা আনন্দদায়ক,গরমের দিনে তাজা নারিকেল পান করা খুব আনন্দদায়ক,Mymensingh
আর হাছে দরা ফরিবার ফরেও জবান নো দিয়েরে উল্ডা আর গায়োত আত তুলে,আমার কাছে ধরা পড়ার পরেও স্বীকার না করে উল্টা আমার গায়ে হাত তুলে,Chittagong
স্টোররুমটা ময়লা অই রইছে,স্টোররুমটি নোংরা হয়ে আছে,Sylhet
আমি এইহানে থাকবাম,আমি এখানে থাকবো,Mymensingh
গল্ফর হতা যেত্তে আইয়্যে এত্তেই আঁরার গুরা ফোয়াওক্কল অর হতা মনোত ফরে,গল্পের কথা যখনই আসে তখনই আমাদের শিশুদের কথা মনে পড়ে,Chittagong
আঁই ব্রাজিল ফুটবল দলরে সমর্তন গরি,আমি ব্রাজিল ফুটবল দলকে সমর্থন করি,Chittagong
আমনের ছবি দেইক্ষা বেমালা ভালো লাগছে,আপনার ছবি দেখে খুব ভালো লেগছে,Barisal
আমি চাইতাসি ট্রেনিং থাইক্কা ফিরাই তারে বিয়া করতে,আমি চাচ্ছি ট্রেনিং থেকে ফিরেই তাকে বিয়ে করতে,Mymensingh
আঁর জামাই দুইবচর আগে আঁরারে রাই আই যুদা অয় গেইয়্যুয়,আমার স্বামী দুই বছর আগে আমাদেরকে রেখে এসে আলাদা হয়ে যায়,Chittagong
বেয়ানে হড়ালেয়া করি আই আরামে মনোযোগ দিতাম হারি,সকালে পড়াশোনা করে আমি আরামে মনোযোগ দিতে পারি,Noakhali
মোর বাক্কা গরম লাগের গিয়া,আমার খুব গরম লাগছে,Sylhet
আইজ তোমার মাইয়া লইয়া হারা বইমেলা ঘুরছি তয় কোনো সুখ পাই নাই,আজ তোমার কন্যাকে নিয়ে সারা বই মেলা ঘুরেছি কিন্তু কোনো আনন্দ পায়নি,Barisal
ওলায় বউত রকম ঝামেলা ওইতেউ থাকে,এভাবে নানা রকম ঝামেলা হতে থাকে,Sylhet
হইত্তোদিন এগগা করি হেয়ারা খাইলে হাইতাম হারেষ অনেক উফকার,প্রতিদিন অন্তত একটি পেয়ারা করে খেলে পেতে পারেন অনেক উপকার,Noakhali
মোর আব্বায় বিদেশ থাহে,আমার আব্বু বিদেশে থাকে,Barisal
ভাত রান্ধার পাইলাডা আইট কইরা ঢাইকা থুইতে হইবে,ভাত রান্নার পাত্রটি শক্ত করে ঢেকে রাখতে হবে,Barisal
তোমাকে কি করে বুঝাইমু তোমারে কতটা ভালো ফাই?,তোমাকে কি করে বুঝাবো তোমাকে কতটা ভালবাসি?,Sylhet
এতো চিন্তা করা লাগবো না নিজরটা নিয়া ভাবো,এতো চিন্তা করা লাগবে না নিজেরে নিয়ে ভাবো,Sylhet
সকালে ঘুম থাকি উটিয়া মুই ভালা কামে ভালা সময় দিতাম চাই,সকালে ঘুম থেকে উঠার পর আমি ভালো কাজে পর্যাপ্ত সময় ব্যয় করতে চাই,Sylhet
তোঁয়াত্তুন মনে হইলে না গরি দ গই,তোমার মনে চাইলে গিয়ে না করো,Chittagong
কিন্তু হোলা বাংলাদেশে আইওনের হর হেই মাইয়ার লগে যোগাযোগ বন্ধ করি দেয়,কিন্তু ছেলে বাংলাদেশে আসার পর ওই মেয়েটি সাথে যোগাযোগ বন্ধ করে দেয়,Noakhali
আব্বার খেয়াল রাহার চেষ্টা করি হগলকালে,বাবার খোঁজখবর রাখার চেষ্টা করি সব সময়,Barisal
রেলগাড়ি চলে রেললাইনর উওদ্দিয়েরে,রেলগাড়ি চলে রেললাইনের উপর দিয়ে,Chittagong
আমি অইন্যের লগে মাতি না,আমি অন্যের সাথে কথা বলি না,Sylhet
মোর টাইন আরো সময় চাইতো,আমার কাছে আরও সময় চাইতো,Sylhet
ভারতীয় হইয়াও যেন কোনোখানে আমি বাংলাদেশি অনুভব করতাসি,ভারতীয় হয়েও যেন কোথাও আমি বাংলাদেশি অনুভব করছি,Mymensingh
অউ পাঁচ মাসে ফুয়া তার পরিবার লইয়া ফুড়ির বাসায় যায় না,এই পাঁচ মাসে ছেলে তার পরিবার নিয়ে মেয়ের বাসায় যায় না,Sylhet
লাতিয়া হাসফাতালত আইতে সাইলাম ইয়ানতও বাধা,রাতের বেলায় হাসপাতালে আসতে চাইলাম সেখানেও বাধা,Chittagong
কেরাসিন তৈলের দাম দিন দিন বাড়ের,কেরোসিন তেলের দিন দিন দাম বাড়ছে,Noakhali
আফনারা খইন হে পরকীয়া খরবো বউরে মারবো আর বাফ মা চুফ থাখবা?,আপনারা বলেন সে পরকিয়া করবে বউ কে মারবে আর বাবা মা চুপ থাকবে?,Sylhet
আমি এইডা স্বাভাবিকভাবে নিসিলাম,আমি এটা স্বাভাবিকভাবে নিয়েছিলাম,Mymensingh
হেয় আমার চোখের আড়াল হয়া গেসে,সে আমার চোখের আড়াল হয়ে গেছে,Mymensingh
আঁই অনর লাই আফেক্কা গরির,আমি আপনার জন্য অপেক্ষা করছি,Chittagong
ভাত বাঙালি বহুকালোর ফ্রিয় হানা,ভাত বাঙালির বহুকালের প্রিয় খাদ্য,Chittagong
ফুটবল খেলা ওইলো আমার জীবন ওর অংশ,ফুটবল খেলা আমার জীবনের অংশ,Sylhet
আন্নেরে যদি জিব্বাত হানি আনি দিব এমন এগগা হলের নাম কয় তাইলে আন্নের মনে তেঁতুলের নামই আইব,আপনাকে যদি জিভে পানি এনে দেবে এমন একটি ফলের নাম বলতে বলা হয় তাহলে আপনার মনে তেঁতুলের নাম আসবেই,Noakhali
একদল ময়িলা রাস্তাত আডের,একদল মহিলা রাস্তায় হাঁটছে,Noakhali
তাইন রাত্রে ঘুমানিত গেছলা,তিনি রাতে ঘুমতে গিয়েছিলেন,Sylhet
আই একজন অবিবাহিতা,আমি একজন অবিবাহিতা,Noakhali
"খত সুন্দর তুমি, পেরেমো পরছি মুই","কত সুন্দর তুমি,প্রেমে পড়েছি আমি",Sylhet
ফুটবল কেলারসত আঁই আনন্দ ফাই,ফুটবল খেলার সময় আমি আনন্দ পাই,Chittagong
"বাস থাইক্কা যহন নামলেন, তহন সকাল হয়া গেসে","বাস থেকে যখন নামলেন, তখন সকাল হয়ে গেছে",Mymensingh
হেয় দ্বিতীয় বিয়া কইরা শান্তি পায় নাই,সে দ্বিতীয় বিয়ে করে শান্তি পায় নি,Mymensingh
যত হারাহারি সম্ভব বিয়ার ব্যবস্থা গরো,যত তাড়াতাড়ি সম্ভব বিয়ের ব্যবস্থা করো,Chittagong
আমার বন্ধু ওকলে সাপ্তার মাঝে দুইটা ফুটবল ম্যাচ খেলতো ফারে,আমার বন্ধুরা সপ্তাহের মধ্যে দুইটি ফুটবল ম্যাচ খেলতে পারে,Sylhet
আবেগী মানু বেমালা গোঙ্গা হইয়া থাহে,আবেগ প্রবন মানুষ খুব বোকা হয়ে থাকে,Barisal
আই আইজগা কফি খাই ন,আমি আজকে কফি খাই নাই,Noakhali
হ্যার ইসকুলে যাইয়া পড়াল্যাহা করতে ভালো লাগে না,তার বিদ্যালয়ে গিয়ে পড়ালেখা করতে ভাল লাগে না,Barisal
মন হইলো দেয়ার লাইজ্ঞা,মন হলো দেবার জন্য,Mymensingh
তোমার বাফে কি করে?,তোমার বাবা কি করেন?,Barisal
আন্নেরা হার্কে ঘুরি বেড়ান,আপনারা পার্কে ঘুরে বেড়ান,Noakhali
আমি নিজে মেলা অসুস্থ,আমি নিজে অনেক অসুস্থ,Mymensingh
আর ছোড বইন স্কুলে যাইতো চায় না,আমার ছোট বোন বিদ্যালয়ে যেতে চায় না,Noakhali
বাজার তুন চাবি বানাইন্না লোক আনাইলেন,বাজার থেকে চাবি বানানোর লোক আনালেন,Noakhali
ঠিক করন অইলো বেকে মিলি যাইয়ুম,ঠিক করা হলো সবাই মিলে যাব,Noakhali
কিন্তু আঁরার তিন বচরর বাইচ্চা ইতার দুষ আন হডে?,কিন্তু আমাদের তিন বছরের বাচ্চা তার কোথায় দোষ?,Chittagong
আমার ছোটো বইন নানার বাড়িত ঘুরাত গেছে,আমার ছোটো বোন নানার বাড়ীতে ঘুরতে গিয়েছে,Sylhet
হুলে হুলে সাজাই রাইখছি আর এ মন তুমি আইলে দুইজন মিলি সাজাইয়ুম জীবন,"ফুলে ফুলে সাজিয়ে রেখেছি আমার এই মন, তুমি আসলে দুজন মিলে সাজাবো জীবন",Noakhali
কেক এর উপরে ল্যাহা আল্লেহ শুভ জন্মদিন মোর বউ,কেক এর উপর লেখা ছিল শুভ জন্মদিন আমার বউ,Barisal
আমার গতকাইল প্রচন্ড মাথা বেদনা করছিলো,আমার গতকাল প্রচণ্ড মাথা ব্যথা করছিলো,Sylhet
আমি আর আমার ছোট বইন আইজ খালাম্মার বাসায় ঘুরতে যাইব,আমি আর আমার ছোট বোন আজকে খালামুনির বাসায় ঘুরতে যাবো,Mymensingh
আমরা কই এককানা সময় লইবার লাই আর হেতার বউরে লই আইনবার লাই,আমরা বলি একটু সময় নেওয়ার জন্য আর উনার স্ত্রীকে নিয়ে আসার জন্য,Noakhali
আমার বউ আমারে ভালবাসে না,আমার স্ত্রী আমাকে ভালোবাসে না,Mymensingh
তুমি কি চাও আমি চইল্লা যাই?,তুমি কি চাও আমি চলে যাই?,Mymensingh
পাহাড়ের মাতায় ওঠতে চাই,পাহাড়ের চূড়ায় উঠতে চাই,Barisal
আমার এখইন ফড়ালেখা করা উচিৎ,আমার এখন পড়ালেখা করা উচিত,Sylhet
আমি ইগুরে একবারে স্বাভাবিক ওউ লইছলাম,আমি এটা স্বাভাবিকভাবে নিয়েছিলাম,Sylhet
বিয়াটা হউ দেশে খরতে চাইছিল ফুড়িয়ে কিন্তু ফুয়ার ইচ্ছা বাংলাদেশো আইয়া দুইজনে বিয়া খরবা,বিয়েটা ওই দেশে করতে চেয়েছিল মেয়ে কিন্তু ছেলের ইচ্ছা বাংলাদেশে এসে দুজন বিয়ে করবে,Sylhet
দু বাই অর মাযে জাগা জমি লই হইয্যা অই,দু ভাইয়ের মধ্যে জায়গা জমি নিয়ে ঝগড়া হয়,Chittagong
তোওয়ার বউ নাকি তোওয়ার সম্পদ বেসি ফেলাইয়ে,তোমার বৌ নাকি তোমাকে সম্পত্তি বিক্রি করিয়ে ফেলতেছে,Chittagong
ল্যাদাকাল গোনে নানার বাড়ি বড় হইছি,ছোট থেকে নানার বাসায় বড় হয়েছি,Barisal
কিরকেট খ্যালা তোমার ক্যামন লাগে?,ক্রিকেট খেলা তোমার কেমন লাগে?,Barisal
অনেরে ছাড়া আর বান্ধুবি ভালো নাই দে,আপনাকে ছাড়া আমার বান্ধুবি ভালো নেই,Chittagong
বাগানেত্তে যাই আর ছোট ভাই যাই দৌড়াইসে,বাগানের মধ্যে গিয়ে আমার ছোট ভাই দৌড়াল,Noakhali
বাস্তব জীবনে বিয়ার হরেই কইজ্জা শুরু অয়,বাস্তব জীবনে বিয়ের পরই ঝগড়া শুরু হয়,Noakhali
"ওরা আফনেরে কেমনে চায়, ওরার মতো হওনের চেষ্টা করেন","ওরা আপনাকে কিভাবে চায়, ওদের মতো হবার চেষ্টা করুন",Mymensingh
আফনে কিতা বিদেশ যাইতা চাইন নি?,আপনি কি বিদেশে যেতে চান?,Sylhet
আর ছোড বইন ইবারে আজিয়া সকালত হাস্পাতালত লই গিয়ি,আমার ছোট বোনকে আজকে সকালে হাসপাতালে নেয়া হয়েছে,Chittagong
আই নো জানি কেনে শুরু গইজ্জুম,আমি জানি না কীভাবে শুরু করবো,Chittagong
তুমি ভালা আস জাইন্না খুশি হইলাম,তুমি ভালো আছ জেনে খুশি হলাম,Mymensingh
লোক ইবা কিছু আগদ্দি বিয়া গইজ্জেদে,লোকটি কিছু দিন আগে বিয়ে করেন,Chittagong
ওই ছেড়ার কোন কিছুই হুনতে চায় না হের সাথে দেহা করতে চায়,ওই ছেলে কোন কিছুই শুনতে চায় না তার সাথে দেখা করতে চায়,Mymensingh
আই ৪ মাস আগে হরিবারের হছন্দে বিয়া কইরছি,আমি ৪ মাস আগে পরিবারের পছন্দে বিয়ে করেছি,Noakhali
কারেন্ট অপিসের ব্যাডাডা কি মইরা গ্যালে নিহি?,বিদ্যুৎ অফিসের লোকটা কি মারা গেলো নাকি?,Barisal
কহনো ভাবিও নাই আমার এহানে পোস্ট কইরা সাহায্য চাইতে হইব,কখনো ভাবিও নাই আমার এখানে পোস্ট করে সাহায্য চাইতে হবে,Mymensingh
তোমার হাতের লেহা একছের সুন্দর,তোমার হাতের লেখা অনেক সুন্দর,Barisal
বিলাইয়ের প্রিয় খাদ্য দুধ,বিড়ালের প্রিয় খাদ্য দুধ,Mymensingh
আর জীতই হষ্ট উক আই তয়ারে লই জীবন সাজাইয়ুম,আমার যত কষ্ট হোক তোমাকে নিয়ে আমি জীবন সাজাবোই,Chittagong
এত টিয়া দার গরি ডাক্তরি কিল্লাই ফরা ফইরগে দে,কেন এত টাকা ধার করে ডাক্তারি পড়তে হবে,Chittagong
তুমি ওউ যাও এখলা,তুমি যাও একা একা,Sylhet
মুই বলে মরি গেলে তাইর এখটা আফসোস থাকি যাইবো খালি মুই বলে তাইরে কুনোদিন বুঝছি না,আমি নাকি মারা গেলে তার একটি আফসোস থাকবে শুধু আমি নাকি তাকে বুঝিনি কখনো,Sylhet
আমার লাল রংগের গাড়িডা গতকালকে চুরি হয়া গেসে,আমার লাল রঙের গাড়িটি গতকাল চুরি হয়ে গেছে,Mymensingh
এককান মা মাইয়ার সংসারে এইভাবেই কি অশান্তি কইরতে হারে!,একজন মা মেয়ের সংসারে এইভাবেই কি অশান্তি করতে পারে,Noakhali
তুমারে ছুয়ার লাগি চাই অনুমতি,তোমাকে ছুয়ে দিতে চাই অনুমতি,Sylhet
তোমারে কাসে আইসা জড়ায়া ধরা বাকি,তোমাকে কাছে এসে জড়িয়ে ধরা বাকি,Mymensingh
মাইয়াডারে দ্যাইকখা পোলাডা ডরাইয়া যায়,মেয়েটিকে দেখে ছেলে ভয় পেয়ে যায়,Barisal
আঁই ফত্তিন ফুটবল কেলা হাইতো যাই,আমি প্রতিদিন ফুটবল খেলতে যাই,Chittagong
তুঁই আঁর ফোয়ারে আর হিতা ন হইবা,তুমি আমার সাথে আর কথা বলবা না,Chittagong
কিন্তু আমি বাইচ্চা থাইক্কা মইরা আসি,কিন্তু আমি বেঁচে থেকে মরে আছি,Mymensingh
মুই এউক্কা পোলা,আমি একজন ছেলে,Barisal
আমার দুইদিন ফরে বিয়া অইবো,আমার দুইদিন পরে বিয়ে হবে,Sylhet
বেজ্ঞুনর তুন বিদায় লইর,সকলের কাছ থেকে বিদায় নিচ্ছি,Chittagong
এক সমত যাই যদি হয় সে দরি রাকিত্তাইত্তো,এক সময় গিয়ে যদি বলে যে ধরে রাখলেই তো পারতা,Chittagong
আই নাকি বেইমান,আমি নাকি বেইমান,Chittagong
থুরা মানুষ বহুত স্বাথপর অইন,কিছু মানুষ অনেক স্বার্থপর হয়,Sylhet
নয়া এরা বহুততা হিকতা পারবা আশা খরি,নতুনরা অনেক কিছু শিখতে পারবে আশা করি,Sylhet
মোর আব্বা রাজি আছলা না তেবো মুই আর আম্মায় জোর খরি বিয়া খরাইছি,আমার আব্বু রাজি ছিল না তবুও আমি আর আম্মু জোর বিয়ে করাই,Sylhet
আম্মা নানারে একটা চিঠি লিখসেন,আম্মা নানাকে একটা চিঠি লিখছেন,Mymensingh
ছোট বাাইচ্চা ইয়া অসুস্থ অই হইচ্চে,ছোট শিশুটি অসুস্থ হয়ে পরেছে,Noakhali
বেডা ইবা যদি আর ভোইনর হনো হতি গরে,ঐ লোক যদি আমার বোনের কোনো ক্ষতি করে,Chittagong
অন্যদিকে আন্নের স্বামীও লোক হিসাবে ভালা ন,অন্যদিকে আপনার স্বামীও লোক হিসেবে ভাল না,Noakhali
এক্কান বিলাইর ফালনের খুব ইচ্ছা আর,একটি বিড়াল ছানা পালার খুব ইচ্ছা আমার,Chittagong
এক্কান কৃষক বাজারে টমাটু বেসের,এক কৃষক বাজারে টমেটো বিক্রি করে,Noakhali
চাকরি করতে আর বালা লাগরো না,চাকরি করতে আর ভালো লাগে না,Sylhet
টেহা দিয়া কিতা করবা?,টাকা দিয়ে কি করবা?,Mymensingh
বাস্তব জীবনে বিয়ার পরইঝগরা শুরু অয়,বাস্তব জীবনে বিয়ের পরই ঝগড়া শুরু হয়,Sylhet
তুমিতাইন কিতা সরকারি চাকরি করছো নি?,তুমি কি সরকারি চাকরি করছো?,Sylhet
মুই কেক পছন্দ করি,আমি কেক পছন্দ করি,Barisal
আই খুব সমস্যায় আছি,আমি খুব সমস্যায় আছি,Noakhali
তুইন কিতা আমার লাইজ্ঞা কিসু লিখতে ফারবি?,তুই কি আমার জন্য কিছু লিখতে পারবি?,Mymensingh
হানি দি মুছি দেন অইছে,পানি দিয়ে মুছে দেওয়া হয়েছে,Noakhali
ওখান তিনে বড় বইনে কিছু সফরি কিনছিল,সেখান থেকে বড়ো বোন কিছু পেয়ারা কিনল,Sylhet
আন্নের কি বই হড়ার ঐববাস আছে?,আপনার কি বই পড়ার অভ্যাস আছে ?,Noakhali
"সত্যের ভালবাসা হারে না ,মিথ্যা ভালবাসা হাইরা যায়","সত্যের ভালবাসা হারে না ,মিথ্যা ভালবাসা হেরে যায়",Mymensingh
তুমি আমার কাছে দরা পড়িয়াও অন্য ফুরির পিছে পরকীয়াত সিকার কররায় না,তুমি আমার কাছে ধরা পড়ার পরেও পরকীয়া করার কথা স্বীকার করছ না,Sylhet
তোঁয়ারে আঁই কল ন দিয়ুম,তোমাকে আমি কল দিবো না,Chittagong
তুই কিতা আমার লগে থাকতে চাস?,তুই আমার পাশে থাকতে চাস ?,Sylhet
আম মোর পিরিয়ো ফল,আম আমার প্রিয় ফল,Barisal
হেটার ঠিক হাশেই ওকগা হলের দোয়ান,তার ঠিক পাশেই একটা ফলের দোকান,Noakhali
আমার জামাই নিজ পসন্দে আমারে বিয়া করসে,আমার স্বামী নিজ পছন্দে আমাকে বিয়ে করেছে,Mymensingh
ওজন কমানোর জন্য কিরার সুপ খাওয়া যাইতে পারে,ওজন কমানোর জন্য শসার সুপ খাওয়া যেতে পারে,Sylhet
হে ঢাকাত তনে গ্রাম-ও গেছিল,ও ঢাকা থেকে গ্রামে গিয়েছিল,Sylhet
চোক এইগা মেললেই দেখি তোমারে চোক বুঝলেই পাই আরো কাছে,"চোখ মেললেই দেখি তোমাকে, চোখ বুজলেই পাই আরো কাছে",Noakhali
ফাকিউয়া দেকতে সুন্দর,পাখিটা দেখতে সুন্দর,Chittagong
তুঁই ইল্লা গরিব আগে কা ন হ,তুমি এত গরীব আগে কেন বলোনি,Chittagong
আমার বন্ধুরা হকল খুব মেধাবী,আমার বন্ধুরা সবাই খুব মেধাবী,Sylhet
আর শীতর দিনত গোসল গরিতে গম ন লাগে,আমার শীতের দিনে গোসল করতে ভালো লাগে না,Chittagong
আই আর ভাইরে অনেক ভালোবাসি,আমি আমার ভাইকে অনেক ভালোবাসি,Noakhali
ব্রাজিল ওর ফুটবল দল ওগু বিশ্বসেরা,ব্রাজিল ফুটবল দল বিশ্বসেরা,Sylhet
লক্ষ্য ঠিক করি আমরা জীবনে আগাই যাইতে হারি,লক্ষ্য ঠিক করে আমরা জীবনে এগিয়ে যেতে পারি,Noakhali
তুই আর লাই কোনো সুন্দর উপহার ক্যিনতে হ্যাইরবি?,তুই আমার জন্য কোনো সুন্দর উপহার কিনতে পারবি?,Noakhali
ছেড়ারা ভালোবাসার অভিনয় করতে করতে যে কহন সত্যি সত্যি ভালোবাইসা ফালায় তারা তা নিজেও কইতে ফারেনা,ছেলেরা ভালোবাসার অভিনয় করতে করতে যে কখন সত্যি সত্যি ভালোবেসে ফেলে তারা তা নিজেও জানেনা,Mymensingh
তুঁই কি কেলাদুলাত বালা নে?,তুমি কি খেলাধুলায় ভালো?,Chittagong
হে আর ছোডো ছোডো হছন্দের জিনিসও খেয়াল রাইকতো,সে আমার ছোট ছোট পছন্দের জিনিসও খেয়াল রাখতো,Noakhali
আই সিলেট তাহি,আমি সিলেট থাকি,Chittagong
কইতাম হারি না হানি হামু কি হামু না,জানিনা পানি পাবো নাকি পাবো না,Noakhali
"যত কষ্ট হোক বেগতা মাইন্না নিয়াম,তাও চিরদিন তোমারেই ভালাবাসবাম","যত কষ্ট হোক সব মেনে নেবো,তবুও চিরদিন তোমাকেই ভালোবাসবো",Mymensingh
হ্যায় অগো কথা হুইন্না কয়,তিনি ওদের কথা শুনে বললেন,Barisal
ইবা কেরিম্মা গরি সম্ভব,এ কী করে সম্ভব,Chittagong
