text,standard,dialect_label
মুই পারমু না পানি দেতে,আমি পারবো না পানি দিতে,Barisal
নুন দিয়া হবরি খাইতে মোর ছোডো বুইনে বেমালা পছন্দ করে,লবণ দিয়ে পেয়ারা খেতে আমার ছোট বোন খুব পছন্দ করে,Barisal
আফনে আমার লগে ওলা মাত্তা ফারোইন না,আপনি আমার সাথে এভাবে কথা বলতে পারেন না,Sylhet
চান্দের মিষ্টি আলো দ্যাখতে মোর বেমালা ভালো লাগে,চাঁদের মিষ্টি আলো দেখতে আমার খুব ভালো লাগে,Barisal
তুমি এত ঘুমাও কেরে ?,তুমি এত ঘুমায় কেন ?,Mymensingh
আমি অন্যের লগে কথা কই,আমি অন্যের সাথে কথা বলি,Mymensingh
ব্যাপারডা হাসাইয়ো চিন্তার,বিষয়টি আসলেই দুশ্চিন্তার,Barisal
আর বিয়ার আরেক্কান দিন আগাইয়ে,আমার বিয়ে করার জন্য আরেকটা দিন এগিয়েছে,Chittagong
জীবনের কিসুটা পথ একলা চলা তেমন কঠিন না,জীবনের কিছুটা পথ একা একা চলা তেমন কঠিন নয়,Mymensingh
আই অন ঢাকা বিশ্ববিদ্যালয় হরালেয়া করি,আমি এখন বিশ্ববিদ্যালয়ে পড়াশোনা করছি,Noakhali
দাদু নাইরকেল পানি পসন্দ করে,দাদু নারিকেল পানি পছন্দ করে,Mymensingh
সেই গুরাহাল অর হতা মনোত ফরি যা গই যতবার ফুনি অতিত অত ফিরি যাই গই,সেই ছোটবেলার কথা মনে পড়ে যায় যতবার গানটা শুনি অতীতে ফিরে যাই,Chittagong
আমি আমার গ্রামের বাড়ি যায়াম ঠিক করসি,আমি আমার গ্রামের বাড়ি যাব ঠিক করেছি,Mymensingh
বাফের ধারে মোর মায়ের নামে ম্যালা আউল ফাউল কথা কয়,বাবার কাছে আমার মায়ের নামে অনেক উল্টা পল্টা কথা বলে,Barisal
তার চউখ হরিণ ওর লাকান,তার চোখ হরিণের মতো,Sylhet
আন্নে নিজের পরিবার লই বইয়েন,আপনি নিজের পরিবার নিয়ে বসুন,Noakhali
বাপরে বাপ! কত বড্ডা মিছিল,বাপরে বাপ! কত বড়ো মিছিল,Noakhali
আর স্বামী ৩ বছর ধরি বিদেশ আছেন,আমার স্বামী ৩ বছর ধরে বিদেশে আছেন,Noakhali
তোমার কথা হুইন্না মুই বেমালা অবাক হইয়া গ্যাল্লাম,তোমার কথা শুনে আমি খুব অবাক হয়ে গেছিলাম,Barisal
নীল রঙ আমার খুব বালা লাগে,নীল রঙ আমার অনেক পছন্দ,Sylhet
অল্পবয়সী এইজ্ঞো ফুয়া ফুটপাতোত দুরার,অল্পবয়সী একটি ছেলে বাইরে ফুটপাতে দৌড়াচ্ছে,Chittagong
হ্যাগো জানার কথা না,তাদের জানার কথা নয়,Barisal
ট্যাঙ্গা লইয়া খালি মোগো দেশে না হারা উপমহাদেশেই বেমালা ভুল ধারণা আছে,তেতুল নিয়ে শুধুমাত্র আমাদের দেশে নয় সারা উপমহাদেশেই প্রচুর ভুল ধারনা আছে,Barisal
হেতে বেকে রে কয় আই তো হেতির লগেই সংসার করি,সে সবাই কে বলে আমি তো ওর সাথেই সংসার করি,Noakhali
তুমি যাও এইহান থাইক্কা,তুমি যাও এখান থেকে,Mymensingh
মুই পাঁচ বত্‌শর চাকরি করছিলাম,আমি পাঁচ বছর চাকরি করেছিলাম,Sylhet
হথমদিকে অত ভালোবাইসতাম না,প্রথমদিকে অত ভালোবাসতাম না,Noakhali
বইডা পাওন গ্যাছে,বইটা পাওয়া গেছে,Barisal
আর প্রথম বিয়া আরে জোর করি দিছে,আমার প্রথম বিয়ে আমাকে জোর করে দেয়,Noakhali
মেলা দূরের পথ,অনেক দূরের পথ,Mymensingh
আর বাপ অসুস্থ হাসপাতালে আর হেতে আইছে আরে নিতো,আমার বাবা অসুস্থ হাসপাতালে আর সে এসেছে আমাকে নিতে,Noakhali
ট্যাঙ্গা খাইলে রক্ত পানি হইয়া যায়,তেতুল খেলে রক্ত পানি হয়ে যায়,Barisal
খালি ফুয়াটার মুকর বায় চাইয়া চুফ মারি আছি,শুধু ছেলের মুখের দিকে তাকিয়ে চুপ করে আছি,Sylhet
আর বাবা ফুলিশত আছে তো মায়র ফুয়াতি বিয়ার ফর তুন ইবা পরকীয়াত আসক্ত আছিল,আমার বাবা পুলিশে আছেন তো মায়ের সাথে বিয়ের পর থেকেই তিনি পরকীয়ায় আসক্ত ছিলেন,Chittagong
আঁরা ন কা যাইর,আমরা কেন যাচ্ছি না,Chittagong
তুমি অল্প কথা কও,তুমি অল্প কথা বলো,Mymensingh
বিয়ার ১ বৎসর ফরেও তারার ফুড়ি অইছে,বিয়ের ১ বছরের পরপরই ওদের মেয়ে হয়,Sylhet
তুমি কিতা আমার লাইজ্ঞা অপেক্ষা করতে পারবা ?,তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,Mymensingh
য়ার অন বই লাইগদো নও,আমার এখন বইটা লাগবে নাহ,Noakhali
হরীক্ষার লাই বেয়ানে হড়ালেয়া করা বালা হয়,পরীক্ষার জন্য সকালে পড়াশোনা করা ভালো হয়,Noakhali
একদিন বিবেকের কাছে আবেগর ভালোবাসা হারিয়া যাইবো,একদিন বিবেকের কাছে আবেগের ভালোবাসা হেরে যাবে,Sylhet
আমার কালা রঙ ওর জামা নাই,আমার কালো জামা নাই,Sylhet
দিন দিন আই খুব অসুক্কা অই জাইর,দিন দিন আমি খুব অসুস্থ হয়ে যাচ্ছি,Chittagong
অই মাইয়ারে যেমনেই হউক খুইজ্জা বাইর করতে হইবে,ওই মেয়েকে যেভাবেই হোক খুঁজে বের করতে হবে,Barisal
হেতি এতো ভোরে নাকি উইঠতো হারে না,সে এতো সকালে নাকি উঠতে পারে না,Noakhali
তারেই ভালোবাসি আমি তারে ছাড়তে চাই না,তাকেই ভালোবাসি আমি তাকে ছাড়তে চাই না,Mymensingh
অনেক মানুষ এহনো পিসনে লাইনে দাঁড়ায়া আসে,অনেক মানুষ এখনো পেছনে লাইনে দাঁড়িয়ে আছে,Mymensingh
হ্যায় বিয়া কইরা সুখী হইতে চায়,সে বিয়ে করে সুখী হতে চায়,Barisal
আর হাজার কথার মাঝে অই এক্কান কথা তোয়ারে বুঝি নন লাইগবো,আমার হাজার কথার মাঝে ওই একটা কথা তোমাকে বুঝে নিতে হবে,Noakhali
আমার বন্ধু খুলনা বেরানিত গেছইন,আমার বন্ধু খুলনা ঘুরতে গিয়েছে,Sylhet
আমি ওর নাম জানি,আমি ওর নাম জানি,Mymensingh
আর এক্কান হতাও ন হইবা,একটা কথাও আর বলবে না,Chittagong
আইজগা দুফুরে আংগোর দাওয়াত আছে,আজকে দুপুরে আমাদের দাওয়াত আছে,Noakhali
তুই ক্রিকেট হেলাত জিতিলা,তুমি ক্রিকেট খেলায় জিতলে,Chittagong
অউ করোনার সময় অনার্স ফাইনেল ইয়ারো থাকাকালীন বিয়া অই গেছিল মোর,এই করোনায় অনার্স ফাইনাল ইয়ারে থাকাকালীন বিয়ে হয়ে যায় আমার,Sylhet
মাইয়া মামলা চায় না কারন বিয়ার মামলা জানাজানি হইলে সংসার টিকতো নো,মেয়ে মামলা চায় না কারণ সে বিবাহিত মামলার বিষয়টা জানাজানি হলে সংসার টিকবে না,Noakhali
তোঁয়ারে লই আঁর বেজ্ঞিন কল্ফনা,তোমাকে নিয়ে আমার সব কল্পনা,Chittagong
তুই কিতা আর পড়ালেখা করতে নানি,তুই কি আর পড়ালেখা করবি নাহ ?,Sylhet
আই ফুটবলে ইজ্ঞা গোল ক্যইচ্ছি,আমি ফুটবলে একটি গোল করেছি,Noakhali
বিয়ার ১ বছরের পরেই অগো মাইয়া হইছে,বিয়ের ১ বছরের পরপরই ওদের মেয়ে হয়,Barisal
আঁর দুচোক কিচু ন তুয়াই তোয়াঁরে চারা,আমার দুচোখ কিছু খোজেনা তোমায় ছাড়া,Chittagong
আকাশের নীলে হারায়া যাইতাম চাই তোমারে নিয়া,আকাশের নীলে হারিয়ে যেতে চাই তোমায় নিয়ে,Mymensingh
আইজ দুপুরি বেলা আমরার দাওয়াত আছে,আজকে দুপুরে আমাদের দাওয়াত আছে,Sylhet
মানুুষ মেলা স্বার্থপর হয়,মানুুষ অনেক স্বার্থপর হয়,Mymensingh
আরার ফরিবারর অর্থনৈতিক অবস্থা বর্তমানে খুব হারাফ,আমার পরিবারের অর্থনৈতিক অবস্থা বর্তমানে খুব খারাপ,Chittagong
আমনে নিজের পরিবার লইয়া বহেন,আপনি নিজের পরিবার নিয়ে বসুন,Barisal
ফদ্দার ইলিশ হাইতো বউত সাদ,পদ্মার ইলিশ খেতে অনেক সুস্বাদু,Chittagong
এই বিষয় আন জানাজানি ওইলে মাইয়াগার সংসার আর টিকতো নো,এই বিষয়টা জানাজানি হলে মহিলাটির সংসার টিকবে না,Noakhali
হোলাগা বিদেশ যাই হরালেয়া কইরবার স্বপ্ন দেয়ের,ছেলেটি বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে,Noakhali
তেতুল হাইলে লক্ত ফানি অই যায়,তেতুল খেলে রক্ত পানি হয়ে যায়,Chittagong
ঢাহাত আইয়েরে এসএসসি ফরিক্ষা দিয়ি,ঢাকায় এসেছি এসএসসি পরীক্ষা দিয়ে,Chittagong
আঁর ফ্রিয় ফল আম,আমার প্রিয় ফল আম,Chittagong
পোলাডার কাহিনি হুইন্না মোরা হ্যারে সাহাইয্য করি,ছেলেটির ঘটনা শুনে আমরা তাকে সাহায্য করি,Barisal
হেরার মা পোলার সম্পর্ক খারাপ এর প্রভাব আমার উপর আয়,উনাদের মা ছেলের সম্পর্ক খারাপ এর প্রভাব আমার উপর আসে,Mymensingh
হিগা তন আবার হিরি চায় আরে,সে তখন আবারো ফিরে চায় আমাকে,Noakhali
হ্যার প্রিয় এউক্কা বই হারান গ্যাছে,তার প্রিয় একটা বই হারিয়ে গেছে,Barisal
আর আব্বু লাই দি চিংড়ি মাসের ঝোল আর খুব হসন্দ,আমার আব্বু লাউ দিয়ে চিংড়ি মাছের ঝোল খুব পছন্দ করে,Noakhali
তুমি কিতা আমারে এক গ্লাস পানি আইন্না দিতে পারবা ?,তুমি কি আমাকে এক গ্লাস পানি এনে দিতে পারবে ?,Mymensingh
বাবা আরার সমস্ত সম্পত্তি বেচিয়েরে গ্রামর বাড়িত চলি আইসসে,বাবা আমাদের সমস্ত সম্পত্তি বিক্রি করে আমাদের নিয়ে গ্রামের বাড়িতে চলে আসছে,Chittagong
বিবিন্ন হলের মইধ্যো হেয়ারা অন্যতম জনপ্রিয় হল,বিভিন্ন ফলের মধ্যে পেয়ারা অন্যতম জনপ্রিয় ফল,Noakhali
আন্নে ঘুম তুন উইডতে চান না,আপনি ঘুম থেকে উঠতে চান না,Noakhali
আফনেরাও আফনেরার জীবনসঙ্গীরে ভালবাসেন,আপনারাও আপনাদের জীবনসঙ্গীকে ভালোবাসুন,Mymensingh
তোমার খাওন লাগবে না,তোমার খাওয়া লাগবে না,Barisal
আজকের আবহাওয়টা মেলা সুন্দর,আজকের আবহাওয়টা অনেক সুন্দর,Mymensingh
পালডাইয়া যাইতেয়াছে মোগো খ্যালার মাঠটা না?,বদলে যাচ্ছে আমাদের খেলার মাঠটা তাই না?,Barisal
তুমার কিতা মন খারাফ নি?,তোমার কি মন খারাপ ?,Sylhet
বেজ্ঞুন আযি যা গই,সবাই হারিয়ে যায়,Chittagong
দৃষ্টিভঙ্গি বদলাইলে জীবন বদলি যাইবো,দৃষ্টিভঙ্গি বদলালে জীবন বদলে যাবে,Noakhali
হনরো দিনের মইধ্যে আঙ্গো বিয়া অইলো,১৫ দিনের মধ্যেই আমাদের বিয়ে হইলো,Noakhali
যেত্তে মাইয়া বুঝে হেত্তে হোলা বুঝে না,যখন মেয়ে বুঝে তখন ছেলে বুঝেনা,Noakhali
আই নিজে দেখছি হিগা কিরুম বাজে ব্যবহার করে মার লগে,আমি নিজে দেখেছি সে কেমন বাজে ব্যবহার করে মায়ের সাথে,Noakhali
আর মদ্যবিত্ত ফরিবার,আমাদের মধ্যেবিও পরিবার,Chittagong
হ্যায় হ্যার গেরামের এউক্কা ইসকুলে পড়াল্যাহা করে,সে তার গ্রামের একটি বিদ্যালয়ে পড়ালেখা করে,Barisal
বয়স হবায় চাইর বছর পুরা হইছে,বয়স সবে চার বছর পূর্ণ হলো,Barisal
আমার দাদার বাড়ীর ফিছনে একটা সফরি গাছ আছে,আমার দাদার বাড়ীর পিছনে একটি পেয়ারা গাছ আছে,Sylhet
মোর খিদা পাইছে,আমার খিদে পেয়েছে,Barisal
ভালাভাসি বলতে এজ্ঞা আরেজ্ঞা রে বুজন,ভালোবাসা মানে পরস্পরকে বুঝতে পারা,Noakhali
আরর জামাই বাড়ীত আইলে বেক্কুনলায় কিছু না কিছু লই আয়ই,আমার স্বামী বাসায় কিছু আনলে সবার জন্য নিয়ে আসেন,Chittagong
"হগলডি যহন পড়তে বয়, রাজীব হেইকালে ঘুমায়","সবাই যখন পড়তে বসে, রাজীব তখন ঘুমায়",Barisal
তোমার হাতের লেহা মেলা সুন্দর,তোমার হাতের লেখা অনেক সুন্দর,Mymensingh
আমি আমার বাপ মার একমাত্র সন্তান,আমি আমার বাবা মার একমাত্র সন্তান,Mymensingh
ফিররা দেহা হইবে,আবার দেখা হবে,Barisal
"আমার আব্বা , আম্মা , ভাই, বইন ড্রয়িংরুমে বয়া আসে","আমার আব্বু , আম্মু , ভাই, বোন ড্রয়িংরুমে বসে আছে",Mymensingh
মুই তুুমারে চিনতাম পারিয়ার না,আমি তোমাকে চিনতে পারলাম না,Sylhet
আই তোরে আগে কোনোসুমে দেই ন,আমি তোমাকে চিনতে পারলাম না,Noakhali
মোর গাার্লফ্রেন্ডর বয়স উন্নিশ বৎসর,আমার গার্লফ্রেন্ড এর বয়স ১৯ বছর,Sylhet
মোর ছোডো বুইনের গরম লাগতেয়াছে,আমার ছোট বোনের গরম লাগছে,Barisal
আফনে নিজে অসুখী হয়া কেমনে অন্যরে ভালবাইসা সুখী করবেন,আপনি নিজে অসুখী হয়ে কিভাবে অন্যকে ভালোবেসে সুখী করবেন,Mymensingh
তোর হরালেয়া কইত্তে ভালা লাগে না?,তোমার পড়ালেখা করতে ভাল লাগে না?,Noakhali
আমি সকাল ৮ টাই ডিউটিতে চইল্লা যাই,আমি সকাল ৮ টাই ডিউটিতে চলে যাই,Mymensingh
যাওনের লগে লগে কিরহম এউক্কা আওয়াজ করল,যাওয়ার সাথে সাথে কী একটা শব্দ করল,Barisal
এক ফাশে দইরগা এক ফাশে বালু,এক পাশে সাগর এক পাশে বালি,Chittagong
এখটা ফুয়া বিছনাত ফালার,একটি ছেলে বিছানায় লাফাচ্ছে,Sylhet
তুমিতাইন ওইলায় আমার জীবন ওর আলো,তুমি আমার জীবনের আলো,Sylhet
মোর দোস্তগো লগে ঘোরতে বেমালা ভালো লাগে,আমার বন্ধুদের সাথে ঘুরতে খুব ভালো লাগে,Barisal
তুমিতাইন ঘুম তনে জলদি উঠি যাইও,তুমি ঘুম থেকে তাড়াতাড়ি উঠে যাও,Sylhet
ফতম দিকে আফনারে আমি ভালা ফাইতাম না,প্রথমদিকে আপনাকে আমি এত ভালোবাসতাম না,Sylhet
অই ব্যাডার সামনে মুই খাড়াইতে পারমু না,ঐ লোকের সামনে আমি দাঁড়াতে পারবোনা,Barisal
আই আইজগা সকালে চা খাই নো,আমি আজ সকালে চা খাই নাই,Noakhali
তোয়ার কইন্যা তোয়ারে মেলা ভালোবাসে,তোমার কন্যা তোমাকে অনেক ভালবাসে,Noakhali
তোয়ারে হোলা অনেক দুইষ্ট,তোমার ছেলে অনেক দুষ্টু,Noakhali
ফ্রতিকান দিন আই কিছু না কিছু শিক্কুম,প্রতিদিন আমি কিছু না কিছু শিখবো,Chittagong
ক্লাসে কোন বিষয় নিয়া কথা কইসিলেন?,ক্লাসে কোন বিষয় নিয়ে কথা বলছিলেন?,Mymensingh
হলা ইয়া হরিবার সহ ঈদের আগের দিন আন্ডার লগে দেখাই কত্তে আইসে,ছেলেটি তার পরিবারসহ ঈদের আগের দিন আমাদের সাথে দেখা করতে আসে,Noakhali
তুমি কারো জীবনে সুখ এনে দিবা এই ভেবে তোমার প্রেম করা উচিৎ,তুমি কারো জীবনে সুখ এনে দেবে এই ভেবে তোমার প্রেম করা উচিত,Sylhet
অনেরে দেহিয়েরে আই থমকি দারাই আসিলাম,আপনাকে দেখে আমি দেখে থমকে দারিয়ে ছিলাম,Chittagong
আমি আফনের সাথে প্রেম করি,আমি আপনার সাথে প্রেম করি,Mymensingh
তুউই এগগা বোকা মাইয়া,তুমি একটা বোকা মেয়ে,Noakhali
সারা জীবন পাইতে চাই তোমার ভালবাসা,সারা জীবন পেতে চাই তোমার ভালবাসা,Mymensingh
যদি মুই ভুল খরি তাইলে মোরে শুধরাইয়া দিবা,যদি আমি ভুল করি তাহলে আমাকে দয়া করে শুধরে দিবেন,Sylhet
তোমার পরিবার মোর বাপের লগে কথা কইতে চায়,তোমার পরিবার আমার বাবার সাথে কথা বলতে চায়,Barisal
এই গোঙ্গা কোনো ব্যাপারে জানে না,এই বোকা কোন বিষয়ে জানে না,Barisal
বাড়ি থাকি ফুয়া দেখা শুরু কর্‌লা,বাড়ি থেকে ছেলে দেখা শুরু করলো,Sylhet
বউত ডঅরমানুষ অইত চায়,অনেক বড়লোক হতে চাই,Chittagong
আরে ব্লক গরি দিয়ে বেগ যায়গাত্তুন,আমাকে ব্লক করে দেয় সবখান থেকেই,Chittagong
"টেলিভিশনে কতা হুনা যায়, ছবিও দেন যায়","টেলিভিশনে কথা শোনা যায়, ছবিও দেখা যায়",Noakhali
আমি পাশে বহায়া কইসি যে এই কামের লাইজ্ঞা আমার খারাপ লাগসে,আমি পাশে বসায়ে বলছি যে এই কাজের জন্য আমার খারাপ লাগছে,Mymensingh
আফনে কি বিদেশে যাইতে চান?,আপনি কি বিদেশে যেতে চান?,Mymensingh
হুটকইররা সামনের মাইয়াউজ্ঞা থমকাইয়া খাড়াইছে,হঠাৎ সামনের মেয়েটি থমকে দাঁড়াল,Barisal
মোর বিরুদ্ধে বুঝাইছে যে মুই মোর জামাইরে তাবিজ খরিয়া নিজর বাড়ি থাকি সরাই লাইছি,আমার বিরুদ্ধে বুঝিয়েছে যে আমি আমার স্বামীর কে তাবিজ করে নিজ বাড়ি থেকে সরিয়ে ফেলেছি,Sylhet
আমি দ্বিতীয় বার ভালোবাইসাও ঠইক্কা গেসি,আমি দ্বিতীয় বার ভালোবেসেও ঠকে গেছি,Mymensingh
তিনি উইঠঠা খাড়াইলেন,তিনি উঠে দাঁড়ালেন,Mymensingh
আমার অনেক ভালা লাগে,আমার অনেক ভালো লাগে,Mymensingh
ইচ্ছা আল্লেহ কোন হানে ঘোরতে যামু,ইচ্ছা ছিল কোনো জায়গায় ঘুরতে যাব,Barisal
তুমিতাইন কিতা গেছলায় নি?,তুমি কি গিয়েছিলে?,Sylhet
আমার ছুটো বইন ইস্কুলো যাইতে চায় না,আমার ছোট বোন বিদ্যালয়ে যেতে চায় না,Sylhet
তথন ইতে অনেক খারাপ আচরন কইজ্জে,তখন সে অনেক খারাপ আচরন করে,Chittagong
মাএ শব্কালে মর কইল্যার কথাউগ্গা বঝে,আম্মু সব সময় আমার মনের কথা বুঝে,Barisal
আতিক্কা আত্তুন শিত গরি উইট্টিল,হঠাৎ শীত করে উঠল আমার,Chittagong
আব্বা আইজকে বিয়ানে বাজার থাকি টমেটো কিনিয়া আনছইন,আব্বু আজকে সকালে বাজার থেকে টমেটো কিনে এনেছে,Sylhet
কাউরে প্রচুর ভালোবাইসবার মধ্যে দুর্বলতা আছে,কাউকে প্রচন্ডভাবে ভালবাসার মধ্যে এক ধরনের দুর্বলতা আছে,Noakhali
"আমার পরিবারে আমি আম্মা, আব্বা আর একটা ছোট্ট বইন","আমার পরিবারে আমি মা, বাবা এবং একটি ছোট্ট বোন",Mymensingh
সময় লাগছে কিনতু আমি যা তান থাকি চাইছি হখটা কিন্তু ঠিক বার খরি আনছি,সময় লেগেছে কিন্তু আমি যা তার থেকে চাই সেটা কিন্তু ঠিক বের করে এনেছি,Sylhet
রউদে জইল্যা টেহে রঙ পাহা কই হেইয়ারে,"রোদে জলে টিকে রং, পাকা কই তাহারে",Barisal
কুনো এখ রাইতে তুমি আর মুই কান্দাকান্দিত বইয়া ছান দেখমু,কোনো এক রাতে তুমি আর আমি পাশাপাশি বসে চাঁদ দেখবো,Sylhet
হ্যার কাউর লগে ভালো সম্পর্ক নাই,উনার কারো সাথে ভালো সম্পর্ক নেই,Barisal
এই সিন্দুক ইবার ভিতরত কি আসেদে?,এই সিন্দুকের ভেতরে কী আছে?,Chittagong
তোঁয়ার নাম কি?,তোমার নাম কি?,Chittagong
মোর আফার বিয়া অইছে ১৩ বৎসর,আমার বড় বোনের বিয়ে হয়েছে ১৩ বছর,Sylhet
আর বন্ধুর মেলা মন খারাপ,আমার বন্ধুর খুব মন খারাপ,Noakhali
তোমার চোখ থাকে অন্য ফুরিন্তর বায়,তোমার চোখ থাকে অন্য মেয়েদের দিকে,Sylhet
খাওনে লবণ একটু কম হইসে,খাবারে লবণ একটু কম হয়েছে,Mymensingh
রাজকুমারীর মায়া পিরথিবি যায়নাই আইজও ভুইল্লা,রাজকুমারির মায়া পৃথিবী যায়নি আজও ভুলে,Barisal
কান্দন আইয়া পরে এই গানডা হোনলেই,কান্না এসে যায় এই গান শুনলে,Barisal
মিছা মাত মাতিও না,মিথ্যা কথা বোলো না,Sylhet
মোর গার্লফ্রেন্ড এর পরিবারের ডিফেন্স এর জব বোলে পছন্দ না,আমার গার্লফ্রেন্ড এর পরিবারের ডিফেন্স এর জব নাকি পছন্দ না,Barisal
আর বিয়া অইছে ১ মাস,আমার বিয়ে হয়েছে ১ মাস,Noakhali
তোমার মত মানুষেরা কখনো ঠিক হবে না,তোমার মত মানুষেরা কখনো ঠিক হবে না,Sylhet
হে আবার ওখন ফিরাইয়া নিতো চায় আমারে,সে তখন আবারো ফিরে চায় আমাকে,Sylhet
মোরা হ্যারে কইছি একলগে কথা কও কি সমেস্যা,আমরা তাকে বলেছি একসাথে কথা বল কি সমস্যা,Barisal
আমার মাই অনেক ভালা রান্দা করইন,আমার আম্মু অনেক ভালো রান্না করে,Sylhet
হালকা পাতলা লাভ হইতেয়াছে,হালকা পাতলা লাভ হচ্ছে,Barisal
আই ওকগা কষ্টের কতা কইলে হে নিজের কষ্টের কতা কয়,আমি একটা কষ্টের কথা বললে সে নিজের কষ্টের কথা বলছে,Noakhali
ওনো উবাউকা,এখানে অপেক্ষা করুন,Sylhet
শইষ্যার তৈল দি মাছ ভাজা খাইয়ুণ,সরিষার তেল দিয়ে মাছ ভাজা খাবো,Noakhali
অই ফুল্লুন অর রঙিন মেলা দেহি রিদয় বরি যা গই,সে ফুলগুলোর রঙিন মেলা দেখে হৃদয় ভরে যায়,Chittagong
ইয়ানতঐ এক বাংলাদেশী ফোয়ার ফোয়ারিত ফরিচয় অয় ইয়ার ফর সম্পর্ক,ওখানেই এক বাংলাদেশী ছেলের সাথে পরিচয় তারপর সম্পর্ক,Chittagong
হাজারো স্মৃতি জড়াইয়া আছে এই গানডার মইধ্যে,হাজারো স্মৃতি জড়িয়ে আছে এই গানের মধ্যে,Barisal
ওখন আমি কত বড় ওই গেছি,এখন আমি কত বড় হয়ে গেছি,Sylhet
ফোয়া ইবা সপ্তাত আগদ্দি আরার ফয়ারিত দেহা গইজ্জে,ছেলেটি সপ্তাহখানেক আগে আমাদের সাথে দেখা করেছে,Chittagong
আমি আফনার লাগি অপেক্ষা করতাম ফারি,আমি আপনার জন্য অপেক্ষা করতে পারি,Sylhet
পোলার মা বাপ বিয়াতে রাজি হয়,ছেলের মা বাবা বিয়েতে রাজি হয়,Mymensingh
মোর বাফের লইজ্ঞা মোর কিছু দায়িত্ববোধ আছে,আমার বাবার প্রতি আমার কিছু দায়িত্ববোধ আছে,Barisal
অনোত্তুন ফরালেহা গরা ফরিবো,আপনাকে পড়ালেখা করতে হবে,Chittagong
মাইয়াগা রাজশাহীর তুন আর ভাইয়ার লগে দেয়া কইরতো আইছিলো,মেয়েটি রাজশাহী থেকে আমার বড় ভাইয়ের সাথে দেখা করতে এসেছিল,Noakhali
নিজেই নিজের জীবন চালাইতে পারেন,নিজেই নিজের জীবন পরিচালনা করতে পারেন,Barisal
"যে বছরও ধান বালা ওয়, ওউ বছরব আম ওর ফলনও বালা ওয়","যে বছর ধান ভালো হয়, সে বছর আমের ফলনও ভালো হয়",Sylhet
আমি মেলা কষ্টে নিজেরে সামলায়া নিলাম,আমি খুব কষ্টে নিজেকে সামলে নিলাম,Mymensingh
বর সুন্দর,খুব সুন্দর,Chittagong
ছোড বাইচ্চা ইবা বহুত অসুস্ত,ছোট বাচ্চাটি অনেক অসুস্থ,Chittagong
মোগো গেরামের বাড়িতে বেমালা মুরহার ছাও আছে,আমাদের গ্রামের বাড়িতে অনেক গুলা মুরগির বাচ্চা আছে,Barisal
বড় বইন কিসু পেয়ারা কিনল,বড়ো বোন কিছু পেয়ারা কিনল,Mymensingh
বউর মনে হয় জামাই পরকীয়ায় আছে,স্ত্রী ধারণা স্বামী পরকীয়ায় আছে,Barisal
মোর আর বাঁচতে ইচ্ছা করেনা জানেন,আমার আর বাঁচতে ইচ্ছে করেনা জানেন,Barisal
তাইন তানর পরিবার ছাড়া ইদর আগর দিন বাংলাদেশো আইছলা,সে তার পরিবার ছাড়া ঈদের আগের দিন বাংলাদেশে আসে,Sylhet
আঁর মনো অই আঁরার এডে শেষ গরা উচিত,আমার মনে হয় আমাদের এখানে শেষ করা উচিত,Chittagong
হেতার কাছে মেলা টেয়া আছে,তার কাছে অনেক টাকা আছে,Noakhali
তুমি আমারে দোষ দিতাসো কেরে ?,তুমি আমাকে দোষ দিচ্ছ কেন ?,Mymensingh
এই বিষয়্যান লই আর হতা হইতো ন চাইর,এই বিষয়টা নিয়ে আর কথা বলতে চাচ্ছি না,Chittagong
পোলা মাইয়া একজন আরেকজনরে বেমালা ভালোবাসে,ছেলে মেয়ে একজন আরেকজন কে প্রচন্ড ভালোবাসে,Barisal
এই হেই সোনালী যুগের হেই পুরান গান যে গান হুনলে বুকটা ভইরা যায়,এই সেই সোনালী যুগের সেই প্রাচীন গান যে গান শুনলে বুকটা ভরে যায়,Barisal
বউদ্দিন বাদে এক্কান বালা লেহা ফইরলাম,বহুদিন পরে একটা ভালো লেখা পড়লাম,Chittagong
যেতাগোরে চিনিনা হেতাগো উপহার গ্রহণ করি না,অচেনা লোকের উপহার গ্রহণ করি না,Noakhali
আন্নের ছবি দেই মেলা ভাল্লাইগছে,আপনার ছবি দেখে খুব ভালো লেগছে,Noakhali
তুঁই বিয়া গরিবা হতো বছর বয়সত?,তুমি বিয়ে করবে কতো বছর বয়সে ?,Chittagong
ব্রাজিল ফুটবল দল বিশ্ব সেরা,ব্রাজিল ফুটবল দল বিশ্বসেরা,Chittagong
আন্নে কি ইজ্ঞা বাংলা নাটক দেখতে হারেন?,আপনি কি একটি বাংলা নাটক দেখতে পারেন?,Noakhali
গাছগুলানের দিক চাইলেই হ্যার কান্দোন পাইয়া যায়,গাছগুলোর দিকে তাকালেই তার কান্না পেয়ে যায়,Barisal
আজিয়া গ্রিব বলি হনিক্কা আরে ভালোনোবাসে,আজ গরিব বলে কেউ আমাকে ভালবাসে না,Chittagong
হোলাগা ছুডির দিনেও কলেজে যায়,ছেলেটি ছুটির দিনেও কলেজে যায়,Noakhali
তুমি চইল্লা যাওনের পর আমার জীবন থাইম্মা গেসে,তুমি চলে যাওয়ার পর আমার জীবন থেমে গেছে,Mymensingh
